,facebook,twitter,tv,youtube,radio,billboards
278,30263.90606801497,43899.89858414099,59152.72089915697,17100.67180124309,8301.79853658441,6954.577480792248
279,32361.64549217963,44153.080383379085,58893.94188379895,16134.551569593117,8206.706015773703,7064.486177209618
280,31984.980398220418,43554.50673004675,59897.17489565077,18369.19515600275,7870.656330522659,6668.47673928695
281,32469.57845836969,42975.66600168306,61581.12488624797,21662.55300575529,8346.732855586037,5386.359566360949
282,33730.969470675234,42794.74304416955,60660.496740358525,21347.49471582109,8712.621449364788,5229.129234259387
283,35145.25972536211,42452.957234014095,62089.76348048788,24042.098923003803,8125.246465166216,3660.1196603484464
284,38586.90068038218,42249.916888429754,60526.92828455706,23461.45771427035,7655.339205376675,4613.381030049114
285,38357.826070525865,42745.48697883203,60993.82594127068,22696.036461559594,7756.185902684543,4395.658816256341
286,36439.07977717431,43553.41893341119,60265.70973085965,23164.532277277805,8205.283632153416,4600.555721309532
287,32687.234956689776,42644.770994371196,59208.9678026133,22301.26836605051,8821.149590944484,4204.053464224737
288,30731.96967090587,40906.08376096652,58551.59375494475,23683.609511377475,8957.714423707168,3020.3159870240706
289,28867.88954033274,40360.129874771104,59263.11388191445,23993.847375049598,8384.406020015504,3333.6128898103643
290,29079.03934957761,42806.17496196315,56512.91423732622,25454.12546610517,7315.896957575366,1988.4688754913848
291,25417.6946504183,43362.311464627506,54489.61356082232,26625.174021056395,6893.191324336165,3284.2855118398265
292,24241.962215944663,43972.893837333446,53456.25426892446,27523.353672988454,6270.79484458004,3021.472700680293
293,24237.145014860118,43169.31999532003,52258.23324881268,29075.89700005636,7098.624970234225,3213.210174227711
294,21646.27954221891,42951.56942325444,53506.18554310335,31022.524825754546,8459.101633213333,3573.3955669891225
295,25197.886337698583,43579.289273371855,52019.3878445564,27599.71644736672,9034.808951452469,3910.881571161736
296,22633.516802467166,45820.05326204358,51789.428036470905,27173.215290598695,7238.124819188794,2930.3724833458245
297,20347.19164659002,46869.6591521618,50450.28553658499,29258.62874603315,7339.881301103103,2871.812321056612
298,17959.323752376207,47149.60211133436,49213.05812405118,31375.23792122651,7851.403145780298,3368.019705576022
299,13496.222186393905,46996.4698134558,51215.01806389331,29600.41382120795,9494.893459853956,4215.291821375739
300,14455.998599527808,46989.95529591979,50640.86051255668,28670.35856013397,8190.7869345217405,3011.3124810574536
301,15029.932862021162,48738.87540295165,52000.20752665165,28311.50269082238,7358.032199435463,2960.3412553173607
302,15534.135241516777,48627.88330600351,51929.23695131841,28461.190393151093,8092.740703518506,1103.3746730040282
303,12276.251684156612,49002.64531719461,52777.76475336641,27144.13452605656,8526.99827847752,1969.9921455149542
304,10597.087863078334,48962.99971735438,54484.55472361319,27423.262421334828,9996.933103900465,819.8725188605365
305,12268.336908044932,48923.271469524094,55310.45988475937,27661.640843777954,9833.292842113777,699.5993869888814
306,10196.868234741056,48229.79198493713,54199.03516475028,26700.65931501293,9578.366664918747,2122.1582438006767
307,12983.887752385112,48819.855933748455,52200.06927519279,27543.779419860733,10179.37424628492,3639.738368488627
308,11251.180041824198,47280.2727934553,53965.30653974276,31304.772516035282,10093.440044185287,3010.394331102636
309,12221.677137699951,48634.56421024353,51404.20612174644,34168.4424165126,11396.31654987585,1982.7970218949831
310,11899.244308211953,48315.72929083059,48464.03415998779,34187.8812288493,10791.864969298695,1553.066682282909
311,12671.536617235717,49254.82860085774,47874.952402490555,36275.61854711601,10777.50361944053,743.9262073476851
312,9857.97143577343,51128.73952964436,47817.019227102515,36030.08362079519,11135.706941122375,1486.7944115140763
313,6863.37126987464,49546.30859635584,48474.75812666329,35462.623004685716,11138.39279800834,1591.106149508754
314,9416.81877646255,50358.896650157956,49427.46713340121,33366.588953458646,11231.14217273951,1148.1290476207055
315,13844.27979345241,52209.90242038365,50194.83270291127,35329.79115287909,11433.19992382113,0.0
316,16525.460578727452,54680.05646454853,49947.52505066712,35981.64251418534,11828.985258575443,1094.5606905025936
317,13974.28299304075,56678.318055777185,48899.1425573079,34714.9014761318,11862.138006996762,1273.8636268455261
318,15436.79673913074,58405.1997951533,51062.45400977502,32099.015940223057,11528.05899515186,2069.0899300691362
319,13055.700587844289,57449.40093840148,50596.044655831465,32324.814945247574,11079.470242063653,2425.8101750674286
320,14638.541700016958,56980.917582477974,50796.61123376541,29932.724026626827,10699.507197418627,1541.9856847657697
321,18888.36313599935,59649.28229640137,50053.33991431201,31817.51302415509,10261.383852179633,2886.4950950697353
322,20173.938331437974,59048.89629882396,51389.357029627696,30989.771194886933,10951.145428115207,3839.4074279594215
323,20496.675911031798,59463.55981022136,53162.72294476348,32733.220967261957,11716.179732717814,4616.136441592607
324,21242.095928830553,59002.510337068896,51623.003529556125,32247.348274684988,11492.114905708706,3620.211882445975
325,21021.252142207522,58975.94504971996,50707.53519993154,32491.92464716937,9676.193146990501,2982.693219681223
326,19346.25101634407,58397.38345283354,49929.384983459386,30618.191812761506,9722.411567670424,2975.1562322622235
327,24571.072697410294,57693.14191165677,49743.64295671141,31165.626608235754,10572.858254443872,2692.5793312386672
328,24383.445841375484,58332.04184099454,50391.29930574162,32774.82426756917,11600.521276782141,3140.6536703833785
329,24352.521204402765,58258.70606357259,52350.95866859546,28942.535457132893,11963.217120275114,3606.8056400881555
330,28121.970861094374,57428.62101547714,51144.847423676336,28304.540290712153,11195.205145725457,3415.6765202446477
331,27685.56993495108,56047.35427942341,52526.87277631265,31259.3621191807,11252.08657431274,3421.141763366613
332,27282.258271694765,57077.95073971727,52912.970211993525,32342.424790230703,10322.493607875742,2883.548458305
333,24683.556678784673,57808.99347754659,55593.17908788967,33616.97079850285,10154.536754927367,2159.792184106739
334,24463.589571517812,55739.4443950428,54317.70891127719,34030.6516545246,9842.818192477174,2838.8320636724584
335,27604.472709303314,53992.0667637598,53851.766925507196,34726.015233010774,10522.545229356381,963.2968756220816
336,29950.70065720875,55339.73051943924,52550.52598017445,34892.0448787584,10045.703520512989,1411.1820944414198
337,29548.632443845014,55479.11182362762,50443.17983009961,32939.77193775713,7637.214637540166,2657.776257781421
338,30623.61638763738,55585.59340819606,50132.79127438541,34534.24082398262,8161.776947816442,1778.143859194329
339,32289.57237791057,54864.7348141746,49728.458734336375,35252.86602093912,8487.86015936849,3936.941689796492
340,30965.5418784891,55083.217343418735,50043.44371745104,38124.43057340693,10071.310919021658,4616.349559398754
341,31493.42189656952,54467.765054263575,51087.369567721325,37443.708973102075,9600.655375275486,4523.131210406794
342,31745.423039667567,55180.342789468494,50674.0571072863,34290.668231224554,9954.774482842393,4575.117803610138
343,31308.153815596586,53963.640464214186,51776.596341566474,32662.470404883865,8401.428757118936,4542.873097992576
344,29062.128247907713,55259.13739312335,52147.6434265969,34793.223977440444,8319.058792516213,4412.736022047921
345,31699.190910565125,54540.54426779517,52712.356774847765,33609.76508609626,8676.003329221001,4123.026802645563
346,33129.564704407705,55695.66956377119,51019.16647786397,35422.98557137832,7109.879227970508,5771.96970417122
347,32454.38683665385,57496.032698487754,50241.83872232759,36404.833610231515,6669.566195822021,5192.273854575793
348,28904.800620436476,58783.680501765404,50459.47669538822,34811.876068108206,6798.104264314204,5146.233996910151
349,28569.262382124296,58417.784939478785,48025.0924828211,36075.099584250675,7257.402092216954,4360.692873425691
350,31872.625052403848,58099.59860977278,48416.42248498772,40332.989223547615,6242.795118321452,3644.828028986177
351,30176.494899330428,59735.1405096615,46997.837125598046,38419.09887615029,5225.085061895742,4395.375417305682
352,32823.166111383965,59632.35782491793,47176.16492414757,39505.90475205786,5346.251395965667,5201.413254168201
353,31254.281726370013,58329.74673071588,44755.8001587115,41047.50685543826,6279.957402095311,4369.995875923569
354,32112.28631294057,59622.52605982855,44778.71625665157,41035.42312472368,7691.236878442224,4702.876991375725
355,31367.172452552182,58625.6834482446,43925.212376080744,44140.03408352044,7533.085265460319,3158.0409891029694
356,33531.24501666338,59707.77488707027,45819.22199394668,44410.791202094384,8401.416029650762,3879.652056199989
357,37132.20064483612,59623.188182648235,44325.60732579611,46031.75726784727,8270.067916413764,3720.3028700142186
358,36196.9732564997,57348.16444873072,44243.59109949804,45778.13739720437,8758.835633059816,3662.7252684500254
359,36144.194947191456,57051.5967419225,43970.72097833371,45390.591028525625,8573.568665413028,2784.0394452122396
360,34442.54399506254,57767.42653687183,44485.08218951001,45258.69413296989,7180.430950167427,2596.3685036958655
361,33681.43796729496,59724.50187927514,44775.29843406664,41860.553234518935,6041.08016710026,4092.1474721281957
362,34419.322692687536,61620.755190102966,44674.203210713786,41098.7969194539,5206.111431425612,3616.761752064768
363,36793.736482547276,62274.21778082817,46054.513459072856,41614.5509807989,4492.714299424838,2372.8853606359703
364,37642.53371045281,62984.91676952913,45281.02181133971,44292.557328147224,5477.571930676808,2057.2685364641397
365,35554.94602913725,61699.674373232876,43590.41079516829,42476.365195868435,6094.693353958483,1996.1894320167758
366,33377.9529674301,60323.931457360966,44939.587041104816,41329.04306650908,5570.854197207206,1459.4183304237563
367,33541.813304385636,61971.404139719896,45310.39961607719,39789.164437114785,6382.868453647965,1282.9329806842352
368,32119.967505490706,62234.22462753008,46296.90824940635,42123.73126698908,5801.912752662104,1445.530712337331
369,27938.553985870658,61578.92456816895,47197.31444013337,41505.85721598181,6131.980224317152,1710.0667208621696
370,27647.090294858437,62188.13222018249,50335.07989350194,43976.68365250622,5980.7817153260785,1891.182599823836
371,28293.66448638196,62253.62928810158,52612.63407648364,42935.085164874734,5900.623483280103,585.3973830276141
372,26169.941638927623,60538.424367421016,52145.08192114038,43896.37278971654,6771.091728269965,488.3821083604696
373,22045.711919589656,62062.654701246465,53061.63043755036,44256.6885526494,6040.813265319715,0.0
374,19381.837987781662,62576.30080068336,54665.49946821602,44287.33600645432,5784.495870285091,0.0
375,18228.268637392182,61113.69944697284,54917.61658632421,43126.79193701108,4916.4883423300325,406.61425656401667
376,19123.361693946114,60668.70048634357,54451.73751481624,41491.559923316294,5950.991475698783,0.0
377,15507.7841366503,63375.36400381708,53705.67648767281,40653.56145920924,6193.190922779142,0.0
378,17507.628276617903,63533.11003895659,52995.34451533484,40589.68057691882,4199.728394317982,0.0
379,18717.441732537583,63682.48404236187,52548.77791064953,36981.31999768699,5542.484169396244,0.0
380,17497.39032343682,62553.50747735273,52234.58540992336,37268.55391274481,6885.471515409325,0.0
381,18639.812890065725,62234.61845962993,50254.788638063845,37715.14927898798,7334.093185509496,0.0
382,18742.944677840893,62007.89424544395,50165.959996019454,35888.43097474527,5975.06602332716,275.48577336318886
383,17356.441144256096,63690.72126464985,52482.10267671296,35313.923256609705,7047.327725302213,0.0
384,16543.012896262662,65043.92623923066,53309.291400691785,36069.24604457732,8068.524027530774,0.0
385,16675.356045479693,66739.77952866998,52789.19270562735,35671.502827078686,9410.234938818545,649.3747411385849
386,17973.099754207746,68356.7273614827,54099.157898325066,34090.40870207734,9302.980401354112,2533.1549002698184
387,16924.084218956803,70205.67624243587,54893.1039338848,32244.154471085967,9481.1591115869,941.0885014644425
388,17673.70554047603,70928.60653443883,55228.605555157694,29208.091626180176,9758.720670128987,24.06866677988728
389,22630.58117644217,70061.87468844956,56796.14309094533,30329.638094594782,9993.69277816612,0.0
390,22007.854749566763,70459.22845279209,57748.55694052564,28712.410691925925,9814.798712553405,0.0
391,22259.42231959677,70526.43953521438,55878.93446691001,29004.6815202386,9266.513848164956,39.78808281190608
392,23750.84894688317,70161.23225337116,54551.1154307041,28288.376450442418,9079.56889479348,0.0
393,25185.674539484866,70587.24619363103,55810.836991622506,26254.018032727035,8085.817575944073,179.25985378723175
394,23816.12154301585,68851.87330953512,54909.83370743107,24407.112950088936,7428.236150036684,582.1481391947193
395,24839.11192079502,67654.08536999443,55222.11709645314,25358.78859109702,6756.611378466292,0.0
396,25489.72754548968,69666.32417994394,54865.280564188455,25896.239165242452,5568.325068969533,0.0
397,26747.310120185404,68713.60399631991,56059.54340647604,25916.150522797212,4696.469573271541,1437.7964990711282
398,24980.553657419056,68537.53789821797,56642.40961685394,27750.46975051042,5545.627799706347,2047.75346918345
399,24637.834760778827,69462.57072974485,55627.14232413295,28883.01422073046,5116.203054449909,1022.5820605639863
400,23023.308022814563,68363.84290039822,54768.31453700532,33087.39130037455,6030.365707274525,1503.3556899811497
401,24278.218086106725,67059.78073219245,54252.17857832808,33333.58999058466,5273.96247135488,1049.1755613134296
402,21904.483597996157,65924.00886593171,57347.70865118489,33136.240900904326,4513.818155933512,31.377700933409415
403,18623.48405915416,66113.40032205186,56216.49685813657,31901.567599112197,5778.7657721996675,638.4358710939426
404,20296.171751271948,65359.75662499583,55036.25056270593,32056.72440345216,4020.575818298127,962.8821377826063
405,21974.179160901873,66121.74428497517,55987.980255104696,30312.373410055032,3334.9953852822764,131.26252422443463
406,23989.380717058888,66759.92482882882,56098.99118302677,27515.19630661151,3395.036308028423,0.0
407,25918.476647656164,68472.31810775377,56203.541235405355,26154.18684440576,3183.0181778096785,0.0
408,22495.700296605286,68559.07002589828,55745.769602864704,25724.12988891478,4970.906601352112,898.3895745461272
409,24581.816323897365,67722.10162617355,55850.57691456225,22037.404083817586,5441.927561955718,0.0
410,23621.759240190557,68527.04392934771,53684.53764238077,23171.424784219078,5375.925344054954,1174.9578833991377
411,25743.945402606045,69014.34915131809,53347.97153626193,22948.480316248293,6243.565242450424,689.4797980123247
412,25582.465004421334,69675.23947288522,51225.1017416885,25192.664908379636,5471.464038328658,2122.0258985432133
413,23799.510740023725,69792.68015622941,50919.69500964603,25740.628713752627,4739.261053437396,1287.1457979268637
414,22294.304264510138,69938.42467413332,51939.685605979175,25226.621711326447,4685.067214979446,692.9916720420722
415,19893.48041517056,69427.57609084655,50512.34793776469,21774.22592069996,3967.321446345257,1055.671648434357
416,23504.003290627392,70853.52765608595,51574.860597233404,22861.991479427288,5311.585304497663,950.1375081811848
417,23410.433658609705,70609.35302323214,50995.29656052421,21158.423642919264,5214.208793161928,2800.685847489034
418,20844.704235826575,72351.72257394904,50889.54953531627,21951.85423865403,6286.858830996554,967.2980806913899
419,19046.091748601255,71696.36572993682,49231.40544883076,25148.95103848679,6718.834303780988,1714.922676946232
420,20866.602687150043,70600.67498224897,49720.51429460168,24114.528338599797,6437.392041815191,1072.087042087112
421,22074.74379103983,71581.50834812394,47145.86729986169,23149.932366252477,8300.054267105716,342.5626689901459
422,17412.875489184535,71961.45148825218,47024.6484931335,21919.98012189525,8263.169495741096,1457.3875895767483
423,16975.939151272298,70687.23537282157,43901.58317030014,21947.931948944457,7656.607191605583,1707.7263647341094
424,18896.887189570367,71327.12533044588,45847.76210072782,22671.209214926577,8158.264854227821,1834.1510194580223
425,20264.341652468036,73007.97148340604,45878.65151250754,21564.3266102996,7169.16317053387,1370.2936316217967
426,19729.93592587147,72813.39248335047,48497.12468383517,20494.029744848478,6840.877179824771,252.67494247300306
427,22843.833038401983,72057.6888946346,49217.1973488186,23561.632929621617,6514.475666703251,915.5525466631315
428,24155.827188333187,73294.84899782906,49044.806608367755,23238.56064033349,5575.916509029357,1305.8997075071698
429,26359.917109316273,73323.03021801835,49159.31184560149,24620.71666510863,5940.787614917124,2881.3022868111907
430,27752.319074348543,75465.27298538752,48315.43502330886,25784.008694144824,5847.739587176027,3176.8626010776743
431,31494.958951150547,76077.74585707502,48218.73593157466,28692.36875380713,7454.967514234487,4451.533610312221
432,32560.822572587753,78763.37811120048,49227.30815229862,25357.486217336405,5881.288694140635,4891.087611506805
433,30525.234300093965,79435.06883362986,48170.65356495219,24805.702973092993,6176.405031741088,5967.173627917318
434,30191.64442940087,78436.32709046369,49876.148735246854,25425.393076441014,6421.051372464107,6044.29196458566
435,29675.056162396002,78192.23741146285,48798.82894516585,25075.207246059897,6318.806125768249,6601.228220837438
436,30498.29833415288,78734.34717762777,48420.32432382326,28185.747242340785,7153.187689408381,4932.633410418406
437,33043.2630257722,78798.99073322718,47338.99693569362,28210.71081494395,8022.990163565565,5500.654683849527
438,36166.265230282545,78325.19006456199,45284.02187634396,29514.355006267906,9200.454001215805,6210.982714257495
439,37176.85454117095,78598.7136551083,48380.14260563388,27874.247002943262,8774.715474603865,6548.378043910699
440,34970.52115150152,77351.12044250834,48370.453083705754,27333.421059557466,9403.538970211788,7930.9129255282805
441,34685.68541721839,78091.7418031121,49875.05463800237,25128.136546568658,9662.122411381137,7850.889962563354
442,35262.53821018753,79480.74502897687,47105.12171600771,25324.35256944319,9551.275015485171,7448.017062494284
443,38565.599885709424,78929.90641370695,48999.300901663635,27109.898935061756,9878.878692559741,6701.909678448076
444,37419.0969115414,78457.54391337812,50610.01782378546,27429.95130679769,9035.807822609962,7144.010797771518
445,36199.03434782392,79286.31335604584,51150.227530895165,30198.30005090594,10037.638277890053,7784.580575789465
446,32726.883884090363,79922.00572638637,52021.026084499776,31886.00414121917,10366.776524714,8110.5195928921
447,32796.67908709258,80307.60318334283,49987.899442960064,30786.00918728479,9043.871796734671,8222.775741187334
448,33244.744133859596,79042.38342400448,49092.752181019074,30871.136949976142,8938.384336062181,7643.394327437216
449,34542.30132023541,78890.52755143309,50897.11306037547,32653.114258524147,8765.768594105539,8464.300221485359
450,31121.536131795892,79155.04450049734,51592.65930042075,31233.14830092035,10417.414829934221,9656.246148796254
451,29620.72549121646,77445.31426827412,52271.77934617496,30996.82498715397,10498.728852029619,10326.58708563228
452,26413.746672227964,76507.7655714503,53597.0427382531,30674.427608363127,10186.472053276597,10267.055454053723
453,25527.804796569213,76294.56066097341,54530.516811333335,32927.989089894305,9314.43982186295,10610.823987552221
454,23470.261491740202,76327.93973236387,53930.30098218236,34345.397388080695,11994.554906610687,10450.507876403522
455,24498.416042942128,75633.55764114302,50578.41860372877,34899.337188400335,13370.160797815739,11328.143837321393
456,22645.079963376462,75214.47432232508,47377.28747286686,37410.010283837684,13900.56019133178,12524.38804144443
457,21263.43927331295,76583.03413942712,47184.35143005486,36127.5927777644,13783.124371065405,13888.257175530394
458,21427.593946913523,75793.78101375473,46174.39416218982,35571.77523368018,13731.047385140486,13651.671239111834
459,25021.496658018223,77117.20830665549,46494.495542480756,36065.74385827848,13476.415095549255,12198.33645553428
460,22337.211920635684,74644.25092745738,47578.81374456732,34742.81534997984,13632.978728676842,13744.294017493005
461,23772.757543460575,75263.5574074815,50746.59408830697,33556.96858492271,13781.610752340988,15052.285860002303
462,26652.033889178016,75179.96164285346,50816.71131465192,32715.22376744785,15214.879718982522,13433.780587444091
463,23399.327785004738,75774.32125120942,51191.75336356242,35098.70650615102,15666.20565424915,13296.130648029652
464,24572.696978528766,76228.33726026867,53540.32310303092,34479.03988863329,15713.924616316384,13038.535230033587
465,24314.887843427045,75518.12724243119,55178.43102491746,35195.7372494336,12979.655638236589,14349.664187279155
466,24330.55239400943,75472.39068088953,57506.563586662465,36726.80890870191,12752.506421282644,15350.732929658581
467,23167.55341946571,73598.07164323915,56443.27848366101,36494.170399063834,12421.116643470987,14002.848144686764
468,22147.392812217677,72505.703930096,57142.79570028254,35083.58135120115,12746.870490943733,12877.473784484642
469,21075.296913659335,73067.08171611457,55660.5127466743,32898.32133611778,13672.464246066183,13936.715507310737
470,22244.39847945991,71596.25792408825,54024.8348840369,35379.7149972373,15483.153743092855,13393.492364514746
471,25224.16202586191,72648.17800567485,54300.034462326,34821.11750921497,14155.872519261087,13538.919780356679
472,28780.17147814076,73256.90756438863,54467.92333573868,35991.639446547786,13269.404525829934,12639.390901517781
473,30586.94757481311,72798.55277695689,56148.919642138164,36041.94480719267,12956.749349731152,13970.091433011728
474,30784.243213286765,74927.63309774456,57343.945064209576,34424.79582812949,12244.727492182623,13411.571407934352
475,30140.397350676412,73968.88851190553,57340.11949186799,32111.302574334564,11199.880719103578,13470.557178916293
476,29893.23254110316,73101.53869011936,57103.030291506824,34328.44775209,10756.566107630693,13350.195994882826
477,29202.40740974686,72712.73503161618,57724.52201712187,32048.531162002135,11591.901431922874,14434.600663761026
478,27571.300267292478,72835.30500149768,57064.41556027409,31570.232280605043,9973.033607784419,14419.592679192598
479,28114.029149278962,72920.53314414991,55711.52142045999,26622.856338898615,8653.35386017014,15063.785013973276
480,24845.499886915473,73443.95187230996,57298.09992600295,25353.82831924959,8776.467540444748,14677.999538596909
481,20468.207439927934,73075.22711166329,56897.878723969174,22438.061806028134,8163.1466621126665,14906.834941737869
482,21933.649177984455,72566.21270582413,56951.356827145646,22058.28269888795,10048.155707193779,15092.557942509296
483,18696.988474746744,74409.95793131318,57907.70840878978,22296.187307659027,9342.263493959925,15576.669359839081
484,18138.955053146397,72492.04624086026,56786.53338823877,21872.855526283867,9361.596633021662,15269.951401306587
485,19093.849326918564,72771.29929230809,59503.7148135301,20997.902007704568,8291.177546256695,14583.744085788258
486,20224.96076393968,71919.62836051776,61151.98217513287,21697.059799369472,6743.0664227735815,14438.493883323918
487,17462.497814231374,72521.92906015037,63847.71217963556,23139.69069195708,5607.264056323382,14343.786083194283
488,18670.152202231922,71684.31501878261,64047.8262191545,23754.357834876806,5607.667993793461,15423.577040137523
489,19516.828290445636,69623.40019823895,63387.23076710588,25911.07745732304,6441.479109638156,14958.458976576432
490,15881.003061627915,68417.41682479088,63288.95994506595,25869.470438607634,6715.095124306512,14867.789702281725
491,15277.757891324962,69367.54082259344,63714.28065778133,25742.79264273718,5369.213994652806,16008.518912098516
492,11481.530170741802,69677.18166876606,60722.03040904142,28198.726198988512,4983.406448070614,17707.890128032624
493,11420.360581614625,70433.20079011645,60370.95917953913,27857.09312328602,4283.076783021886,17261.07867392838
494,15573.267986238025,69566.98593551014,62675.7270679507,27457.482853286896,3913.278250839222,16205.091562522815
495,16417.919549264847,69985.24497690337,61678.244579899874,27089.46643172338,4675.185490664065,15260.634967274864
496,18216.76003321548,67341.19096515987,58817.48366360983,27028.382245615,4357.8685554563635,16462.392320947685
497,19854.240833620373,66479.6183534525,58650.32775809825,24034.18323963673,2700.7773054542467,16118.709661163217
498,22109.597680322455,68154.19644488505,58144.405876907345,25540.27300583029,2807.5918798440734,16584.748882395394
499,20460.497380150457,68094.95630590992,57463.78648417507,27248.22604346701,378.40778143033594,16219.883970083598
500,17056.848704087777,68026.36215092673,56785.744993261855,26196.988018792686,347.6691481715316,15140.090204751956
501,15516.312022445349,68303.78531241322,56706.97858940901,26391.706056331266,0.0,15382.32824811626
502,16648.59762832278,68507.80100065416,56193.70490897625,26748.403151524144,1108.2515249873745,14840.959627522454
503,17485.0457692941,71350.64333056011,57106.959822665405,28652.550497106844,2052.9516014097344,15275.86686572789
504,17298.888956788964,71175.55359339295,55819.798759161524,31103.97591412447,1292.844009079875,15881.914944783535
505,17452.39021302826,72396.39947707405,54379.59013412442,31745.85402630182,876.83201829735,15575.755049061874
506,16733.86930259755,73420.70056023009,53287.419739456855,33236.22762442697,584.6753966097692,15762.618931569614
507,14237.357113103473,75516.47484309119,55137.86905797404,33765.65421722459,0.0,16179.158283389896
508,12384.463144581088,77519.69251217425,55049.27113522936,32562.467751011336,562.1967137796443,16134.814376447011
509,11603.67751648486,78075.00817270798,53822.12473911899,32780.44748114481,0.0,17646.53249779255
510,13140.436578611567,77856.04580631586,52782.329685597,33512.647219696875,1081.507793677347,18125.61861613031
511,16346.083604481191,81519.87993526453,53134.02850780511,31810.846679392158,838.3683726951504,17782.62692039485
512,18087.932163405305,81407.66887277154,54328.83887225811,30582.028660259995,837.3792541477376,17759.98661208568
513,19991.437937154,81552.4700414974,56046.54392658102,30819.63384235112,1391.0210643245146,17263.569218663768
514,19262.040312748886,81358.34418894845,56013.45885671013,33674.211945798794,2894.2928660274392,17309.732948019082
515,21603.31025096963,80441.31670058094,56570.76725450567,35717.8322471221,1227.5499886857176,15232.35118613638
516,21929.332676013506,81099.45672309745,54763.217662908624,36519.16732448847,566.4278821460149,15089.426476795312
517,25715.767940725123,81516.23721170487,54978.0772120751,37299.469901470526,709.9339507346937,14213.107316384741
518,21358.214502193434,81942.42661922614,55636.40264011023,39595.96615285663,0.0,14935.769281800987
519,19564.59592297428,81732.50493540308,55607.30519112276,37469.85219832161,0.0,15664.687013015937
520,19229.03304973503,81687.70669975903,55589.780189398996,38047.87547734769,0.0,14907.409282781962
521,19011.44874747279,81744.72492434038,56068.32813062706,36883.377597618295,17.35831873383164,17203.337857363327
522,19259.42687268038,80326.5921190095,50826.78249871045,36535.49556614136,9.519902920644103,17263.453584131978
523,17985.530971886325,81361.48238581065,54055.55591141371,33941.046095494086,0.0,17202.42160982648
524,16456.326434301274,79596.98565482859,54994.951097991776,34599.94404129336,370.8809028013661,17256.972576915985
525,14747.559799589786,79654.14018330978,56609.05212501122,31039.215171255615,0.0,16049.7907808495
526,14020.579547324001,79574.9753602722,56458.80398825495,31256.41406451084,234.80781987285886,15953.7976398454
527,13991.705180718089,79299.67097089191,57056.664657809,32365.547824120553,169.08544358763513,16285.487913151956
528,14368.716405104951,78127.52262918944,54427.9245111754,32311.831225379083,1733.2747861069433,16977.262425650042
529,13639.213247353291,76665.63704468621,54908.68385751331,32088.70867165025,918.1034100234468,16272.573364668326
530,13695.98350874835,76714.82147317955,54464.292281087895,30194.41654351506,1491.9089500342898,16007.948314904763
531,15256.93823391523,78540.35200518319,53503.33272612134,30063.15083991275,2833.112794868041,17594.00457959174
532,15981.471093009253,80008.77063433692,56687.82290237419,29838.0291478037,1525.9083489129591,18058.34362025471
533,18892.951720131245,81164.36895819708,57174.28511766794,30114.39639264563,1767.8826430970605,20461.316476090524
534,21058.68800415257,79344.26189235917,56329.88730024185,26287.799923920793,1430.270251531574,20580.58157966994
535,21544.319318703932,79175.83668659565,55091.67754016204,24233.381556996424,1748.4485484100205,20031.03646520522
536,22704.931028754254,79357.4097597437,54407.17177287748,22524.63855747743,1715.7626160652228,20152.876008134794
537,20680.8549535033,78430.36577710234,55576.75929292647,21271.380796367575,1181.0066080575562,19955.192222728627
538,19484.723830133215,80113.76123203465,56475.945194897926,20766.526029243272,1982.7518633163468,20690.349276663397
539,19709.527094759684,80725.9985554302,59580.91084410148,23586.648552186045,2416.4034801201124,19612.606514807314
540,18655.128958176047,82417.88021904834,59418.450528821195,23398.582004634336,1345.8934471471362,20530.643895749006
541,14174.933602184989,82267.18126477796,62983.33640769411,22556.45539547322,1602.3368107259369,19341.100104860154
542,18180.059799329705,80916.89484870234,64760.81722230951,22113.913633666954,2419.3520489218727,20199.84231952215
543,15039.38425949105,82511.87008103609,64178.96231014132,21079.319761761682,1121.9832372092897,19388.192304535347
544,14453.300201032744,83929.58002470512,66802.83352357827,24538.003294138984,1933.5787916520671,21300.54398450702
545,13801.821893554441,85119.91789176829,64699.55563244223,23456.139106908868,877.08642335626,21930.477492534454
546,12533.932182869716,84590.41067925771,66259.52160667676,22584.616508971,1268.6349265086096,21919.459443446573
547,14968.195093832504,83890.93805181637,65472.34480019581,22950.949946988883,211.31311390061478,21603.2587719452
548,13893.101576040102,83348.6201157303,63859.58977768164,21699.819123259236,0.0,21572.518864747664
549,14641.916315606964,82208.89345315997,60897.682664335196,23784.679771058294,0.0,21838.272888058975
550,18484.49702200303,84569.87415146333,63503.17891318624,24308.95274846721,0.0,23078.444104556635
551,18144.220664256885,85347.03319596183,62663.83960767384,23386.684994248684,0.0,22550.37125291424
552,19436.127415681254,85513.3758729245,62247.24287284081,22166.915751355034,0.0,23701.614587595705
553,18125.45288816396,85892.4561425848,63929.556005839055,22161.92308983513,846.9133242932471,23258.79352001201
554,17923.328395155284,86084.77385111389,64677.88495192561,22196.54393039546,0.0,23113.682166284576
555,19650.15174539571,86268.58195067974,63352.011497869,26479.073559627195,142.5516866269891,23651.265411045013
556,18292.060124268362,85869.44506407337,61541.650623646376,25600.869624718267,0.0,23117.59480358642
557,17163.860674787295,86488.32919809005,61059.39870793547,24421.26921802845,0.0,22228.86473908283
