,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
481,144.2872585420877,Entire home/apt,False,False,3.0,False,0,1,9.0,90.0,1,2.072828478839259,0.22206273583948605,127.76027774292086,7.625234972984976,259.68763213258956,22.701360417998906,19.0812,47.50225
482,144.2872585420877,Entire home/apt,False,False,3.0,False,0,1,10.0,93.0,1,2.112156812625943,0.14589780056199494,125.63886822416167,7.498620924078354,256.2940177913304,22.404697609501046,19.08191,47.50158
483,162.61691027870472,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,1,2.4237696085548848,0.3784489364201257,112.93816737766095,6.7405932335701175,218.8751588082845,19.133617669233846,19.086,47.501999999999995
484,147.81219156836022,Entire home/apt,False,False,6.0,False,0,1,9.0,95.0,2,2.4237531155218495,0.3784297603995623,112.93882388319525,6.740632416397899,218.87681385611376,19.133762350122083,19.086,47.501999999999995
485,110.21290595478686,Entire home/apt,False,False,3.0,True,0,1,9.0,94.0,1,2.1400565853077733,0.5273281701340993,129.1713688969733,7.709454433117973,251.70299007882292,22.003359378893897,19.081,47.505
486,101.98806222681769,Entire home/apt,False,False,2.0,False,1,0,9.0,91.0,1,2.4290853111663546,0.6525271191461443,105.66952022090346,6.3067718339523005,212.02266995585822,18.53458714197399,19.08584,47.49425
487,125.2526202002162,Entire home/apt,False,False,2.0,False,1,0,9.0,92.0,1,2.300608036544407,0.535225716679729,109.75978966299965,6.550895172988574,224.5544773548308,19.63009205345845,19.08396,47.493829999999996
488,1614.4193260328054,Entire home/apt,False,False,4.0,False,0,0,9.0,91.0,2,2.768300685892455,0.8149563968156772,103.48175625920915,6.176197491378346,191.51179430158174,16.74156844141934,19.08963,47.50524
489,64.85876768341402,Private room,False,True,2.0,False,0,1,9.0,88.0,1,1.8667075143885459,0.24603007557665185,132.93937932543227,7.9343440890051635,320.37302418680326,28.00635298085953,19.079,47.498999999999995
490,232.8805752690699,Entire home/apt,False,False,2.0,False,0,1,9.0,95.0,0,2.0585781436667356,0.050458744276844644,125.80339836188374,7.508440728656369,268.4376178222675,23.466266228731907,19.08149,47.49984
491,127.60257555106453,Entire home/apt,False,False,4.0,False,0,0,10.0,95.0,1,2.3447684173283565,0.7507095585505275,124.51260065381435,7.431400853661538,238.78233399161513,20.873862112258738,19.08276,47.50699
492,128.0725666212342,Entire home/apt,False,False,2.0,False,0,0,10.0,97.0,1,1.941897243033221,0.1343346281633796,130.7225929149286,7.802037572741763,283.8279135115768,24.81165432639919,19.07991,47.50007
493,165.90684776989238,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,1,2.4966956656593706,0.5623890181551464,112.2013887198304,6.696619390617591,216.40807974723475,18.917950675451127,19.086289999999998,47.50425
494,153.21708887531136,Entire home/apt,False,False,4.0,True,0,0,9.0,97.0,1,2.118220310183522,0.24408806998383015,120.98265731533664,7.220719976375271,287.84851819101806,25.163127344874276,19.08234,47.498129999999996
495,160.03195939277154,Private room,False,True,2.0,False,1,0,9.0,93.0,1,1.9036003066757492,0.14249741914277717,127.10550156807884,7.586155360165652,279.1854024002628,24.405815522613977,19.07895,47.49501
496,152.27710673497205,Private room,False,True,2.0,False,1,0,9.0,91.0,1,1.9747248444102388,0.3166923898616715,121.98402294608566,7.280485408661644,264.4320363083926,23.116106504591787,19.07924,47.49324
497,279.17469568078207,Entire home/apt,False,False,3.0,False,0,1,10.0,92.0,0,2.1843262473237735,0.12858533091971217,124.23945653247569,7.415098540113912,254.2125573241619,22.222740602642578,19.083,47.501000000000005
498,173.8966959627767,Entire home/apt,False,False,6.0,False,1,0,10.0,97.0,2,2.2430542850169948,0.6972897198227006,128.12639415275655,7.647086237726904,244.54172774278223,21.377336506709916,19.081570000000003,47.50655
499,104.57301311275086,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,2.7726131890709484,0.7159864089058036,100.51557742428665,5.999164293049752,188.41519451114507,16.470870036047803,19.09056,47.50255
500,272.82981623349156,Entire home/apt,False,False,4.0,False,0,1,8.0,75.0,1,2.1664547705541253,0.5344127705848534,128.0684966741829,7.643630688895399,248.75204675952392,21.74539396362033,19.081329999999998,47.50508
501,126.42759787564037,Entire home/apt,False,False,4.0,False,0,1,9.0,93.0,1,2.0545124491354385,0.07607087927825315,127.22061028041398,7.593025500044022,265.8945089912429,23.243952868325863,19.08128,47.50091
502,180.2415754100672,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,1,2.2085361337446376,0.4315006113650675,124.36917928600029,7.422840903346388,242.9790722018744,21.24073236290834,19.08237,47.504129999999996
503,158.15199511209286,Entire home/apt,False,False,2.0,True,0,1,10.0,94.0,1,2.0855727045562333,0.6604614087589861,138.549379340813,8.26917091524144,259.5389930126928,22.688366690861113,19.07881,47.50719
504,186.82145039244256,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,2,1.9048852540188195,0.2775069692237176,135.31094599254334,8.075888498662827,283.9371541893151,24.821203922493844,19.079,47.501999999999995
505,140.52732998073037,Entire home/apt,False,False,3.0,True,0,0,10.0,99.0,1,2.2302549820135154,0.327089263042962,121.86816324461562,7.273570446803259,240.03080198121322,20.983000624437594,19.08308,47.50306
506,276.35474925976405,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,2,2.9100289865824696,1.0373873046728632,101.58301992763168,6.062873452515853,182.85758370938015,15.985035093360148,19.0906,47.50738
507,134.18245053343986,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.502286868143579,0.5742994856425504,112.14826480456762,6.693448746785877,216.18186129134997,18.898175121805885,19.08632,47.50437
508,136.76740141937304,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,1,2.3956524407063777,0.4840172445156452,115.93647012959944,6.919543713387349,223.78114430873416,19.56248886397107,19.085,47.504
509,162.3819147436199,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,0,2.232736534427348,0.4603130397719282,123.61583976603421,7.377878643122315,240.49389680722908,21.023483424741805,19.0826,47.50437
510,271.18484748789774,Entire home/apt,False,False,6.0,False,0,0,9.0,81.0,3,2.4606754021769235,0.43584656905616287,111.78714734829077,6.6718958392186405,215.65338082036186,18.85197644246466,19.08635,47.50258
511,133.47746392818536,Entire home/apt,False,False,2.0,False,0,0,9.0,93.0,0,2.513068105703578,0.5703416540282625,111.50608125276683,6.655120711149321,216.26150841050983,18.905137709679074,19.08653,47.50421
512,71.90863373595901,Private room,False,True,2.0,False,0,1,10.0,89.0,1,2.1141744500769915,0.14941888944223716,125.5701391163704,7.49451890108928,255.9166980350836,22.37171308994943,19.08193,47.50161
513,76.60854443765568,Private room,False,True,4.0,False,0,1,9.0,93.0,1,2.2820353764725536,0.29826251534452486,119.1760847348395,7.112896632019669,234.20348095972724,20.473588167272165,19.08397,47.50246
514,76.60854443765568,Private room,False,True,4.0,False,0,1,9.0,89.0,1,2.2544859170966385,0.23820071668234807,120.34962379541943,7.182938050565299,237.8163429065657,20.789417151972437,19.08375,47.50189
515,155.09705315599004,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,2.3591101690790937,0.6849217175193428,121.99892320737952,7.281374714755303,232.95664248139553,20.364592103627572,19.083370000000002,47.50633
516,82.95342388494619,Private room,False,True,2.0,False,0,0,9.0,87.0,1,2.778778342003497,0.8059860988010334,102.71542832390779,6.1304600315334845,190.27761890177422,16.63367935813888,19.08991,47.5049
517,104.57301311275086,Private room,False,True,2.0,False,0,0,2.0,20.0,1,2.0722377707223347,0.5460663780344645,132.68046826684298,7.918891260522587,259.7329971298785,22.70532613305958,19.08001,47.50506
518,83.6584104902007,Private room,False,True,4.0,False,0,1,9.0,92.0,1,1.9820723466233328,0.21818155156038974,126.84694523161444,7.570723702892159,286.23009220792227,25.021647863351053,19.08054,47.498470000000005
519,76.60854443765568,Private room,False,True,2.0,False,0,1,9.0,79.0,1,1.73951103123928,0.3363312294034313,141.24727229138531,8.430191758679717,325.6418423565331,28.46694226370558,19.07723,47.49994
520,169.90177186633454,Entire home/apt,False,False,4.0,False,0,0,9.0,90.0,1,2.3270997482694806,0.3051597393607868,117.20318513222172,6.995146237970429,229.19947830680488,20.036148514009767,19.084670000000003,47.50212
521,124.07764252479204,Private room,False,True,4.0,False,0,0,10.0,97.0,1,2.6882859418497325,0.6902078641316496,104.87241193024468,6.259197281653517,197.56521046355283,17.27074567225058,19.089000000000002,47.504
522,158.85698171734737,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,2.051027224779696,0.14561172565479027,127.90344879143954,7.633779983261804,264.41253516115563,23.11440175427944,19.0811,47.501529999999995
523,83.6584104902007,Private room,False,True,3.0,False,0,1,10.0,94.0,1,2.0058397921534503,0.23901298870559795,125.4872401353785,7.489571164435511,281.5651766148112,24.613850505698352,19.08085,47.4982
524,180.00657987498238,Entire home/apt,False,False,4.0,False,0,0,9.0,95.0,2,2.292505461659676,0.30231795500942704,118.72557253215267,7.086008295015607,233.0186825078582,20.3700155155533,19.084120000000002,47.50243
525,252.15020914602624,Entire home/apt,False,False,4.0,True,0,0,10.0,96.0,1,2.753234981859988,0.9187890528292475,107.01213993791956,6.386904649898511,195.53214190486318,17.093018986823562,19.08853,47.50711
526,169.90177186633454,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,0,1.7606931838327269,0.324362416798153,139.1894582919719,8.307373340048855,319.5275462263251,27.932443030860487,19.07757,47.49938
527,185.41147718193355,Entire home/apt,False,False,3.0,True,0,0,9.0,96.0,1,2.0522832594159164,0.21479910633627108,123.77401644732309,7.387319248476208,278.5808905905158,24.352970339509547,19.08147,47.49835
528,108.09794613902336,Entire home/apt,False,False,6.0,False,0,0,9.0,90.0,2,2.156267972077391,0.7429916970555663,134.0123852336379,7.998385294315728,253.16114647117746,22.130828421361613,19.08,47.507
529,113.2678479108897,Entire home/apt,False,False,3.0,True,0,0,10.0,96.0,1,2.428239265076376,0.5601850578234463,115.6856523772595,6.904573925196717,221.51632537318133,19.364503035707816,19.08515,47.50473
530,217.60586548855574,Entire home/apt,False,False,3.0,True,0,0,9.0,97.0,1,2.0574310191637624,0.5499035449417317,133.4397631500181,7.964208960204219,261.50146553328847,22.859922015366188,19.0798,47.50506
531,272.82981623349156,Entire home/apt,False,False,4.0,False,0,1,9.0,87.0,0,2.3448843138002773,0.3980880384749599,117.15845606529152,6.992476631646063,227.80146048635174,19.913936662208183,19.084570000000003,47.50327
532,144.2872585420877,Private room,False,True,2.0,True,1,0,10.0,98.0,1,1.8888923995205176,0.3482438210165029,137.19530277129837,8.188354309357578,285.4806151518019,24.95613011560047,19.07858,47.50261
533,140.52732998073037,Entire home/apt,False,False,5.0,False,1,0,10.0,96.0,1,1.980324972542268,0.10147193949516013,129.60480251673013,7.735323453240859,276.42668174932766,24.164653818935,19.08036,47.5005
534,221.6007895849979,Entire home/apt,False,False,4.0,True,0,1,10.0,95.0,1,1.8719444605620414,0.38637990434120856,138.6022205781505,8.272324687744756,287.91399298815736,25.168851017410965,19.07825,47.50287
535,165.67185223480755,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,0,2.3800005747519344,0.4958515663795248,116.93090822598009,6.97889568322455,225.36108550790308,19.70060408458068,19.08469,47.50424
536,272.82981623349156,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,2.254808584121792,0.6884299510958318,127.31589460208656,7.598712442455471,243.19291475300238,21.25942604033146,19.081789999999998,47.50647
537,183.7665084363397,Entire home/apt,False,False,2.0,False,1,0,10.0,95.0,1,2.02292342572003,0.2728629234263146,120.72950497395173,7.205610850744648,259.4780072892843,22.683035443946967,19.08034,47.49431
538,160.03195939277154,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,1.7378931622057343,0.2171004946969031,139.17694660950875,8.306626593717567,321.9290586445666,28.14237832314643,19.077270000000002,47.49778
539,158.3869906471777,Entire home/apt,False,False,5.0,True,0,0,10.0,97.0,2,1.1679836428587653,0.29058478750826333,218.28221951062397,13.02793985421983,523.3092621096556,45.74662286251209,19.05493,47.48806
540,144.75724961225737,Entire home/apt,False,False,2.0,True,1,0,9.0,97.0,0,0.8793460408897407,0.17576420272920407,268.37291747975746,16.01754936918997,650.9283093564327,56.90281834228574,19.061,47.505
541,155.80203976124454,Entire home/apt,False,False,4.0,True,0,1,9.0,96.0,0,0.7145665858685937,0.17737147603447478,231.81413429767156,13.83557765611374,611.3541274620989,53.443324491719814,19.059,47.493
542,150.6321379893782,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,0,1.5472934473515163,0.1384764336886896,208.58725183120595,12.449306119877049,330.3130353149459,28.875288375763798,19.05568,47.512440000000005
543,99.40311134088452,Private room,False,True,2.0,False,1,0,10.0,95.0,1,0.49122607249812256,0.1070929770895069,365.351641628612,21.805620372787043,677.8374619245704,59.25516129360627,19.05583,47.50284
544,163.79188795412887,Entire home/apt,False,False,4.0,False,1,0,10.0,96.0,2,1.2207912748185752,0.20411146199618485,225.45049614026473,13.455770746716434,511.5823650339644,44.72148156135024,19.055999999999997,47.48764
545,139.11735677022136,Entire home/apt,False,False,4.0,True,0,1,10.0,97.0,1,0.30267335499198134,0.18864776446962692,444.00297273108436,26.499840604533713,821.7191292508968,71.83300168089842,19.055999999999997,47.501000000000005
546,231.94059312873057,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,2,1.121441148044102,0.2163812672024952,227.8098830141576,13.59658821849597,555.1029819109202,48.525964667549864,19.059,47.489
547,149.9271513841237,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,0.9012658132941784,0.3155353368431776,296.7523781064577,17.711346999472248,585.1320074274216,51.15104051599584,19.05445,47.49045
548,197.16125393617523,Entire home/apt,False,False,4.0,True,0,1,9.0,96.0,1,0.5148825456950665,0.2568452598408469,261.3220076263986,15.596723386693427,824.7529957348877,72.0982160692294,19.053,47.494
549,97.28815152512102,Private room,False,True,2.0,False,0,1,10.0,97.0,1,1.6756859847343175,0.23760800517493688,195.4529399810717,11.66539882227974,303.2608705021333,26.51044358720177,19.056910000000002,47.51352
550,150.86713352446304,Entire home/apt,False,False,2.0,False,0,1,9.0,86.0,1,0.5372973215182526,0.09277641581068462,251.0210857382205,14.981923926146118,663.2600742615657,57.98083594906387,19.05609,47.49389
551,180.00657987498238,Entire home/apt,False,False,5.0,True,0,1,10.0,99.0,2,1.0267938270182009,0.27630846487484706,224.096051919444,13.374932197959193,569.6025665851193,49.79348863431401,19.058,47.48968
552,150.6321379893782,Entire home/apt,False,False,4.0,True,0,1,10.0,93.0,2,1.1416238883598,0.3252035718424839,218.59490339848827,13.046602056270059,559.0817947665105,48.87378433046089,19.05462,47.48829
553,214.55092353245288,Entire home/apt,False,False,2.0,True,1,0,9.0,97.0,1,0.6457778050914129,0.15725715100490475,321.3221861599527,19.177769607178416,610.249850159152,53.34679083376411,19.055410000000002,47.50431
554,161.67692813836538,Entire home/apt,False,False,5.0,False,0,0,9.0,94.0,2,1.0051134970763766,0.394935767832048,250.7502343003463,14.965758448948913,515.2553248779319,45.04256418101143,19.059,47.507
555,194.57630305024205,Entire home/apt,False,False,4.0,False,0,0,9.0,97.0,2,0.7492827517751357,0.30808659169428043,352.8860730210333,21.06162629744605,582.1378498657056,50.88929740024326,19.05162,47.50506
556,221.36579404991306,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,1,0.4296880670328281,0.37074900278848283,281.6048882343413,16.807285333621667,934.0239848222969,81.65046191988267,19.05987,47.49798
557,169.19678526108004,Entire home/apt,False,False,5.0,True,1,0,10.0,98.0,2,0.3194507451585124,0.2845850547246351,445.52339938294284,26.590585636435872,955.9592312705727,83.56799619516033,19.052,47.501000000000005
558,185.41147718193355,Entire home/apt,False,False,5.0,False,0,1,9.0,93.0,2,0.44691222067905934,0.17211526126248608,318.6161503276717,19.016262764590145,723.0584678358915,63.20828892323945,19.05922,47.50073
559,102.6930488320722,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,1,1.1400596672241863,0.18563177904582506,224.9435548684771,13.425514501323303,550.4145910938515,48.1161151539451,19.05949,47.48894
560,194.57630305024205,Entire home/apt,False,False,6.0,True,1,0,10.0,100.0,2,0.8123867295146379,0.3147259741916411,308.50237514322527,18.41263295407479,538.4858728859247,47.07333106315471,19.05387,47.50586
561,175.3066691732857,Entire home/apt,False,False,2.0,True,0,1,9.0,98.0,0,1.0703833533218643,0.3775702271000602,249.41639461672455,14.886149659866804,616.378063034523,53.882506639940786,19.057000000000002,47.508
562,137.00239695445788,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,0.8142956078725585,0.3449967162635426,282.47246081878865,16.85906547162233,573.7200522285265,50.15343078804428,19.05698,47.50564
563,152.98209334022656,Entire home/apt,False,False,2.0,False,0,1,9.0,86.0,1,0.5646127315980716,0.05707323475016803,562.1085210271902,33.54884341887625,671.7189418035141,58.72029280814077,19.0585,47.50273
564,151.10212905954788,Entire home/apt,False,False,5.0,True,0,1,10.0,96.0,0,0.5872688271362986,0.23504000912537598,311.84185802169833,18.611946403344653,721.7402396437172,63.093052117166096,19.061320000000002,47.496359999999996
565,215.9608967429619,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,1,0.6199668199195197,0.1306938416921114,250.05001287628932,14.92396648523468,738.7928194740058,64.58375368660559,19.05438,47.492979999999996
566,126.42759787564037,Entire home/apt,False,False,2.0,False,0,1,9.0,88.0,1,1.359345426899857,0.44300441161068876,357.86666982648353,21.358887869025256,353.6112202308431,30.91196793773433,19.0463,47.50954
567,73.08361141138319,Private room,False,True,2.0,False,0,1,8.0,100.0,1,0.47670936593416513,0.052238785998659,403.65902448791854,24.091955379744984,691.039551143823,60.40926086768151,19.058,47.501999999999995
568,217.84086102364057,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,0.2154151261674832,0.15701871639389864,307.7072077171287,18.36517424019307,768.1647909085805,67.15139121422958,19.05696,47.49798
569,216.6658833482164,Entire home/apt,False,False,2.0,True,0,1,10.0,97.0,1,0.40540346738216415,0.165825054525374,403.7135233631982,24.09520808658871,727.3214422157819,63.58094940404809,19.055999999999997,47.501999999999995
570,109.97791041970203,Entire home/apt,False,False,3.0,False,1,0,9.0,94.0,0,0.9764045540518885,0.15689604294918175,222.62527897218808,13.287150694092217,535.8294693818596,46.841113714695744,19.06096,47.49105
571,149.9271513841237,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,0.9616033406896477,0.46221559904563214,273.26071650718916,16.309272405045373,495.9312292503719,43.353291357386404,19.055220000000002,47.50718
572,154.8620576209052,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,1.1418281015895324,0.3197588355108308,218.9348341391599,13.066890457469201,558.4755768284558,48.82079000111752,19.05473,47.48829
573,151.10212905954788,Entire home/apt,False,False,3.0,False,0,0,10.0,93.0,0,0.5154332042521429,0.22871176232482768,289.95584341161884,17.305703125133828,719.8416936328568,62.92708511708697,19.0604,47.50056
574,186.58645485735772,Entire home/apt,False,False,4.0,True,0,1,10.0,96.0,1,0.4535660023565187,0.06716332233899779,386.1756388805152,23.048478285494998,776.3561033200452,67.86745895231171,19.05503,47.5026
575,205.15110212905955,Entire home/apt,False,False,6.0,True,0,1,9.0,97.0,2,1.2066536576860776,0.29384720378539686,252.4905803320591,15.069629132862229,427.53867561753975,37.37455452969826,19.05408,47.509409999999995
576,403.01734267048926,Entire home/apt,False,False,4.0,False,0,1,10.0,96.0,2,0.07616608218700506,0.049388657243668505,373.0153632538771,22.263021367780034,801.6295130469175,70.07680861786895,19.055,47.498999999999995
577,161.67692813836538,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,0.5144430044434263,0.13663700893097028,316.11683805065184,18.867093995393425,714.3766942113742,62.449346071401926,19.059520000000003,47.49563
578,196.9262584010904,Entire home/apt,False,False,4.0,False,1,0,9.0,97.0,1,0.9918103933953882,0.33568721367051263,252.00435575959185,15.040609341419989,524.9645959317654,45.891328751657525,19.059639999999998,47.50669
579,159.56196832260187,Entire home/apt,False,False,4.0,True,0,0,10.0,96.0,1,0.32235850519780285,0.20961986314701675,452.21897112117404,26.99020364513513,809.168571189488,70.73585762494433,19.05585,47.50124
580,196.9262584010904,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,0.3300913567962104,0.14942175513010136,299.7711204325549,17.891517393322708,780.9772393917641,68.27142919395627,19.052,47.496
581,173.66170042769187,Entire home/apt,False,False,4.0,True,0,1,9.0,97.0,1,0.33009077147524807,0.1494355013935554,299.7681404462041,17.891339536037624,780.9700225606782,68.2707983133779,19.052,47.496
582,295.3893876016356,Entire home/apt,False,False,4.0,False,0,1,10.0,97.0,1,0.4060281361628499,0.27638153619609074,275.94919624735996,16.469731431129855,762.8429839742726,66.68616976221584,19.053,47.495
583,108.09794613902336,Private room,False,True,2.0,True,0,1,10.0,98.0,1,0.07615249521634579,0.04942026883553199,372.9942049480058,22.261758557016396,801.5928712472693,70.07360546686269,19.055,47.498999999999995
584,168.0218075856559,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,1,0.5679353683176608,0.42881763175818416,257.61081290808687,15.37522471545094,849.8717889714335,74.29404947818003,19.06174,47.498999999999995
585,151.10212905954788,Entire home/apt,False,False,2.0,True,0,1,10.0,98.0,0,0.7132802776869029,0.24398177192801518,302.7151813394882,18.067230506872118,664.9522972416936,58.12876661277715,19.05641,47.5048
586,100.81308455139353,Entire home/apt,False,False,3.0,False,0,0,10.0,99.0,1,1.7562268120066262,0.6667714951131478,211.1329591528878,12.60124392748993,304.9031420425815,26.654007598463203,19.04862,47.51389
587,312.77905719791323,Entire home/apt,False,False,4.0,True,0,0,10.0,99.0,1,0.0847697516481152,0.05557771366167222,326.21905230890684,19.470033804444537,746.7304517358641,65.27764522607629,19.055,47.498000000000005
588,122.90266484936787,Entire home/apt,False,False,2.0,True,0,1,9.0,95.0,1,0.9388511336378648,0.4397702073021978,288.29181200457657,17.206387197638303,493.4967982555051,43.14047839061792,19.054000000000002,47.507
589,251.9152136109414,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,0.29772318064178965,0.17198026022538127,281.7040124301918,16.81320145479972,697.3847354340492,60.963943870133875,19.05669,47.49646
590,251.9152136109414,Entire home/apt,False,False,4.0,True,0,0,10.0,95.0,2,0.6245440117799339,0.2344724790591538,253.07367220401505,15.104430345046882,851.824693688584,74.46476840492278,19.053,47.493
591,181.65154862057622,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,0,0.9720403715885046,0.20797259225485226,256.56460022962574,15.31278263528394,552.3615111013123,48.28631090963598,19.061,47.506
592,180.2415754100672,Entire home/apt,False,False,3.0,True,1,0,9.0,95.0,1,1.0146740424844916,0.29104977116928443,250.1792540105305,14.931680103537445,520.5961669564352,45.50944964630696,19.060370000000002,47.506679999999996
593,309.9591107768953,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,0.10496976099010132,0.15856499155956164,382.9646280956084,22.856832555161105,844.9060123955146,73.85995147020236,19.053,47.498999999999995
594,250.03524933026273,Entire home/apt,False,False,4.0,True,1,0,9.0,98.0,1,0.46337449545751525,0.2682711838235798,292.0151485815521,17.428610542675774,821.0214485433868,71.77201186375618,19.06,47.5
595,198.5712271466842,Entire home/apt,False,False,3.0,True,1,0,9.0,94.0,1,0.9622692149280079,0.3998363355338846,256.41460471335733,15.30383031397839,517.3493480640635,45.225619395006945,19.05864,47.506679999999996
596,191.05137002396955,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,0.6437863891526024,0.177425264359499,327.1636468268819,19.52641091383253,654.0863494562459,57.178887733544805,19.05798,47.50376
597,255.20515110212907,Entire home/apt,False,False,6.0,True,0,1,10.0,98.0,2,0.46337977465076735,0.2682638015956903,292.01522836237444,17.428615304308476,820.999897834919,71.77012794500281,19.06,47.5
598,116.0877943319077,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,2,1.5381727950955513,0.11673769813977845,208.45809785497744,12.44159770350667,332.57634275243737,29.07314207196523,19.05601,47.51234
599,139.11735677022136,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,1.340377843302729,0.501846007181105,311.9403536836341,18.617825011150995,356.8376887686274,31.194019202756373,19.0482,47.5099
600,171.07674954175872,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,0,0.3325559867368132,0.2327523159526224,286.54257317596546,17.10198575669225,738.0747154380429,64.52097850395965,19.058,47.497
601,129.24754429665836,Entire home/apt,False,False,2.0,True,0,0,10.0,97.0,1,0.2143668895673383,0.10983728620487081,573.8425207036493,34.24917458820863,882.5314462163053,77.14908975928819,19.0549,47.50043
602,137.47238802462755,Entire home/apt,False,False,3.0,False,0,0,10.0,96.0,0,0.8534099531685755,0.3797239777407426,276.29969781908085,16.490650741027963,567.114048609048,49.57594749453181,19.057000000000002,47.506
603,145.6972317525967,Entire home/apt,False,False,3.0,False,0,1,9.0,92.0,0,1.210581586840426,0.2599328579006329,247.0521402345454,14.745041676082508,459.2534285207181,40.14699321039459,19.05476,47.509440000000005
604,97.28815152512102,Entire home/apt,False,False,4.0,False,0,1,8.0,86.0,1,1.4510412423222894,0.4818444812692811,249.59201788950853,14.89663154629787,352.187571428787,30.78751547806684,19.05027,47.51133
605,129.95253090191287,Entire home/apt,False,False,2.0,False,0,1,9.0,100.0,1,0.5904907895508702,0.2117665492929588,253.6405800685973,15.13826563213174,864.7568063756358,75.59526718402924,19.053320000000003,47.49328
606,165.4368566997227,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,0.7408917919611657,0.1176292197771867,238.36582625755088,14.226608354757195,626.863910483199,54.79915792697246,19.055999999999997,47.492
607,165.4368566997227,Entire home/apt,False,False,4.0,True,1,0,10.0,98.0,1,0.7173221227389863,0.1597818184919669,231.7432329240684,13.831345983772517,622.2992541893169,54.400125031717764,19.05929,47.49309
608,122.19767824411336,Entire home/apt,False,False,4.0,True,1,0,9.0,98.0,1,1.1021232978434536,0.3045610180720306,230.52727405376368,13.758772784438872,634.4113618576392,55.45894065317102,19.05714,47.48884
609,172.72171828735256,Entire home/apt,False,False,2.0,True,0,0,9.0,96.0,1,0.5193261552579027,0.1729250786361602,386.8679655240429,23.089799057711694,732.4269134900591,64.02725923616953,19.06,47.496
610,125.2526202002162,Entire home/apt,False,False,2.0,True,1,0,10.0,99.0,0,1.7358596657612175,0.36909883267053883,210.02382954670654,12.535046718059592,297.5988842212539,26.01548435410906,19.05399,47.51417
611,201.39117356770223,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,0.5124028530445379,0.4008685351743792,268.1397087334422,16.003630555613288,874.3857938152514,76.43701352570903,19.061,47.498999999999995
612,115.14781219156836,Entire home/apt,False,False,6.0,False,0,0,9.0,93.0,2,0.8078254225866555,0.259057702939533,223.75782484914106,13.354745478496405,586.2848154854403,51.25181663306749,19.05932,47.49216
613,165.4368566997227,Entire home/apt,False,False,3.0,False,0,0,9.0,96.0,0,0.8865793575430152,0.2597234448382782,234.68287169936738,14.00679516714434,608.6046168056613,53.2029679068785,19.05657,47.49074
614,160.03195939277154,Entire home/apt,False,False,2.0,True,1,0,10.0,100.0,1,0.5842032772966312,0.09770909784095776,336.9697223578818,20.11167600097622,631.4718498409329,55.201974538934905,19.0552,47.50377
615,139.11735677022136,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,0.3951320307300947,0.24634367356835257,265.8775035799577,15.868613270451096,685.099741160232,59.89001485606137,19.05623,47.49527
616,176.01165577854022,Entire home/apt,False,False,2.0,False,1,0,10.0,99.0,1,1.6123604110174674,0.3533427882993664,213.23441829179555,12.726667259400198,331.45113901636597,28.97477906812686,19.05264,47.513020000000004
