,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
245,301.48639805552955,Entire home/apt,False,False,2,True,1,0,9.0,96.0,0,1.1251678824533105,0.8229347555783026,126.33568334554478,19.256160034043308,189.37640494688375,40.06629074226358,13.424629999999999,52.53226
246,197.25156585958678,Entire home/apt,False,False,2,False,1,0,9.0,88.0,1,0.5594920203785794,0.5283436770139138,147.2911863560121,22.450210272880007,201.8595498837447,42.70734475613806,13.424470000000001,52.524840000000005
247,122.93166308310741,Private room,False,True,2,False,0,0,10.0,100.0,1,6.920489003095049,0.23311920232883918,82.21448863926179,12.531181281733176,119.96500341775332,25.380948102697854,13.342670000000002,52.48056999999999
248,157.52080022436195,Private room,False,True,2,False,0,0,8.0,96.0,1,3.8335425343715355,0.6936066560573866,94.77787621642743,14.446100292333869,130.22813080369963,27.5523138854919,13.43338,52.49053000000001
249,624.0067308591193,Entire home/apt,False,False,4,False,0,1,9.0,91.0,1,4.2972886446746665,0.23793275545218498,184.08770333477366,28.05875728726881,206.82434220424815,43.75774389453147,13.364410000000001,52.50151999999999
250,647.1440590819856,Entire home/apt,False,False,5,False,0,1,10.0,96.0,1,4.173878175078984,0.3594557691642338,193.60341806310225,29.50914818867252,207.5947865114256,43.92074649045018,13.36594,52.50212
251,347.99476488735155,Private room,False,True,2,True,0,0,10.0,97.0,1,4.0412914038966425,1.0582657149266943,88.55608469624332,13.497771126428868,117.36339622124123,24.830527101930333,13.44085,52.49026
252,182.06039076376553,Entire home/apt,False,False,3,False,0,1,9.0,88.0,0,5.388700185250036,0.4002546511659822,136.74523359130927,20.842789876908878,228.49287704867197,48.342147201158085,13.347999999999999,52.498999999999995
253,136.7205758623913,Private room,False,True,2,True,0,0,9.0,96.0,1,4.03151074188966,0.9625408768998511,75.42796178903892,11.49677482076688,114.6702005024723,24.26072875390339,13.46889,52.506280000000004
254,389.5952136112929,Private room,False,True,2,False,1,0,10.0,100.0,1,2.976414617155509,0.1950204743607625,123.99775098735628,18.899810992775915,153.61198247527483,32.49962609162487,13.4468,52.50405
255,148.4060951668692,Private room,False,True,3,True,1,0,10.0,98.0,1,3.8967632627846887,0.2659045005240342,73.61743041128875,11.220812550778149,104.7801604243782,22.168296904578234,13.47135,52.51295
256,278.34906983266336,Entire home/apt,False,False,2,True,0,0,10.0,95.0,1,8.451990606340775,0.6050295818691495,69.38251623880647,10.575324412540025,134.52178188108107,28.460719937768836,13.29834,52.499559999999995
257,115.92035150042067,Private room,False,True,2,False,0,0,8.0,86.0,1,11.302129975220966,0.536090581064693,30.549063012639046,4.656306363202931,38.61959052037111,8.17073142015952,13.582870000000002,52.517990000000005
258,71.9827989155838,Private room,False,True,2,False,0,0,9.0,93.0,1,5.853407685819954,0.33178456975151716,54.895770987325086,8.367246080688583,69.84755844102469,14.777620184099883,13.499039999999999,52.50805
259,249.36898195755816,Private room,False,True,2,False,1,0,10.0,93.0,1,2.581363123323158,0.17383755296313266,96.61678255909759,14.726387491360782,138.21630034871163,29.242367741877622,13.452,52.515
260,113.81695802561465,Private room,False,True,2,False,1,0,10.0,100.0,1,10.590889033832102,3.0914027267423463,35.40214574735524,5.396016121550022,45.968422778144266,9.725520940737065,13.5087,52.446619999999996
261,382.58390202860613,Entire home/apt,False,False,4,False,0,1,8.0,85.0,1,3.793653659696821,0.4064507636554275,97.71401967957665,14.893629026196574,139.1299886084929,29.435676403927985,13.428410000000001,52.4901
262,347.761054501262,Entire home/apt,False,False,2,False,0,0,9.0,87.0,0,8.754144186283499,0.9102752945976041,65.60805082414369,10.000018147967774,115.38933704685424,24.41287618683557,13.295929999999998,52.49559
263,1449.4718145274376,Entire home/apt,False,False,2,False,0,0,9.0,97.0,2,2.1106107388509887,0.2234434454883112,158.98674056878195,24.232853605658306,196.06923530415418,41.48229020142671,13.41376,52.50453
264,231.84070300084133,Private room,False,True,2,False,0,0,10.0,96.0,1,4.768700576464705,1.049430169208987,66.12813937396137,10.079290354219832,87.61075379263131,18.53577236609275,13.479289999999999,52.50411999999999
265,432.36421426568194,Entire home/apt,False,False,2,True,1,0,10.0,98.0,1,5.702308697965694,0.30951693736878866,135.12634735047774,20.596038272731466,252.85492409448386,53.496415813913615,13.34254,52.49918
266,174.11423763672056,Private room,False,True,2,False,0,0,10.0,100.0,2,3.3532231103530616,0.1836052676436425,109.93531389635508,16.756405963237718,155.48967118709123,32.89688794624822,13.42424,52.49365
267,338.17892867159014,Private room,False,True,2,False,0,1,10.0,91.0,1,6.9061431441392225,0.2185588743304152,89.98720757659417,13.715903727469561,151.4846999304391,32.04955776893051,13.33085,52.48998
268,404.318967934935,Private room,False,True,2,False,0,1,10.0,100.0,1,6.852189146067707,0.21791208391710853,90.9498717845857,13.862633578903763,152.29828632353406,32.22168791882345,13.331710000000001,52.49006
269,368.3275684771431,Private room,False,True,2,False,0,1,8.0,80.0,1,6.925971691811384,0.19181585291136433,89.00607259950297,13.566358550417792,147.52952658844475,31.212763316628795,13.33131,52.489219999999996
270,115.92035150042067,Private room,False,True,4,False,0,0,9.0,100.0,1,3.522699035913738,1.5012013809683178,71.49259374871026,10.896943682242387,94.93390416773582,20.085128380959276,13.467529999999998,52.52944
271,376.97485276245675,Entire home/apt,False,False,4,False,0,0,10.0,99.0,0,2.546149647080047,0.23703522033876137,98.1211592435641,14.95568548081589,139.06107251181524,29.421095852739025,13.451229999999999,52.514680000000006
272,165.70066373749648,Private room,False,True,2,False,1,0,10.0,96.0,1,2.920558173022346,0.2719010264005225,90.16774696248592,13.743421648100668,143.45114871588828,30.349902530753738,13.456679999999999,52.51393
273,90.44591941665887,Private room,False,True,2,False,0,0,10.0,100.0,1,4.6094628283038395,0.3108766055586197,83.35895921526577,12.705622167967267,114.15724866312416,24.152203737083763,13.42999,52.48281
274,312.9382069739179,Entire home/apt,False,False,4,True,1,0,10.0,98.0,1,2.152161957793603,0.20104421724135682,103.45850867622403,15.769207457435922,138.76390055630603,29.358223300198922,13.447000000000001,52.518
275,202.86061512573616,Private room,False,True,4,False,1,0,9.0,93.0,1,6.678578815924988,0.3142897448237805,48.73198203668449,7.427757700948965,61.4412667637741,12.99910439434529,13.512039999999999,52.5089
276,149.57464709731698,Private room,False,True,2,False,1,0,9.0,93.0,1,11.36856875856709,1.301902455893002,30.702057661319614,4.679625898597275,38.96348796862285,8.243489666631888,13.58005,52.50121
277,738.5248200430026,Private room,False,True,2,False,0,1,8.0,76.0,1,5.845853535499294,0.30091027334601095,129.09213332726904,19.676299780537107,237.38184139169218,50.22278185501031,13.340729999999999,52.498509999999996
278,185.79975694119844,Private room,False,True,2,False,1,0,10.0,97.0,1,1.2843829976514634,1.1304441810250436,117.09527149913187,17.847730961725542,171.9757099940503,36.384832625592665,13.429160000000001,52.53204
279,111.24614377862952,Private room,False,True,2,False,0,0,10.0,97.0,1,3.566187395083618,0.4849588288335816,112.43864496374549,17.1379651741854,157.76949726185094,33.3792298429525,13.41518,52.49138000000001
280,182.99523230812375,Private room,False,True,2,False,0,0,10.0,100.0,1,4.18271669925934,1.1569657830498714,84.16201019011304,12.828023675424651,109.2127011023159,23.106087774454416,13.448839999999999,52.4914
281,185.79975694119844,Private room,False,True,3,False,1,0,9.0,83.0,1,1.5223579687257653,0.9840960164230227,115.1378319920613,17.549376867245243,173.95806460628197,36.804238603175875,13.425670000000002,52.53593000000001
282,481.2096849583995,Entire home/apt,False,False,2,True,1,0,10.0,100.0,1,1.5130637067598358,0.3687094555599731,155.1429997153321,23.646988337482426,187.15380096180846,39.59605530033555,13.42126,52.510130000000004
283,139.29139010937644,Private room,False,True,4,False,0,0,7.0,89.0,1,3.543284289306742,0.31407903019962424,137.31544673866836,20.929702104145814,162.6126885240239,34.40390189375543,13.39947,52.49333000000001
284,132.04636814060015,Private room,False,True,2,True,0,0,10.0,97.0,1,4.107295254024446,1.0912402979168965,74.9930109461459,11.430479354467133,119.49212707840861,25.28090184348918,13.469000000000001,52.505
285,228.56875759558753,Private room,False,True,2,False,0,1,9.0,93.0,1,2.4946311909196925,0.5843188561925606,114.97670812209081,17.524818271104436,143.71505538173088,30.405737159177676,13.446,52.51
286,184.3974946246611,Shared room,True,False,4,False,0,1,9.0,92.0,1,2.4946364152226774,0.584320375541191,114.97612901282749,17.52473000292591,143.71506186586686,30.405738531023747,13.446,52.51
287,243.52622230531924,Entire home/apt,False,False,3,False,0,0,10.0,98.0,1,4.127080184356976,0.47210615705436504,90.16054159153565,13.742323401172731,141.87358595886906,30.016138205126015,13.43166,52.48749
288,254.97803122370755,Entire home/apt,False,False,3,False,0,0,10.0,100.0,1,8.658130844028877,0.3843356301915831,61.40333729440925,9.359133209668757,91.63812674006407,19.38784206022717,13.324629999999999,52.46949
289,634.5236982331494,Entire home/apt,False,False,5,False,0,1,9.0,87.0,2,8.85555506680289,1.2747479024522352,66.35907411761964,10.114489565270453,92.01315749766755,19.46718716858767,13.28611,52.521209999999996
290,680.7983546788819,Entire home/apt,False,False,5,False,0,1,9.0,85.0,2,8.923943294039457,1.3178082563551397,65.00961303244219,9.908803903644536,89.89179423548678,19.018371186172487,13.285079999999999,52.52174
291,208.7033747779751,Entire home/apt,False,False,3,False,0,0,10.0,95.0,2,8.792244201736974,0.8042236165895057,39.74886416846329,6.058545529894987,49.4536055043021,10.46287966520604,13.537420000000001,52.495
292,153.08030288866036,Private room,False,True,3,False,1,0,9.0,88.0,1,3.642309966802668,0.2417442784658311,169.07088616376484,25.76988507801335,188.49973304179684,39.880813615666746,13.386629999999998,52.49625
293,136.7205758623913,Private room,False,True,2,True,0,0,10.0,98.0,1,4.859154539526353,0.3507480144183107,76.9834803326749,11.73386788282956,104.24248847144982,22.054541863151446,13.4393,52.482009999999995
294,118.02374497522669,Private room,False,True,2,False,1,0,7.0,83.0,1,7.028818789400365,0.6365507311576152,95.76911509768765,14.597185512471603,266.6139101242291,56.407399020829686,13.31736,52.505280000000006
295,472.09497990090676,Entire home/apt,False,False,4,False,0,1,9.0,88.0,2,8.864775639529883,1.2713577003049532,65.96987872936042,10.055168172593667,90.86619550776724,19.224524876151822,13.28595,52.5218
296,568.1499485837151,Entire home/apt,False,False,2,False,0,0,10.0,100.0,2,5.261918413268184,2.2639053099990925,65.85021813999462,10.036929434356164,81.96014599477034,17.340275519676748,13.47591,52.493
297,115.92035150042067,Private room,False,True,2,False,0,0,10.0,100.0,1,7.268106563620597,0.2644224338993323,82.54954820732418,12.582251260480984,137.04334324382404,28.99420567329357,13.32722,52.48741999999999
298,136.7205758623913,Private room,False,True,2,False,0,0,9.0,100.0,1,4.265031463982738,1.2810242565615235,76.54485819582008,11.667012835719483,100.07627012605087,21.173096703342196,13.465420000000002,52.49932
299,316.6775731513508,Entire home/apt,False,False,3,False,0,1,9.0,88.0,1,8.817434617346377,1.2660189845815075,67.13051797310223,10.23207349678584,92.64299634702208,19.600441923667056,13.286679999999999,52.52105
300,347.99476488735155,Private room,False,True,6,False,0,1,10.0,100.0,1,2.9514794280237417,0.13558187573706054,117.47069963041463,17.9049539409015,167.72707691712296,35.48595101378304,13.427760000000001,52.49779
301,382.58390202860613,Entire home/apt,False,False,2,False,0,0,10.0,91.0,1,2.566643950600925,0.53121204237201,235.952858720811,35.964075134582124,210.89346489678474,44.61864656564745,13.39741,52.503530000000005
302,359.4465738057399,Entire home/apt,False,False,4,False,0,1,8.0,92.0,1,3.2903916939328304,0.3396733212997055,278.4668039364836,42.44407596310822,237.32231756369575,50.210188422374046,13.38,52.504
303,208.7033747779751,Private room,False,True,2,False,1,0,10.0,93.0,1,8.61754090786578,0.36264656527780453,68.17994562465095,10.392027883917313,113.98550537229956,24.11586807728949,13.29134,52.510580000000004
304,324.6237262783958,Entire home/apt,False,False,2,False,0,0,10.0,98.0,1,1.1344630997499374,0.8842628641776948,124.89685596840329,19.036853109017073,184.54860791909996,39.04487564351316,13.425529999999998,52.532030000000006
305,178.55473497242215,Private room,False,True,2,False,1,0,10.0,92.0,1,4.206687598846282,0.16812021093937668,92.55105335363011,14.106686626471873,127.2594860360006,26.92423889163778,13.42365,52.485859999999995
306,220.388894082453,Private room,False,True,2,True,0,0,10.0,98.0,1,4.306201967929222,0.40941629864108214,126.19126696485324,19.234148003360517,163.61709574857852,34.61640393113397,13.38705,52.48916
307,312.9382069739179,Entire home/apt,False,False,2,True,0,1,10.0,97.0,1,1.9691813152717599,0.18252189383889741,378.6327695938942,57.71143205432458,411.688925527148,87.10086238128389,13.39001,52.51628
308,336.3092455828737,Entire home/apt,False,False,2,True,0,1,10.0,95.0,1,1.969805200663413,0.12995833534529663,378.3078243856676,57.661903712321696,465.50514744387084,98.48673906729644,13.39061,52.51549
309,359.68028419182946,Entire home/apt,False,False,2,True,0,1,10.0,100.0,1,2.0995411795231664,0.026847710377823478,380.5833472336461,58.008740258904886,459.68330481616454,97.25501413597351,13.38894,52.51492
310,199.35495933439282,Entire home/apt,False,False,2,False,0,0,10.0,100.0,1,9.823423272269292,1.8712503625092378,55.51245342955294,8.461241185501882,85.36260189556998,18.060131762577782,13.28607,52.48526
311,289.8008787510517,Private room,False,True,2,False,1,0,10.0,97.0,1,3.1955532181527,0.2577026536275066,116.69830410421365,17.787224955168906,145.61828170559318,30.80840199623372,13.44546,52.50075
312,285.12667102926054,Private room,False,True,2,False,0,0,6.0,100.0,0,11.85932306899883,0.989914901973579,47.47180941384318,7.235681439885166,60.57107094495191,12.814997410746088,13.243360000000001,52.5093
313,125.03505655791342,Private room,False,True,2,False,0,0,10.0,95.0,1,3.848053315840557,0.11821880758037809,111.18969773778478,16.94759989479403,150.08994127451749,31.754469234331296,13.409429999999999,52.48911
314,174.11423763672056,Private room,False,True,2,False,1,0,10.0,100.0,1,4.677472006491034,0.2683874818276931,79.96166969063766,12.18780527699998,109.39060926742695,23.143727734251737,13.43709,52.483290000000004
315,281.62101523791716,Private room,False,True,2,False,0,0,9.0,95.0,1,3.664156501695361,0.6605580456809491,88.7384181890094,13.525562505897378,116.64692040207838,24.678942597575464,13.4568,52.50147
316,254.97803122370755,Private room,False,True,6,False,0,1,9.0,93.0,1,2.825854500148962,0.011376183655015372,120.70854467320967,18.39846820906724,178.58945691519617,37.784100433600244,13.42816,52.499030000000005
317,254.97803122370755,Private room,False,True,3,False,0,1,10.0,80.0,1,3.064255938464073,0.24553608556301515,113.86155414607228,17.35484583848554,158.66334060059478,33.56833992294472,13.429839999999999,52.4971
318,243.52622230531924,Private room,False,True,2,True,1,0,10.0,100.0,1,9.374227754199916,0.7195719382195295,60.09186790674595,9.159238265185648,87.30582409375305,18.47125851087074,13.278939999999999,52.51615
319,168.2714779844816,Private room,False,True,2,False,0,0,9.0,96.0,1,1.630288048306772,0.49488491741648233,114.48187505382991,17.44939552038003,148.81166986773178,31.484025860743316,13.43984,52.51981
320,179.72328690286994,Private room,False,True,2,True,1,0,9.0,97.0,1,4.652852063631247,0.19776446072955087,84.22666639865385,12.837878613205381,116.11083122096134,24.565522422551854,13.425999999999998,52.482
321,481.2096849583995,Private room,False,True,2,False,0,0,10.0,100.0,1,3.4701073508250393,0.1732537995150722,77.95940472996593,11.882618860207529,116.65194295137734,24.680005216334838,13.466170000000002,52.51586999999999
322,266.4298401420959,Private room,False,True,2,False,1,0,10.0,100.0,1,3.5931540185182564,0.785893139584833,99.61488029327904,15.183359332081322,135.96225255925293,28.765479746750994,13.433810000000001,52.49289
323,127.60587080489856,Private room,False,True,2,True,0,0,10.0,99.0,1,1.3118602429388555,0.6150396996969117,118.04349459565378,17.992259690356082,156.50196246486382,33.111058009633204,13.43585,52.522659999999995
324,405.9549406375619,Entire home/apt,False,False,4,False,0,0,9.0,96.0,2,3.81081999048496,0.20008682798422908,72.98505205654912,11.124425065639645,103.1468852446264,21.82274552381138,13.47153,52.51643000000001
325,276.0119659717678,Entire home/apt,False,False,4,False,0,1,9.0,94.0,1,5.356723560627639,0.24740543495851744,159.078124377652,24.246782380185998,259.6368370211621,54.93126243688767,13.344320000000002,52.50403000000001
326,309.4325511825745,Entire home/apt,False,False,4,False,0,1,9.0,91.0,1,5.359545942587329,0.23852300062279863,158.80923692204308,24.205798394195355,265.14480115882196,56.09658022079713,13.344339999999999,52.50394
327,252.640927362812,Entire home/apt,False,False,2,False,0,1,10.0,86.0,1,5.437888481136957,0.15245715330523682,159.52870389943988,24.31545997902305,268.1472399330546,56.73180499918487,13.34356,52.503280000000004
328,299.14929419463397,Entire home/apt,False,False,4,False,0,1,9.0,91.0,1,5.429037254461891,0.2779099922403404,163.53762593740785,24.92650226163747,298.5233594936354,63.15846854408292,13.342870000000001,52.50444
329,276.0119659717678,Entire home/apt,False,False,4,False,0,1,9.0,90.0,1,5.440190991376892,0.228692601425702,162.06904858920615,24.702660828318937,270.7589968886699,57.28437338045266,13.343,52.504
330,134.6171823875853,Private room,False,True,2,False,0,1,8.0,71.0,1,3.9263703767474527,0.36784419931667656,171.83272809234347,26.190846668255276,177.61094585614688,37.57707723766733,13.37955,52.4963
331,307.3291577077685,Entire home/apt,False,False,4,True,0,0,9.0,98.0,1,7.278530797004721,0.6874705313238467,88.93015582906352,13.554787271091657,199.3835799275373,42.18350477637745,13.31744,52.498459999999994
332,162.42871833224268,Private room,False,True,2,False,1,0,10.0,100.0,1,2.920266534105811,0.28187164161205697,139.66359364684308,21.287608053200476,170.81722854025665,36.13973316475838,13.410020000000001,52.49748
333,236.28120033654292,Private room,False,True,2,False,1,0,10.0,100.0,1,6.410398353045352,0.23770739145748063,121.05459536994996,18.45121346218862,472.65769163682944,100.0,13.32893,52.50193
334,168.2714779844816,Entire home/apt,False,False,2,False,0,0,10.0,98.0,1,12.634587093534913,1.7832292600971422,42.021952193830636,6.405010959366894,55.605785939757254,11.764494035248333,13.23285,52.50508000000001
335,139.29139010937644,Private room,False,True,3,False,0,0,7.0,79.0,1,2.352773906768301,0.39574660888529284,139.24027960807663,21.22308627551041,188.58318988702734,39.89847054724899,13.42045,52.50241
336,191.40880620734785,Private room,False,True,2,True,0,0,10.0,99.0,1,8.557204159540147,0.3766302909124005,62.807110701995676,9.573097187795858,94.56473543611803,20.00702349910718,13.323070000000001,52.47184
337,176.21763111152657,Private room,False,True,2,True,0,0,10.0,96.0,1,0.9131402157054904,0.20536654388818143,152.862355998701,23.299371265051935,240.80597088551704,50.947223571375275,13.41535,52.5316
338,107.74048798728614,Private room,False,True,2,True,0,0,10.0,99.0,1,7.192877440728315,0.2814881199261488,89.47916964646475,13.638468283841343,170.7653179609824,36.12875046412899,13.31293,52.50986999999999
339,92.78302327755445,Private room,False,True,2,False,0,0,10.0,100.0,1,9.394364221422427,0.5745883424238405,55.76481208375742,8.499705841746675,81.82708994866712,17.312124904875063,13.316510000000001,52.4651
340,176.21763111152657,Entire home/apt,False,False,2,False,1,0,10.0,94.0,0,2.754268368698509,1.555464063101285,81.63610370291418,12.443023505555823,113.50165577472839,24.013500210198284,13.455789999999999,52.52978
341,249.13527157146862,Entire home/apt,False,False,2,False,0,0,10.0,100.0,1,3.5871611663818856,0.3828379499926306,131.31195705346224,20.014646633832932,157.83624152533253,33.39335090025518,13.40143,52.49253
342,139.29139010937644,Entire home/apt,False,False,2,False,0,1,10.0,96.0,0,8.802206451861835,1.9099459314596354,40.007346194200686,6.097943514072657,51.762434314406455,10.951357659102385,13.526,52.481
343,125.03505655791342,Private room,False,True,3,True,0,1,9.0,89.0,1,8.419788621888799,0.3316906982341624,62.730174245959134,9.56137048738423,93.81007431019634,19.84736014457501,13.33121,52.46852
344,157.52080022436195,Entire home/apt,False,False,2,False,0,1,9.0,90.0,0,8.802208739566398,1.9099394034343375,40.00733323484167,6.097941538799445,51.762437912807236,10.951358420414609,13.526,52.481
345,154.01514443301858,Private room,False,True,2,False,0,0,10.0,99.0,1,9.669841582541716,0.8393473596454908,57.25326547786113,8.726576793809219,81.90554727409612,17.32872409003955,13.274429999999999,52.517219999999995
346,151.91175095821256,Private room,False,True,2,False,1,0,9.0,91.0,1,2.570639628689717,0.4370636456323903,90.57254438091707,13.80512111150055,124.90863024401082,26.42686926588416,13.45396,52.51976
347,151.91175095821256,Private room,False,True,2,False,1,0,9.0,90.0,1,2.6443713954581107,0.5912913265887405,87.92016283664927,13.400843538171822,120.94384896996863,25.588042067216982,13.45534,52.5211
348,214.54613443021407,Private room,False,True,2,False,1,0,10.0,100.0,1,2.4935919538684437,0.7374944037817558,89.68757287493229,13.670233227938777,124.16438843428419,26.269410321939063,13.453270000000002,52.52244
349,455.7352528746377,Private room,False,True,4,False,0,1,10.0,90.0,1,4.993822227011451,0.3863356726956613,134.09689532568532,20.439128582517075,170.5800387620794,36.08955101764133,13.360999999999999,52.494
350,321.1180704870524,Private room,False,True,2,False,0,1,10.0,100.0,1,4.993828400610375,0.38632396449671946,134.0966966178005,20.439098295343022,170.57966848863683,36.08947267903622,13.360999999999999,52.494
351,294.7087968589324,Private room,False,True,2,False,0,1,10.0,100.0,1,4.993843035022421,0.3863140816794654,134.096539090591,20.43907428495201,170.5795569946575,36.08944909029932,13.360999999999999,52.494
352,281.85472562400673,Private room,False,True,2,False,0,1,10.0,100.0,1,4.993819252337204,0.38633063093857695,134.0968037639273,20.439114626619432,170.57975927803204,36.08949188731249,13.360999999999999,52.494
353,473.029821445265,Private room,False,True,4,False,0,1,10.0,90.0,1,3.892156284793911,0.35353818189180475,217.41133522246565,33.1379650894687,201.76930873733588,42.6882524726514,13.37,52.503
354,303.82350191642513,Private room,False,True,2,False,0,1,10.0,90.0,1,3.89216296469796,0.35354656753525604,217.41092506115723,33.137902572437994,201.76925013707384,42.68824007461725,13.37,52.503
355,276.946807516126,Private room,False,True,2,False,0,1,10.0,98.0,1,3.892166713142836,0.3535552780816128,217.41136735733815,33.137969987485086,201.76953641934807,42.68830064324425,13.37,52.503
356,476.53547723660836,Private room,False,True,4,False,0,1,10.0,100.0,1,8.94754235161203,0.20104533067623395,58.77079486880851,8.957879526612915,87.33653681609461,18.477756389332257,13.325999999999999,52.465
357,185.5660465551089,Private room,False,True,3,True,0,0,10.0,98.0,1,8.169908220372955,0.42523906737100864,64.99159662920975,9.906057832742835,96.50504221688398,20.417533433695702,13.334000000000001,52.47
358,220.15518369636345,Private room,False,True,2,False,0,0,10.0,93.0,1,2.5366277211221213,0.9287046692912246,87.65554919732386,13.36051096980233,120.44706169670972,25.48293698122155,13.453920000000002,52.52418
359,229.73730952603532,Entire home/apt,False,False,2,False,0,0,10.0,96.0,1,3.076705618501128,0.36304340014041786,86.6835726970647,13.212361733239234,140.54915307786504,29.735928466780813,13.45921,52.51405
360,115.92035150042067,Private room,False,True,2,False,0,0,10.0,100.0,1,5.40554333505201,0.8389488058296629,59.403501200618955,9.054317002211722,76.09264409459988,16.09889047422216,13.48971,52.50421
361,242.35767037487145,Entire home/apt,False,False,6,False,0,1,9.0,89.0,0,3.5991656376294427,0.4173678129464738,74.84375684024005,11.407729954828394,106.53044668980782,22.538604274245344,13.468910000000001,52.518240000000006
362,252.87463774890153,Private room,False,True,3,True,0,1,10.0,100.0,1,3.2443538092204762,0.320660934319253,216.12927539517656,32.94255276767856,207.72041500210378,43.94732566030207,13.38693,52.50054
363,434.9350285126671,Entire home/apt,False,False,4,False,0,0,10.0,94.0,0,3.6512109140451092,0.47182761850022037,78.99241398013612,12.040070744830796,118.02402446763789,24.97029595750716,13.466079999999998,52.5106
364,168.2714779844816,Private room,False,True,3,True,1,0,10.0,97.0,1,3.275848314388032,0.2543425718223634,109.54882778205209,16.697497519709543,152.17574162856582,32.1957611864045,13.44254,52.49861
365,319.0146770122464,Entire home/apt,False,False,2,True,0,0,10.0,100.0,1,7.564969932428025,0.19302925215765032,82.65558980165547,12.59841418339108,177.91002923000454,37.640354188227874,13.308,52.508
366,310.8348134991119,Private room,False,True,2,False,0,0,10.0,90.0,1,2.235181270818133,0.9346717375113499,93.12150679698826,14.193635479767982,126.88744325258318,26.845525947788495,13.44944,52.52462
367,194.9144619986912,Entire home/apt,False,False,2,True,1,0,10.0,97.0,1,5.18881206138377,0.11802844652906427,121.14089048238405,18.464366614577415,160.64202166706622,33.986968689911194,13.361979999999999,52.49077
368,104.23483219594277,Private room,False,True,2,True,0,0,10.0,100.0,1,6.6432883394191515,0.2581178401340059,105.02733144731093,16.008328357763613,219.33885571063774,46.405434544196225,13.328,52.498000000000005
369,192.5773581377956,Entire home/apt,False,False,2,False,0,0,9.0,89.0,1,3.492095642123347,0.7331377140212368,85.65903959903079,13.05620178876848,135.49812147214865,28.667283717083734,13.461689999999999,52.50835
370,220.388894082453,Private room,False,True,2,False,0,0,7.0,93.0,1,6.9650698320733575,0.1297549266306691,93.83350777770295,14.302159092938604,188.02545100878478,39.78046995440746,13.324860000000001,52.49533
371,113.81695802561465,Private room,False,True,2,True,0,0,10.0,100.0,1,10.199350897628399,4.174417856800886,36.24868233196036,5.525045731523659,46.912195564918136,9.925194574208584,13.51665,52.45506999999999
372,207.7685332336169,Entire home/apt,False,False,4,True,1,0,10.0,95.0,2,7.926762467871578,0.350124774862069,73.9965343127878,11.278595793037812,99.44487455114246,21.039512592455974,13.29984,52.52638
373,150.74319902776477,Private room,False,True,2,False,0,0,4.0,40.0,1,3.6821726973531863,0.32425946917703413,75.26090968959515,11.471312640362049,110.16772077148953,23.308140906366088,13.46914,52.51526
374,1159.4372253902961,Private room,False,True,2,False,1,0,10.0,80.0,1,2.928964022324401,0.4953368613751546,99.93206109169965,15.23170421812122,150.77075758240053,31.89850927005469,13.45265,52.508990000000004
375,220.15518369636345,Private room,False,True,3,False,1,0,10.0,80.0,1,7.364128192586978,0.364973455683683,79.5389692170616,12.123377019281346,126.74958320074228,26.816358951401853,13.32876,52.48455
376,434.9350285126671,Entire home/apt,False,False,4,False,1,0,8.0,92.0,1,6.765998717524046,0.5760890229895419,101.79925680602946,15.51630330001064,250.21601219450247,52.938102271856835,13.32027,52.50767
377,263.1578947368421,Entire home/apt,False,False,2,True,1,0,10.0,99.0,1,4.123432139118108,0.3113654937915858,71.48235059008674,10.895382413909598,98.6158575835232,20.864117802042568,13.474029999999999,52.5114
378,213.1438721136767,Entire home/apt,False,False,2,True,0,0,9.0,98.0,1,0.7241814621145227,0.7786828953213079,142.24415260864563,21.680938385770425,205.45437441798813,43.46790035437543,13.422529999999998,52.528819999999996
379,149.57464709731698,Private room,False,True,3,False,1,0,10.0,98.0,1,11.365631465379007,1.3599174169788673,30.72312689772458,4.682837284147781,38.990675365693164,8.24924169342662,13.57979,52.50063000000001
380,139.29139010937644,Private room,False,True,2,False,0,0,9.0,95.0,1,8.634840172378023,0.39205412607541523,61.90684686204492,9.435878437590988,92.63863958471937,19.599520165197916,13.3232,52.47071999999999
381,162.42871833224268,Private room,False,True,2,False,0,1,7.0,93.0,1,3.601306520965848,0.51381674933963,111.91300528886568,17.057846862148065,156.38705078285415,33.08674619073278,13.414860000000001,52.49106999999999
382,220.388894082453,Entire home/apt,False,False,2,False,0,0,9.0,90.0,1,2.863495461599454,0.2047955125385709,90.74519799204704,13.831437077649886,139.79590379236035,29.576563814764643,13.456079999999998,52.51441
383,162.42871833224268,Private room,False,True,2,False,1,0,8.0,80.0,1,1.3095129820999143,1.1316833048802544,116.4326497632404,17.74673376243496,172.7952900751237,36.558230857669486,13.429179999999999,52.53233
384,223.66083948770682,Entire home/apt,False,False,2,False,0,0,4.0,80.0,0,2.0049357095150975,1.4722376217929156,95.22657730430836,14.514491579157026,129.07988220311404,27.309379385344617,13.444139999999999,52.52989
