,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
296,165.70066373749648,Private room,False,True,2.0,False,1,0,10.0,96.0,1,2.9205623420489695,0.271910939897532,90.16782882310083,13.747870272281936,143.45229836286055,29.578881711696535,13.456679999999999,52.51393
297,90.44591941665887,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.609482037433923,0.31086226459732413,83.35864196096605,12.709674955147138,114.15673449090086,23.538337026561752,13.42999,52.48281
298,199.58866972048236,Entire home/apt,False,False,2.0,True,1,0,10.0,96.0,0,2.1521787880182655,0.20106728557055076,103.45771727349232,15.7741768245616,138.7632394361416,28.612029866759464,13.447000000000001,52.518
299,202.86061512573616,Private room,False,True,4.0,False,1,0,9.0,93.0,1,6.678564270047314,0.3142667081660879,48.732097697709825,7.430172889697448,61.44142185602922,12.668800500365125,13.512039999999999,52.5089
300,125.03505655791342,Private room,False,True,2.0,True,0,0,10.0,99.0,1,5.065828872775895,0.3872322208235673,80.39441062632564,12.257719214639954,107.62778714784679,22.192112787800518,13.42101,52.47796999999999
301,135.55202393194352,Private room,False,True,2.0,False,1,0,9.0,93.0,1,11.368580716686607,1.3019059260407084,30.702027989222803,4.681131878198959,38.963452516421704,8.03399712807195,13.58005,52.50121
302,178.08731420024304,Private room,False,True,2.0,False,0,1,8.0,76.0,1,5.845823335096804,0.30091538104416926,129.09358393069843,19.68287212887277,237.38342001941356,48.94683585557711,13.340729999999999,52.498509999999996
303,148.4060951668692,Private room,False,True,2.0,False,0,0,10.0,99.0,1,1.5449592686156954,0.5091022524931592,131.91409345065517,20.112914633923832,165.57591521816596,34.14062002796038,13.43268,52.513619999999996
304,111.24614377862952,Private room,False,True,2.0,False,0,0,10.0,97.0,1,3.5661887476627543,0.484942937633858,112.43833907251062,17.143450378875013,157.76869701309442,32.53082508970792,13.41518,52.49138000000001
305,182.99523230812375,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.182702252198062,1.1569483842094883,84.16219289288068,12.832192200081657,109.21291990233509,22.51895630845117,13.448839999999999,52.4914
306,434.9350285126671,Entire home/apt,False,False,2.0,True,1,0,10.0,100.0,1,1.5130739645268367,0.36871307206724363,155.14267655211194,23.654571910758833,187.153573870722,38.58978550096587,13.42126,52.510130000000004
307,183.22894269421332,Private room,False,True,2.0,False,0,1,9.0,93.0,1,2.494607995532497,0.5843394033876165,114.97705467058324,17.53052782274909,143.71519605838753,29.633089416466802,13.446,52.51
308,133.21492007104794,Shared room,True,False,4.0,False,0,1,9.0,92.0,1,2.4946302568399292,0.5843228645568516,114.97646279601915,17.53043757975632,143.71508079582557,29.633065650115725,13.446,52.51
309,505.5155651117135,Entire home/apt,False,False,3.0,True,0,0,10.0,99.0,2,5.339841144944367,0.19869577177312786,151.13272364881962,23.04317521825802,237.11535967572397,48.89156364810411,13.34593,52.502280000000006
310,219.2203421520052,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,1,3.2300504842404245,0.48288826451062705,152.65095144532796,23.274659097404303,174.07853263003602,35.893801521291046,13.39989,52.496230000000004
311,191.40880620734785,Entire home/apt,False,False,2.0,False,0,0,9.0,87.0,1,1.6128786363116878,0.24523520074843946,271.2129522349034,41.35178291586843,284.66322329214603,58.69560756796189,13.40086,52.51254
312,143.73188744507806,Private room,False,True,3.0,False,0,0,9.0,93.0,1,7.290452955037691,3.0180135626767686,49.63555165774637,7.567922328734397,63.039781016927016,12.998371215456869,13.485999999999999,52.473440000000004
313,587.7816210152379,Entire home/apt,False,False,5.0,False,0,1,9.0,87.0,2,8.855574667602584,1.2747312351257276,66.35875924623717,10.117706342210724,92.01319224334182,18.972490230843377,13.28611,52.521209999999996
314,564.8780031784612,Entire home/apt,False,False,5.0,False,0,1,9.0,85.0,2,8.923916461320362,1.3177793233808721,65.00999445665329,9.912060452794893,89.89213028142106,18.535141777100677,13.285079999999999,52.52174
315,208.7033747779751,Entire home/apt,False,False,3.0,False,0,0,10.0,95.0,2,8.792241475938198,0.804240930619994,39.74887123349027,6.060502202617758,49.45363555423219,10.197001044708918,13.537420000000001,52.495
316,153.08030288866036,Private room,False,True,3.0,False,1,0,9.0,88.0,1,3.6423241586403763,0.2417495940524539,169.0706231383885,25.778163055479236,188.49945883072877,38.86729776451213,13.386629999999998,52.49625
317,136.7205758623913,Private room,False,True,2.0,True,0,0,10.0,98.0,1,4.859158667512741,0.3507405856742634,76.98345411940579,11.737651379209098,104.2424576272219,21.494081019829885,13.4393,52.482009999999995
318,93.95157520800224,Private room,False,True,2.0,False,1,0,7.0,83.0,1,7.028826373454529,0.6365760354234947,95.76868679800783,14.601831933081847,266.6159067584391,54.97437446778686,13.31736,52.505280000000006
319,425.58661306908476,Entire home/apt,False,False,4.0,False,0,1,9.0,88.0,2,8.864769914768862,1.2713613731308262,65.97001897176392,10.058435192701793,90.86645494207625,18.736040850975467,13.28595,52.5218
320,98.62578292979339,Private room,False,True,2.0,False,1,0,10.0,96.0,1,7.258220033284513,0.8974953782817457,45.186928812841984,6.8896417206691565,56.73924294422111,11.699243404334553,13.52185,52.51198
321,533.3271010563709,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,2,5.261918031987561,2.2639045795063373,65.85026290307327,10.040176009596614,81.96016629547505,16.899625112960035,13.47591,52.493
322,115.92035150042067,Private room,False,True,2.0,False,0,0,10.0,100.0,1,7.268117987184265,0.2644211070573744,82.5492511028871,12.586267297874262,137.04259131793154,28.257244005976318,13.32722,52.48741999999999
323,316.6775731513508,Entire home/apt,False,False,3.0,False,0,1,9.0,88.0,1,8.817421212260802,1.2660095774102402,67.13081995623095,10.235422279500776,92.64335636080067,19.102425757161136,13.286679999999999,52.52105
324,347.761054501262,Entire home/apt,False,False,2.0,False,0,0,10.0,91.0,1,2.5666629495239226,0.5312024646946086,235.9545344858269,35.97593923029839,210.89323782829547,43.48474166472356,13.39741,52.503530000000005
325,359.4465738057399,Entire home/apt,False,False,4.0,False,0,1,8.0,92.0,1,3.2903913192480823,0.3396599079999617,278.46800858748566,42.45795986229438,237.32264294936238,48.93430403987013,13.38,52.504
326,115.92035150042067,Private room,False,True,2.0,False,0,0,10.0,100.0,1,9.14048128739234,1.19974024164156,61.526113367508906,9.38087382134589,100.50982796562921,20.724438340738423,13.292129999999998,52.49202
327,208.7033747779751,Private room,False,True,2.0,False,1,0,10.0,93.0,1,8.617551368100877,0.3626575106110289,68.17982827340062,10.395364361363333,113.98459625375668,23.50284330068454,13.29134,52.510580000000004
328,121.52940076657005,Private room,False,True,2.0,True,1,0,10.0,100.0,0,2.270870354498465,0.6986598456217897,94.43206140446726,14.398036934878167,175.827261914819,36.254377526351185,13.44996,52.522169999999996
329,324.6237262783958,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,1.13446977151974,0.8842635793833251,124.8966556704336,19.04296734223991,184.5484766158889,38.05263228399013,13.425529999999998,52.532030000000006
330,140.2262316537347,Private room,False,True,2.0,False,0,0,10.0,99.0,1,2.9977101600380265,0.31154620077681683,86.77326154737702,13.230301299552849,132.75099513309848,27.372346257008573,13.458670000000001,52.51529
331,178.55473497242215,Private room,False,True,2.0,False,1,0,10.0,92.0,1,4.206689785453664,0.16812904923900895,92.55111505686969,14.11124943302286,127.25963129202471,26.240064632073235,13.42365,52.485859999999995
332,197.25156585958678,Private room,False,True,2.0,True,0,0,10.0,98.0,1,4.3061924989864275,0.4094278592979541,126.19175732909413,19.240431225146672,163.61835952426875,33.736985447164884,13.38705,52.48916
333,312.9382069739179,Entire home/apt,False,False,2.0,True,0,1,10.0,97.0,1,1.9691750547398101,0.18252231107124442,378.63223880364836,57.72997939418746,411.68946284188036,84.88754842079645,13.39001,52.51628
334,336.3092455828737,Entire home/apt,False,False,2.0,True,0,1,10.0,95.0,1,1.9697886938417772,0.12997191309259443,378.3081662529812,57.6805681191958,465.50152464956295,95.98322711703989,13.39061,52.51549
335,359.68028419182946,Entire home/apt,False,False,2.0,True,0,1,10.0,100.0,1,2.0995524115935096,0.026854044166768207,380.5840397276937,58.02757007870687,459.65533869037534,94.7777836007988,13.38894,52.51492
336,199.35495933439282,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,9.823421605136176,1.8712495565741762,55.51245827213731,8.463973068688144,85.36260898769885,17.60118549974133,13.28607,52.48526
337,125.03505655791342,Private room,False,True,2.0,False,0,0,10.0,95.0,1,3.8480434391973515,0.1182017803126944,111.19018356139073,16.953144365405677,150.09184177699052,30.947910103067844,13.409429999999999,52.48911
338,139.29139010937644,Private room,False,True,2.0,False,1,0,10.0,100.0,1,4.677480920601444,0.2683946740150294,79.96148754812543,12.191711522155197,109.39030777853294,22.555532473957236,13.43709,52.483290000000004
339,254.97803122370755,Private room,False,True,6.0,False,0,1,9.0,93.0,1,2.8258415945162887,0.011382064994830715,120.70888820544856,18.40445930017483,178.58758579236212,36.82353741010079,13.42816,52.499030000000005
340,254.97803122370755,Private room,False,True,3.0,False,0,1,10.0,80.0,1,3.06426921290208,0.2455515680253363,113.86115122732032,17.360386254801732,158.66260821225652,32.71514345840979,13.429839999999999,52.4971
341,272.740020566514,Entire home/apt,False,False,6.0,True,0,1,9.0,94.0,1,3.6995773089606594,0.6976258038007911,94.87995694715048,14.466327475936028,123.6791925571948,25.501802680036572,13.44416,52.49475
342,243.52622230531924,Private room,False,True,2.0,True,1,0,10.0,100.0,1,9.374224857169049,0.7195773443172602,60.09189354150878,9.162198620144496,87.30582257060377,18.00186283544993,13.278939999999999,52.51615
343,134.6171823875853,Private room,False,True,2.0,False,0,0,9.0,100.0,1,9.192603920090237,0.37570787281703155,57.89025592885409,8.826515387217425,86.3175927320062,17.798096609091484,13.313220000000001,52.470040000000004
344,179.72328690286994,Private room,False,True,2.0,True,1,0,9.0,97.0,1,4.6528301968845485,0.19778441701574648,84.22701345327354,12.842075377561798,116.11021203351565,23.941130720485717,13.425999999999998,52.482
345,481.2096849583995,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.470143957603147,0.17326971595254537,77.95891216742412,11.886379266696764,116.64978656961756,24.052387295390016,13.466170000000002,52.51586999999999
346,122.93166308310741,Private room,False,True,2.0,True,0,0,10.0,97.0,1,9.728358715724127,0.24015227082892213,57.20721929189381,8.722372931990202,85.81823489209299,17.695132441579577,13.274510000000001,52.51169
347,266.4298401420959,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.593164987353403,0.7859066965344753,99.61455835225644,15.18821117611984,135.96144217327353,28.034318454922058,13.433810000000001,52.49289
348,227.16649527905017,Entire home/apt,False,False,4.0,False,0,1,9.0,92.0,1,5.44715330940322,0.2529379782905536,163.22686027529576,24.88716573645324,279.40064457926593,57.61049986997975,13.34274,52.50421
349,204.02916705618395,Entire home/apt,False,False,2.0,False,0,1,10.0,86.0,1,5.437872543956178,0.15247224850735402,159.5282202153256,24.323234848995657,268.14608438371306,55.28988661706854,13.34356,52.503280000000004
350,227.16649527905017,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,1,5.4401776646139055,0.22873682782133606,162.06997935105545,24.710776340428893,270.76633082458534,55.830163492479834,13.343,52.504
351,134.6171823875853,Private room,False,True,2.0,False,0,1,8.0,71.0,1,3.9263862627046966,0.3678237826582468,171.83273722005757,26.19930202009298,177.61052201733818,36.622073549597744,13.37955,52.4963
352,254.97803122370755,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,0.2888229539930318,0.09876878609707805,407.99018164236475,62.206178886576005,335.7125472794653,69.22162864197433,13.413,52.522
353,254.97803122370755,Entire home/apt,False,False,2.0,False,0,0,10.0,97.0,1,0.1809257540659168,0.20549598322806548,255.28600057974973,38.92340388039739,304.83358123696854,62.85459727075041,13.4144,52.52247
354,307.3291577077685,Entire home/apt,False,False,4.0,True,0,0,9.0,98.0,1,7.2785245984895885,0.68747397475157,88.93033542526351,13.559189909026765,199.38441144439355,41.11170046472268,13.31744,52.498459999999994
355,139.29139010937644,Private room,False,True,2.0,False,1,0,10.0,100.0,1,2.9202589498516947,0.2818570205257754,139.66425818927897,21.294580653901416,170.81744743132452,35.22138808180429,13.410020000000001,52.49748
356,236.28120033654292,Private room,False,True,2.0,False,1,0,10.0,100.0,1,6.410393438016576,0.23770420085077204,121.0549654042793,18.457225619335667,472.7169232415938,97.47099290324269,13.32893,52.50193
357,168.2714779844816,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,12.634585487321504,1.7832307689170706,42.02195634203719,6.407079020514396,55.605795077709324,11.465534214920778,13.23285,52.50508000000001
358,258.24997662896135,Private room,False,True,2.0,False,1,0,10.0,90.0,1,2.9794165277633615,0.3669397476531421,165.77810494943438,25.27615348597219,179.41314928832892,36.9937629503771,13.40071,52.49845
359,139.29139010937644,Private room,False,True,3.0,False,0,0,7.0,79.0,1,2.352776421269997,0.3957475800586845,139.24006363637423,21.229903797869046,188.5826088651806,38.884442732291966,13.42045,52.50241
360,179.72328690286994,Private room,False,True,2.0,True,0,0,10.0,99.0,1,8.557196965287911,0.37661701978961576,62.80715215704102,9.576193541495751,94.56473400338344,19.498600671484905,13.323070000000001,52.47184
361,150.74319902776477,Private room,False,True,2.0,True,0,0,10.0,100.0,1,9.573105371026688,0.40505119888869073,35.813135693083176,5.460421416135919,44.975903278273854,9.27372330821566,13.554960000000001,52.50682
362,92.78302327755445,Private room,False,True,2.0,False,0,0,10.0,100.0,1,9.394366865030062,0.5745942796688246,55.7647843493173,8.502445173657978,81.82704782913785,16.872176996656798,13.316510000000001,52.4651
363,128.54071234925678,Private room,False,True,3.0,False,0,1,10.0,100.0,1,7.080014075725474,0.6136172565974755,93.39015990032584,14.239178427332936,236.1704112597191,48.69672175473853,13.31598,52.50654
364,249.13527157146862,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,3.587171689950503,0.38285207222591766,131.3109260261142,20.020949821048895,157.8354616152894,32.544591493546626,13.40143,52.49253
365,125.03505655791342,Private room,False,True,3.0,True,0,1,9.0,89.0,1,8.419782344588594,0.33169597046169735,62.730213151594306,9.564462667196503,93.81019120245581,19.34301911225052,13.33121,52.46852
366,144.90043937552585,Private room,False,True,2.0,False,0,0,10.0,99.0,1,9.669838473809463,0.8393449126021268,57.253294741419076,8.729398046280723,81.90560934309936,16.888375842928895,13.274429999999999,52.517219999999995
367,151.91175095821256,Private room,False,True,2.0,False,1,0,9.0,91.0,1,2.5706352649732054,0.43705061486566343,90.57275286084442,13.80960895684036,124.9089555137433,25.755371381551306,13.45396,52.51976
368,142.7970459007198,Private room,False,True,2.0,False,1,0,9.0,90.0,1,2.644366941977042,0.5912779030984231,87.92034009037121,13.405196128529392,120.94412049803051,24.937849548338743,13.45534,52.5211
369,184.3974946246611,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.6106545914539545,0.43876874288857376,89.7575607439825,13.685316782836795,123.95380487458186,25.55842585962496,13.45456,52.519769999999994
370,410.62914835935305,Private room,False,True,4.0,False,0,1,10.0,90.0,1,4.993840242926473,0.3863091998025659,134.09645048456568,20.445658160984525,170.5792880506394,35.17228124817241,13.360999999999999,52.494
371,276.946807516126,Private room,False,True,2.0,False,0,1,10.0,100.0,1,4.993855001613683,0.38631194487947845,134.0965145520541,20.445667929341276,170.57972094842992,35.17237050873278,13.360999999999999,52.494
372,250.53753388800595,Private room,False,True,2.0,False,0,1,10.0,100.0,1,4.9938407562549685,0.3863069532904411,134.09641164668744,20.445652239381236,170.57920266359372,35.17226364194823,13.360999999999999,52.494
373,236.74862110872206,Private room,False,True,2.0,False,0,1,10.0,100.0,1,4.9938329442081715,0.38631911066946634,134.0966163825737,20.44568345541961,170.5795572897801,35.17233676343975,13.360999999999999,52.494
374,368.7949892493222,Private room,False,True,4.0,False,0,1,10.0,90.0,1,3.892165434308626,0.35354981643678723,217.41079838328608,33.148579609592424,201.76924032272572,41.6034358506305,13.37,52.503
375,296.8121903337384,Private room,False,True,2.0,False,0,1,10.0,90.0,1,3.892182402258373,0.3535580626732819,217.40756434634815,33.148086516647204,201.76805102046964,41.60319062464839,13.37,52.503
376,271.3377582499766,Private room,False,True,2.0,False,0,1,10.0,98.0,1,3.8921499283775165,0.3535369572429458,217.412859787046,33.14889391139874,201.76990282410182,41.60357245387814,13.37,52.503
377,445.21828550060764,Private room,False,True,4.0,False,0,1,10.0,100.0,1,8.947530966909492,0.20103523291585867,58.77091909417511,8.96078991848249,87.33681656489021,18.008253584857467,13.325999999999999,52.465
378,185.5660465551089,Private room,False,True,3.0,True,0,0,10.0,98.0,1,8.169927789231343,0.42524555410073395,64.99137813378702,9.909222025885287,96.50453943206344,19.898575269127793,13.334000000000001,52.47
379,220.15518369636345,Private room,False,True,2.0,False,0,0,10.0,93.0,1,2.536652151334883,0.9286993477580521,87.65513777215465,13.364760785743188,120.4464819875706,24.83523989478795,13.453920000000002,52.52418
380,614.4246050294474,Entire home/apt,False,False,5.0,True,1,0,9.0,89.0,2,2.0438223606485924,0.3429303230996751,289.3891679460462,44.12310677826339,284.54737506447,58.671720456622126,13.395999999999999,52.51
381,115.92035150042067,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.405529082052234,0.8389810259016587,59.40366460572961,9.057264496186765,76.09290780922164,15.689836585920524,13.48971,52.50421
382,242.35767037487145,Entire home/apt,False,False,6.0,False,0,1,9.0,89.0,0,3.5991737919700784,0.4173583116755971,74.84370526964926,11.41140431320255,106.53044968379784,21.96584931612846,13.468910000000001,52.518240000000006
383,252.87463774890153,Private room,False,True,3.0,True,0,1,10.0,100.0,1,3.244368627755432,0.32064907615323857,216.12749416758103,32.952914480381004,207.71898113144815,42.83023166781078,13.38693,52.50054
384,249.36898195755816,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,0,3.651185679556953,0.4718193870789518,78.99286853026787,12.044026380186255,118.02533147599706,24.33601523679817,13.466079999999998,52.5106
385,263.1578947368421,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,1,3.2448217898429323,0.48709379636155625,151.52377683609495,23.10279901710507,173.06824146857136,35.685486401210184,13.399970000000001,52.496069999999996
386,168.2714779844816,Private room,False,True,3.0,True,1,0,10.0,97.0,1,3.275872447861541,0.25436984896041215,109.54763084499356,16.70270469135391,152.16688806958817,31.37577044086311,13.44254,52.49861
387,310.8348134991119,Private room,False,True,2.0,False,0,0,10.0,90.0,1,2.2351926069351644,0.9346803249027823,93.12124046509172,14.19817633648136,126.88702137380402,26.163235018177634,13.44944,52.52462
388,194.9144619986912,Entire home/apt,False,False,2.0,True,1,0,10.0,97.0,1,5.1887922600363625,0.11803935672899575,121.14170223561405,18.470450366128212,160.64329750045056,33.12354802795473,13.361979999999999,52.49077
389,104.23483219594277,Private room,False,True,2.0,True,0,0,10.0,100.0,1,6.643300622156462,0.25810724676145863,105.02665464441456,16.013392382064833,219.33564612996364,45.22550845177936,13.328,52.498000000000005
390,192.5773581377956,Entire home/apt,False,False,2.0,False,0,0,9.0,89.0,1,3.4920995109263897,0.7331480933452936,85.65895596089207,13.060403356499025,135.49668259175286,27.938488211398145,13.461689999999999,52.50835
391,220.388894082453,Private room,False,True,2.0,False,0,0,7.0,93.0,1,6.9650559394508464,0.12975284881606114,93.83377605646838,14.30681649120715,188.0249407291739,38.76945538097327,13.324860000000001,52.49533
392,175.98392072543703,Entire home/apt,False,False,2.0,True,0,1,10.0,98.0,1,3.5101332988045946,0.5218756450943138,100.40975623239244,15.309454832971678,131.72880938477957,27.161578554559995,13.442639999999999,52.49618
393,150.74319902776477,Private room,False,True,2.0,False,0,0,4.0,40.0,1,3.6821700821170915,0.32425928609093513,75.26091691346195,11.475016486525204,110.1677316186488,22.7158319468069,13.46914,52.51526
394,1159.4372253902961,Private room,False,True,2.0,False,1,0,10.0,80.0,1,2.928945841395804,0.49534187541194213,99.93238780451212,15.23667056718374,150.7690041547633,31.0875363488676,13.45265,52.508990000000004
395,220.15518369636345,Private room,False,True,3.0,False,1,0,10.0,80.0,1,7.364129758808856,0.36498377027255413,79.53886494607579,12.127274341145643,126.74916204346967,26.13480936817864,13.32876,52.48455
396,434.9350285126671,Entire home/apt,False,False,4.0,False,1,0,8.0,92.0,1,6.766003759446491,0.5760929651453743,101.79912520267942,15.52129163344863,250.21640568980297,51.592909633999184,13.32027,52.50767
397,197.25156585958678,Entire home/apt,False,False,2.0,False,0,0,10.0,97.0,0,3.0613873221877697,0.5908814882445599,92.07010419518589,14.037909806103807,190.44567352142934,39.26859390809977,13.456579999999999,52.51073
398,214.54613443021407,Entire home/apt,False,False,2.0,True,0,0,10.0,96.0,1,3.1430491450497704,0.5384022178535838,94.61736725570233,14.426290479814604,145.66405000645696,30.03492975685303,13.4554,52.50804
399,135.55202393194352,Private room,False,True,3.0,False,1,0,10.0,98.0,1,11.36563481117427,1.3599193521411788,30.723118818735927,4.684347592626885,38.990665735063594,8.03960830742836,13.57979,52.50063000000001
400,139.29139010937644,Private room,False,True,2.0,False,0,0,9.0,95.0,1,8.634851141658281,0.3920598342066153,61.90672737726623,9.438905960948835,92.63840573056456,19.101404971103168,13.3232,52.47071999999999
401,206.36627091707953,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.8556153918852135,0.41679446459205366,155.52007452213468,23.712113701446444,198.81739392865617,40.99478533531825,13.42429,52.51735
402,162.42871833224268,Private room,False,True,2.0,False,0,1,7.0,93.0,1,3.6012872934279336,0.5138296080534004,111.9133730859203,17.063408923122946,156.38823261370712,32.24618278252508,13.414860000000001,52.49106999999999
403,220.388894082453,Entire home/apt,False,False,2.0,False,0,0,9.0,90.0,1,2.863498659823294,0.20481169744885275,90.74546354134856,13.835942118691987,139.79758896054474,28.82530565655184,13.456079999999998,52.51441
404,162.42871833224268,Private room,False,True,2.0,False,1,0,8.0,80.0,1,1.3095134290632642,1.1316743529052935,116.43275413372776,17.752478019797795,172.7968978598952,35.629537206977304,13.429179999999999,52.53233
405,225.06310180424416,Private room,False,True,2.0,True,0,1,10.0,100.0,1,3.2340626024708716,0.3533227185235156,213.06175092521087,32.485481240229255,205.50257064622423,42.37322300140954,13.387620000000002,52.500330000000005
406,322.2866224175002,Entire home/apt,False,False,4.0,False,0,0,10.0,94.0,2,3.9908433298762263,0.9408107971650906,75.90294966197811,11.572907087334428,114.29580999053795,23.56701344234392,13.4685,52.506609999999995
407,150.50948864167523,Private room,False,True,3.0,False,0,0,10.0,90.0,1,7.528231935485145,0.21997214392084388,83.30967172853214,12.702208473903303,174.73080287680472,36.028295180112934,13.30851,52.50812
408,324.6237262783958,Entire home/apt,False,False,3.0,False,0,1,9.0,95.0,0,1.8925639566662178,1.6905889838834443,98.60278195811989,15.033945837886668,137.9074836694626,28.435578886987273,13.437000000000001,52.535
409,169.20631952883986,Private room,False,True,3.0,False,0,0,9.0,100.0,1,8.350930719322452,1.4959426804802247,41.80627549467039,6.37419420617965,53.49060527291971,11.029396559772156,13.52186,52.48461999999999
410,115.92035150042067,Private room,False,True,2.0,False,1,0,5.0,70.0,1,8.399521671853114,0.4461475302003185,69.05963234179765,10.529507906297503,119.54245757483584,24.648836250692064,13.30429,52.49168
411,333.9721417219781,Entire home/apt,False,False,2.0,False,0,1,10.0,90.0,0,4.555160840814889,0.14620036830149985,116.76417134396289,17.803009133519666,144.87506568931855,29.87224659279532,13.386920000000002,52.48669
412,283.95811909881274,Entire home/apt,False,False,2.0,False,0,1,8.0,80.0,0,4.543970669711366,0.19643868185848623,115.40621450005504,17.59596173347603,143.88312040443734,29.667714266852656,13.3884,52.486369999999994
413,458.0723567355333,Entire home/apt,False,False,6.0,True,0,1,10.0,98.0,1,1.2983338294018953,1.2637888559608206,115.32862451064442,17.58413160378601,168.66319620141564,34.7771962282477,13.431029999999998,52.53106
414,95.12012713845003,Private room,False,True,2.0,False,0,0,9.0,83.0,1,8.585474054680047,0.741808715313334,68.07516615129062,10.37940654918164,123.57040540643334,25.479371514409756,13.29398,52.504369999999994
415,276.0119659717678,Private room,False,True,4.0,True,0,1,10.0,100.0,1,3.1849002800766835,0.36458549656521255,215.46983010597185,32.85264057648693,207.15425868953574,42.7137897669148,13.3883,52.500569999999996
416,218.05179022155744,Entire home/apt,False,False,2.0,False,1,0,10.0,99.0,1,3.242250039360519,0.5790498719753251,78.78761866440928,12.01273197545169,110.32150140078319,22.747538223028993,13.463989999999999,52.51991999999999
417,347.761054501262,Entire home/apt,False,False,5.0,False,0,0,10.0,92.0,2,7.020696993366662,0.26405829819490695,81.3910353198984,12.409674376211736,120.85654276463636,24.91979161935324,13.34,52.481
418,133.21492007104794,Private room,False,True,2.0,True,0,0,10.0,96.0,1,4.413071525290148,1.4155142659596487,79.17591660534062,12.071935682456672,100.30655062145546,20.682523944199623,13.45774,52.49273
419,301.48639805552955,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.609923081291762,0.283482951051478,68.29690814771779,10.413215505664093,86.92209591617555,17.92274102666408,13.482439999999999,52.51333
420,293.306534542395,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.090239434143402,0.44482832098576613,188.6935908881474,28.770072902949607,189.43673993366875,39.06055871042144,13.369629999999999,52.50036
421,160.0916144713471,Private room,False,True,2.0,True,0,1,10.0,98.0,1,5.033211180577254,0.31755596480334697,131.5433809619321,20.056392177191746,167.48267033456116,34.53377987750398,13.36115,52.493359999999996
422,229.73730952603532,Private room,False,True,3.0,True,0,1,10.0,96.0,1,5.033257748834695,0.3078363897835372,130.94919267248335,19.965796411193246,166.94030739737505,34.42194835338816,13.361310000000001,52.49325
423,218.05179022155744,Private room,False,True,2.0,True,0,1,10.0,90.0,1,5.104389366185365,0.232713138166091,127.4205927037229,19.427791501388118,164.75843549427734,33.972061306137405,13.360829999999998,52.492619999999995
424,141.39478358418248,Entire home/apt,False,False,2.0,False,1,0,9.0,93.0,0,9.215866838174522,3.7123704004030804,39.36666816230725,6.002227779146826,50.41479311296554,10.395185152321911,13.51312,52.46521
425,150.74319902776477,Private room,False,True,2.0,False,0,0,9.0,94.0,1,2.8778663670471074,0.24639579143936138,142.02867914008533,21.655083428838186,172.08543095280703,35.48283760211412,13.409670000000002,52.4979
426,173.880527250631,Private room,False,True,2.0,True,0,0,10.0,99.0,1,4.590126506612778,0.35086853279454894,81.10045095182697,12.36536903751675,111.40087942049176,22.970098580245484,13.43733,52.484159999999996
427,183.22894269421332,Private room,False,True,4.0,False,0,0,10.0,96.0,1,2.9631869216140316,0.44422817524754604,92.27069050002265,14.068493158650783,164.8834239416769,33.99783306820154,13.456,52.512
428,104.23483219594277,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.495007685410924,0.5011255455449676,58.34007373010423,8.895099014642707,74.19859795298834,15.299242863810234,13.49271,52.50665
429,494.99859773768344,Entire home/apt,False,False,6.0,False,0,0,10.0,98.0,3,3.0611221739355976,0.14109034119161043,392.44663659216866,59.83625777712239,291.5832310858282,60.12246579407125,13.377889999999999,52.50926
430,264.3264466672899,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,0,10.24155761383816,0.6034105345603276,52.67358963917277,8.031131353461571,73.31572722280035,15.117200964217284,13.26573,52.52019
431,312.9382069739179,Entire home/apt,False,False,4.0,False,0,0,10.0,93.0,1,3.181600874948842,0.25344116468504674,82.1963367915438,12.532458525578125,122.76798415559456,25.31391774662504,13.462029999999999,52.516459999999995
432,287.69748527624563,Entire home/apt,False,False,5.0,False,0,1,9.0,95.0,1,3.1427017638193204,0.3192785564109785,82.38060496785789,12.560553856433282,123.07078222348467,25.376352634980726,13.461670000000002,52.51704
