,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
324,231.34033095166055,Private room,False,True,2.0,True,0,0,10.0,97.0,1,2.2045056924386643,0.28269688628776224,656.3388926795287,25.342003126108352,636.6035372944358,13.984040876140613,2.17692,41.4063
325,182.93108664789256,Private room,False,True,2.0,False,0,0,10.0,92.0,1,2.1942850902446907,0.30052636591613396,319.515216160606,12.336851734816923,736.008823874614,16.167641043914664,2.14866,41.39863
326,738.2409756324621,Entire home/apt,False,False,4.0,False,0,1,10.0,89.0,2,1.3586197451038833,0.615053981180912,623.8184795553778,24.086352394075675,847.8784960688188,18.625041886223624,2.174,41.398999999999994
327,329.5552400679591,Private room,False,True,2.0,False,1,0,10.0,97.0,1,1.6377647410321436,0.3453026444040567,993.9363251767758,38.37703012989241,817.0502253323363,17.947848353884968,2.17486,41.40143
328,258.1050573696092,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.8148906134717295,0.5197964585321647,331.52422449410324,12.800533424449089,945.2977275332419,20.765015095782797,2.14947,41.39242
329,138.9438406218726,Private room,False,True,2.0,False,1,0,9.0,89.0,1,1.2734567905994236,0.30228590175200487,415.9253419424747,16.059358104930162,1010.438427639033,22.19593741966942,2.16555,41.37617
330,377.49901086880624,Private room,False,True,2.0,False,0,1,10.0,93.0,1,0.63248342894453,0.08673162213003498,478.07338050136053,18.458965693337685,1212.2046240203292,26.62806286718242,2.1630000000000003,41.385
331,307.6779854306793,Private room,False,True,2.0,False,0,1,10.0,88.0,1,0.6324660431294453,0.08670924240787682,478.0775788754076,18.459127797411377,1212.2169758122786,26.628334194552433,2.1630000000000003,41.385
332,447.32003630693316,Private room,False,True,3.0,False,0,1,10.0,95.0,1,0.6324669591496586,0.08671186599208026,478.0772991967088,18.459116998693613,1212.2147852128028,26.62828607444185,2.1630000000000003,41.385
333,254.61400609770286,Private room,False,True,2.0,True,0,0,9.0,93.0,1,0.15532900449838988,0.17272339578927107,623.0044650843445,24.054922354655936,1359.5723381120702,29.865236424905163,2.17122,41.3882
334,367.49133055600805,Private room,False,True,2.0,False,0,1,10.0,95.0,1,0.632459961726117,0.08670012740544046,478.0790996241316,18.459186515277022,1212.2226673725254,26.62845921900875,2.1630000000000003,41.385
335,165.2430935369004,Private room,False,True,2.0,False,1,0,8.0,83.0,1,2.5403600413761107,0.5752529802564682,453.9194932948391,17.526356195527217,582.0614564456387,12.785934608461206,2.17522,41.40968
336,180.6037191332883,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.7238251761635506,0.4150326528136744,360.3728947758215,13.914413922188142,814.0246364115012,17.881386330561675,2.16514,41.37205
337,229.24570018851674,Private room,False,True,2.0,False,0,1,9.0,91.0,1,0.5084640571491513,0.26556486926086154,653.7170305969374,25.240770001217644,1434.0301812658054,31.500825078144963,2.16471,41.389379999999996
338,173.62161658947562,Private room,False,True,2.0,False,1,0,8.0,92.0,2,1.16250536594166,0.42248475800628604,620.4898239101129,23.957829152943855,1672.6418255326175,36.74232122366031,2.18053,41.38029
339,509.2280121954057,Entire home/apt,False,False,5.0,False,1,0,9.0,93.0,1,0.24563985465949553,0.229456349834734,584.4325154111258,22.56561480317417,1508.574817260968,33.13832027850738,2.16805,41.385490000000004
340,167.80319780296506,Private room,False,True,2.0,False,1,0,10.0,88.0,1,0.939444515090842,0.26938338423631175,801.2941024461159,30.938891288645117,1498.7933400022453,32.92345408659718,2.1728,41.37894
341,159.65741150185025,Private room,False,True,2.0,False,1,0,10.0,97.0,1,1.6385101527857209,0.44801935579403085,397.8367565469261,15.360936919238377,813.2618137629901,17.86462967987864,2.1743200000000003,41.37274
342,572.7651453441013,Private room,False,True,4.0,False,0,1,9.0,92.0,1,0.21666082975366593,0.20154994997175918,692.4855792782122,26.737668467594624,1534.744185532116,33.7131733764996,2.1716900000000003,41.38565
343,112.17911420392393,Private room,False,True,2.0,False,1,0,8.0,87.0,1,0.8614604103077047,0.2194253515199516,549.8181201198997,21.229112999818582,1290.1962171705738,28.34127613527634,2.17968,41.38982
344,514.8136942304559,Entire home/apt,False,False,4.0,False,0,1,9.0,88.0,2,2.431298861689538,0.3779722818219567,278.76965758072294,10.763618631578284,655.9434634222163,14.408874075563027,2.14298,41.39521
345,514.8136942304559,Entire home/apt,False,False,4.0,False,0,1,10.0,94.0,2,2.2984811353594425,0.572410694674147,285.5490421157722,11.025378502883358,687.9085759089069,15.111040201632747,2.1438599999999997,41.39352
346,208.53212930853908,Private room,False,True,2.0,False,0,0,9.0,96.0,1,2.606902241012484,0.38554156168351794,259.91355806640695,10.035562838804585,568.9318683583092,12.49752167051175,2.13904,41.384440000000005
347,127.30700304885143,Private room,False,True,2.0,False,0,0,10.0,92.0,1,0.8864714130190536,0.5550981015346963,507.46806774389154,19.593928536923006,1268.9798377454097,27.875223561352325,2.16679,41.379529999999995
348,514.8136942304559,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,2,2.393878313853866,0.4100674997644562,281.1265118516821,10.854619498612978,674.513377138224,14.816792689359467,2.14332,41.394940000000005
349,514.8136942304559,Entire home/apt,False,False,4.0,False,0,1,10.0,90.0,2,2.3082913230999744,0.5951359890603559,284.10708085455354,10.969702712225358,681.7925244873124,14.976691100395195,2.14364,41.39329
350,514.8136942304559,Entire home/apt,False,False,4.0,False,0,1,9.0,85.0,2,2.3831736147102176,0.4314325166970474,281.49346393662097,10.86878794267042,687.9189594559459,15.111268293274918,2.14336,41.39475
351,457.09497986827097,Private room,False,True,4.0,False,0,1,8.0,80.0,1,0.298902102809943,0.27891999702713066,696.5621729471474,26.895070460154084,1662.6486489342299,36.52280470851769,2.17109,41.384570000000004
352,318.1511392463984,Private room,False,True,2.0,False,0,1,10.0,91.0,1,0.4232200308089988,0.28716422661757224,784.861817496807,30.304421777240105,1610.0519716597541,35.36743242126748,2.17262,41.38387
353,329.7879768194195,Private room,False,True,2.0,True,1,0,10.0,98.0,1,1.3977189379727009,0.5550938535435304,525.1407230031261,20.276290179393637,970.1252775739167,21.31039295544531,2.16362,41.39877
354,277.65494449228476,Private room,False,True,2.0,False,0,0,10.0,94.0,1,1.604975603868588,0.6541938754713692,412.5281897774806,15.928190134015507,705.4808034400795,15.497043001939382,2.18435,41.39675
355,125.9105825400889,Private room,False,True,2.0,False,0,1,8.0,84.0,1,0.8473286389510196,0.1948286560969462,900.1817018396293,34.757055777927306,1516.8162133318071,33.31935606103049,2.1724,41.37972
356,215.28149510089136,Private room,False,True,2.0,True,1,0,10.0,96.0,1,0.9004391858312375,0.32179623102957855,674.1642733364141,26.030261672675124,1444.9560881851594,31.740830544684627,2.18074,41.38643
357,212.7213908348267,Private room,False,True,2.0,False,0,0,9.0,93.0,1,2.146179770183271,0.3106921213931404,375.92708652441746,14.514979240369694,780.9820256393667,17.15555118730167,2.15593,41.4033
358,532.0362138385271,Entire home/apt,False,False,3.0,False,0,1,9.0,91.0,2,2.3186284807571633,0.5447006546350615,481.5899501709406,18.59474451210592,580.0755830004467,12.742311640938228,2.18047,41.40648
359,117.99753299043451,Private room,False,True,2.0,False,0,0,9.0,83.0,1,0.9293416895802037,0.3770214661385887,639.4037696474007,24.68811845523487,1411.4616558382568,31.005070399441237,2.18112,41.38684
360,397.51437149440267,Private room,False,True,3.0,False,1,0,10.0,94.0,1,0.9877175667374544,0.6486065705677978,579.9549700450226,22.392731602238396,1105.615041110845,24.286647846600136,2.16756,41.39584
361,289.5245188167663,Private room,False,True,2.0,False,1,0,10.0,91.0,1,1.007742846400453,0.48203253615170466,628.9730448414605,24.28537611650106,1127.1546149638762,24.759799916247097,2.16539,41.39552
362,390.5322689505899,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.6382773974042781,0.339241070064735,948.5193963745401,36.623430024029915,803.1485513254938,17.642475282310986,2.17283,41.401740000000004
363,443.363511532106,Private room,False,True,2.0,False,1,0,10.0,90.0,1,1.6934170764535859,0.291788899601664,1064.4496808654262,41.099632279825784,793.2786798171562,17.425667365720642,2.17275,41.40225
364,567.1794633090511,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.6438892015822704,0.29864384761124957,667.8817607774154,25.787686602561617,1256.303423259156,27.59676532486175,2.16779,41.39269
365,671.2127912118602,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,1.0012564961487194,0.5266117801076627,612.4217977785282,23.646313340413798,1120.8789265973028,24.62194412767096,2.16591,41.39561
366,138.9438406218726,Private room,False,True,2.0,True,0,0,10.0,94.0,1,2.293646788821516,0.5984679874763544,383.19728225683207,14.795689899197328,684.1346594376334,15.028139936230955,2.15797,41.4057
367,179.4400353759862,Private room,False,True,2.0,False,1,0,10.0,96.0,1,1.6971330244896465,0.4012934272332905,327.57867678926,12.648191268002831,797.4885314149323,17.51814366121216,2.1511400000000003,41.38151
368,193.17150371215118,Private room,False,True,2.0,False,1,0,9.0,90.0,1,1.0475632888520474,0.36099122296900643,403.2164550472006,15.568653295232638,1056.9891855382755,23.21850117111344,2.15771,41.38535
369,186.4221379197989,Private room,False,True,2.0,False,1,0,9.0,85.0,1,1.5291490381026527,0.5085218852179693,339.57794882534745,13.111497027940525,828.9138267820997,18.208451818824564,2.15238,41.38348
370,208.53212930853908,Private room,False,True,2.0,False,0,0,9.0,80.0,1,0.9219371997498853,0.42353054585481364,580.0480010333667,22.396323636207033,1356.7208327499707,29.802598432487454,2.18098,41.38799
371,185.25845416249678,Private room,False,True,2.0,False,0,0,10.0,94.0,1,0.8135791459113285,0.3923138340999211,594.8825197506684,22.969101546980227,1257.609929866718,27.625464885474845,2.17963,41.38825
372,220.86717713594152,Private room,False,True,2.0,False,1,0,9.0,82.0,1,0.9288245927762888,0.5795967870944511,463.65499770194924,17.902255271250116,1158.7620038284774,25.45410805620678,2.16495,41.379690000000004
373,205.97202504247443,Private room,False,True,2.0,False,1,0,9.0,89.0,1,0.9301728048351241,0.513339827290213,453.29611341692737,17.50228677804946,1125.3054824171384,24.719180686845892,2.16425,41.37997
374,215.28149510089136,Private room,False,True,2.0,False,1,0,10.0,96.0,1,0.7892505163064221,0.4857363956237255,480.1082373736535,18.537533868702557,1162.3089607672225,25.532022783209595,2.1648,41.381209999999996
375,242.9771685246817,Private room,False,True,2.0,False,0,0,10.0,98.0,1,0.6823714898895353,0.2764180988138419,478.43081726629833,18.47276673989377,1228.1751328055825,26.978881288039624,2.16394,41.38303
376,202.48097377056808,Private room,False,True,2.0,False,1,0,9.0,92.0,1,0.4545501760003068,0.3429359882463519,823.2691698627884,31.787374036477146,1629.500425914544,35.794649619011295,2.17538,41.38649
377,287.19715130216207,Entire home/apt,False,False,2.0,False,0,1,7.0,70.0,1,0.9737991524892519,0.3498316005896049,779.5631321282075,30.099833411880383,1861.9821092835894,40.90149111883016,2.1772400000000003,41.38026
378,138.9438406218726,Private room,False,True,2.0,False,0,1,10.0,90.0,1,2.4389465643802586,0.5672471293651221,463.19327039035073,17.884427446167,583.5674130575818,12.819015415565433,2.17141,41.409079999999996
379,201.317290013266,Private room,False,True,2.0,True,0,0,10.0,100.0,1,2.490428072692397,0.19211453846813087,279.3597857575431,10.786404162450493,635.2766779474651,13.954894234223126,2.1432,41.39691
380,497.823911373845,Entire home/apt,False,False,5.0,False,0,1,9.0,82.0,2,1.9871548560390915,0.14214417543403376,298.35098591078184,11.519676347018288,699.1103866040089,15.35710634715378,2.14648,41.38463
381,145.92594316568528,Private room,False,True,2.0,False,0,0,10.0,96.0,1,1.7535025715492476,0.5930977835395304,556.0413901311753,21.4694006467025,762.3325750677045,16.745885416011635,2.16776,41.402840000000005
382,381.9210091465543,Private room,False,True,2.0,False,0,0,10.0,96.0,1,0.3718650491606027,0.014974539610658418,618.8754273720705,23.895495436977665,1306.5920847454008,28.701438259634948,2.1734299999999998,41.38928
383,134.28910559266413,Private room,False,True,2.0,False,0,0,10.0,91.0,1,0.543565721839104,0.3347948114326065,610.6331389859868,23.57725115742008,1357.4139412566744,29.817823697698103,2.164,41.388999999999996
384,397.0488979914818,Private room,False,True,4.0,False,1,0,9.0,88.0,1,1.0849539585093637,0.20223618317943146,705.5232439359474,27.241067766643635,1574.1450514900887,34.57867802394989,2.17598,41.37846
385,877.1848162543347,Entire home/apt,False,False,6.0,False,0,1,10.0,98.0,2,0.42338666931299146,0.16044650556290915,529.4346472803857,20.442083557892563,1531.004826725641,33.6310322268878,2.16565,41.3852
386,555.3098889845695,Private room,False,True,2.0,True,1,0,10.0,95.0,1,1.3070852747134847,0.5536671297733554,550.456562545569,21.25376399967187,996.3855823416625,21.88724362274253,2.16452,41.39816
387,487.35075755812596,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.5488429019619046,0.07361613860596077,352.47959775072434,13.609644602380389,844.2047687786484,18.544342440518573,2.15528,41.378679999999996
388,381.9210091465543,Private room,False,True,2.0,False,0,0,10.0,99.0,0,0.4359400861369313,0.288978768514198,793.0269229126243,30.619685933121353,1592.810165910597,34.98868787737222,2.17302,41.38393
389,156.1663602299439,Private room,False,True,2.0,False,1,0,8.0,79.0,1,0.9106448098834293,0.5831214342279828,468.58703652987015,18.09268698996938,1165.9236773696937,25.611425962367935,2.16509,41.37982
390,477.3430772453278,Private room,False,True,2.0,False,0,1,10.0,90.0,1,0.9007526911702965,0.4033543758522077,439.2826147745077,16.96120940115643,1228.4208341040428,26.9842785200682,2.15925,41.38677
391,457.3277166197314,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.4571552284583384,0.13467294185117779,356.96856658467186,13.782968876610846,862.8910182318226,18.954816559599834,2.1558200000000003,41.37952
392,300.92861963832706,Private room,False,True,2.0,True,0,0,10.0,100.0,1,0.9360707674451875,0.28337231027872173,752.6241947265751,29.05968990757103,1414.0345747350484,31.061588783201156,2.17234,41.378890000000006
393,477.3430772453278,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.7286618788059418,0.22233165984842296,468.4954656613841,18.089151332915808,1316.7379029810731,28.92430779870871,2.1613599999999997,41.38635
394,537.3891591221169,Private room,False,True,2.0,False,0,1,10.0,87.0,1,0.7274991549909927,0.35448131066014327,506.8028529576681,19.56824382528999,1377.1702588608973,30.251803618880498,2.16142,41.38817
395,370.2841715735331,Private room,False,True,3.0,False,0,1,8.0,88.0,1,1.1735348855967238,0.24775176268175642,672.6225450665158,25.970733762519043,1417.6545728339818,31.14110797909218,2.1776299999999997,41.37826
396,242.9771685246817,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.1740828762733297,0.4784861058270166,399.7527790752669,15.43491676325566,1061.9167046728962,23.326742211195242,2.156,41.38783
397,196.89529173551793,Private room,False,True,2.0,False,0,1,10.0,88.0,1,1.7638661979038734,0.3966352712649273,332.4306968739681,12.835533370575217,898.3153963379397,19.73297112900915,2.14966,41.39132
398,219.7034933786394,Private room,False,True,2.0,False,0,1,9.0,80.0,1,1.7802913223136672,0.41172906857696373,330.94561056627083,12.778192472036418,908.4257246214447,19.955061073071693,2.1495,41.39144
399,242.9771685246817,Private room,False,True,3.0,False,0,1,10.0,89.0,1,1.7437045218884224,0.5965578683616505,345.83905167175897,13.353245444309506,975.8643422342171,21.436460924124116,2.1507400000000003,41.39314
400,150.58067819489375,Private room,False,True,2.0,False,1,0,7.0,80.0,1,1.8484246713077013,0.4113114664697936,362.2206579208566,13.985758192533936,834.1928520172347,18.324414266956804,2.15536,41.37467
401,432.890357716387,Private room,False,True,2.0,False,0,0,10.0,80.0,1,1.4619321887826506,0.314467600965564,348.28512846814306,13.447691296158384,877.3125863905009,19.27160995896753,2.15265,41.38558
402,347.0104964274908,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.9628554206229836,0.3955463505040901,532.8213561987687,20.572848302987122,1277.4731621614962,28.06179336320051,2.15981,41.39116
403,393.32510996811504,Private room,False,True,3.0,False,0,1,9.0,92.0,1,1.0298791916541012,0.41596065173324115,718.3912171968899,27.737915084763344,1697.2275790782435,37.282387626705976,2.1779900000000003,41.38007
404,217.60886261549558,Private room,False,True,2.0,False,1,0,10.0,91.0,1,0.995850109887679,0.5628366637930823,454.2717487556177,17.539957185942086,1172.7294297457395,25.76092547634173,2.165,41.379
405,300.92861963832706,Private room,False,True,2.0,False,0,1,10.0,95.0,1,0.49145806830535055,0.2318037474566501,838.0140325631513,32.35669022482786,1339.0284661429625,29.413956580323763,2.1757400000000002,41.38813
406,165.4758302883608,Private room,False,True,2.0,False,1,0,7.0,84.0,1,1.919864267030168,0.3460913911513098,763.9785840041784,29.49809599896286,696.146258280559,15.291994406661876,2.17828,41.40327
407,648.1718528172784,Private room,False,True,2.0,False,1,0,10.0,87.0,1,0.46779784845382755,0.13266266615743436,646.4666012571992,24.960822545653727,1255.4776326443932,27.578625479517733,2.17492,41.38916
408,219.7034933786394,Private room,False,True,2.0,False,0,1,9.0,91.0,1,0.9525867537316051,0.1502424298359646,414.12453915121523,15.989827028112073,1060.7430849360585,23.30096172866331,2.15975,41.38341
409,155.00267647264178,Private room,False,True,2.0,False,0,0,10.0,97.0,1,1.8209179433962703,0.2217948075946538,1473.9366342689925,56.910396762924385,778.779156253774,17.10716154802343,2.17603,41.4029
410,271.8365257057742,Private room,False,True,2.0,False,1,0,9.0,94.0,1,0.36007224496627,0.3434557651027042,743.7136888516366,28.715644978561837,1581.8353547332865,34.74760814859206,2.1725,41.38449
411,295.1102008518165,Private room,False,True,3.0,False,1,0,10.0,98.0,2,1.315282321005207,0.6737878550147927,593.1229426521573,22.90116224180047,863.5626601108436,18.969570275123115,2.17464,41.39846
412,620.2434426420275,Private room,False,True,2.0,True,0,1,10.0,99.0,1,0.5864022503807075,0.2630703523632864,629.9392572450831,24.32268269398137,1236.815417049396,27.168679303552505,2.1764799999999997,41.389179999999996
413,318.1511392463984,Private room,False,True,2.0,False,0,0,9.0,89.0,1,1.7354742008838888,0.23286713687988325,358.59871358714935,13.84591073621046,797.5363377956436,17.519193806778187,2.1615599999999997,41.372859999999996
414,254.61400609770286,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.5905425880404205,0.6259721956967549,442.04534484928587,17.067881602015643,572.1596121819143,12.568424357855957,2.17521,41.410140000000006
415,167.80319780296506,Private room,False,True,2.0,False,1,0,10.0,98.0,1,2.7461145953470565,0.4460026500010761,293.1854737332394,11.320229952463169,515.9470025320204,11.333622185000479,2.14473,41.37135
416,715.2000372378801,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.49822705196289224,0.21771496752930064,755.5320425742921,29.171965273344718,1310.1111858246923,28.778741086994707,2.1757299999999997,41.3884
417,807.5965275676681,Private room,False,True,3.0,True,0,1,10.0,100.0,1,0.5499042372080085,0.27941912502723715,732.2628935393701,28.273516538762717,1336.5657322414056,29.359858590713472,2.17643,41.388220000000004
418,236.22780273232945,Private room,False,True,2.0,False,0,0,10.0,98.0,1,1.0960705567299707,0.2720303570230421,856.1838336259752,33.058247241287766,1618.4270517567916,35.551404792699266,2.18195,41.38306
419,179.4400353759862,Private room,False,True,2.0,False,1,0,8.0,90.0,1,2.7372685904314045,0.3560889571283725,287.25292415536467,11.091167357475824,523.2855578150579,11.494825588748377,2.1440799999999998,41.37209
420,254.61400609770286,Private room,False,True,2.0,False,0,1,10.0,96.0,1,0.5969679706833486,0.3044229677406905,663.9861050697057,25.637270833780985,1325.0013258157387,29.10582743522834,2.17689,41.38858
421,196.66255498405752,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.504735811201609,0.4356655534413434,488.8724104474822,18.875928719155475,1070.3705782398852,23.51244541043433,2.16043,41.39861
422,335.3736588544697,Private room,False,True,2.0,True,0,1,10.0,98.0,1,0.2770881213787757,0.25581469774487114,641.5437101245881,24.770744030021653,1593.739400926862,35.009100048668365,2.16951,41.38467
423,335.3736588544697,Private room,False,True,3.0,True,0,1,10.0,95.0,1,0.3480854880438235,0.32733558910006616,714.6485745974786,27.593407328919444,1707.454109250407,37.507030135851316,2.17081,41.38406
424,324.20229478436937,Private room,False,True,2.0,True,0,1,10.0,97.0,1,0.37386216751071133,0.35247132336097403,680.4788933221602,26.274076447639406,1607.2278360117887,35.30539564951349,2.16994,41.38377
425,357.48365024320987,Private room,False,True,2.0,False,0,1,10.0,97.0,1,2.207026883982021,0.40339252474896464,297.2070641805316,11.475508207072055,625.7370344209274,13.745340316904544,2.1958900000000003,41.391059999999996
426,138.9438406218726,Private room,False,True,2.0,False,0,1,10.0,85.0,1,1.522699523910275,0.5811385929375824,424.55230252546266,16.392455022545928,729.7202562045045,16.029502340311268,2.18348,41.396370000000005
427,837.8523052575231,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.8316933268057036,0.5394889030708573,529.4321210424611,20.441986016926915,1029.2690053212857,22.60958194503462,2.174,41.394
428,532.2689505899876,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.8317130174255093,0.5395053997892459,529.4303418183963,20.441917319029663,1029.260939300361,22.60940476165484,2.174,41.394
429,571.6014615867991,Private room,False,True,2.0,True,0,1,6.0,80.0,1,0.8317033338929223,0.5394971509779175,529.4311837225505,20.44194982592198,1029.2649460161329,22.609492775738723,2.174,41.394
430,555.5426257360299,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.8317044924282202,0.539499351754283,529.4313782956239,20.441957338613197,1029.264100997586,22.60947421352031,2.174,41.394
431,620.2434426420275,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.8317096815054188,0.5394970390258487,529.4292892135834,20.441876676741426,1029.2639824862415,22.609471610224244,2.174,41.394
432,715.2000372378801,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,1,1.0783364925030632,0.1319258332303758,643.4360291555706,24.84380865461365,1313.4023195432155,28.85103623735512,2.1604799999999997,41.393679999999996
433,237.15874973817114,Private room,False,True,2.0,False,1,0,10.0,80.0,1,0.401748214772265,0.2763269298561903,857.236913659609,33.09890787834896,1551.2328600078658,34.075374156662114,2.17481,41.38694
434,222.03086089324364,Private room,False,True,2.0,False,1,0,8.0,90.0,1,0.5610911005819339,0.1558707352220185,931.610999639099,35.97057728635701,1727.5545004828157,37.94856819863845,2.17332,41.382740000000005
435,138.9438406218726,Private room,False,True,2.0,False,1,0,7.0,72.0,1,0.28441880835837635,0.21175353189956977,706.7948001436769,27.290164021262562,1442.6505478674978,31.690185569979036,2.17341,41.38726
436,242.9771685246817,Private room,False,True,2.0,False,0,1,9.0,86.0,1,1.3795340929049986,0.4334465948963288,355.5564083558199,13.728443815473565,888.2875461508854,19.512692951618625,2.15413,41.38377
437,925.8267973095631,Entire home/apt,False,False,3.0,False,0,0,9.0,86.0,1,1.1992237408635917,0.46771522853605113,615.7063712017442,23.773134516009915,1329.0376587905591,29.1944921095553,2.18415,41.38532
438,313.7291409686503,Private room,False,True,2.0,True,1,0,10.0,97.0,1,1.700052944931324,0.8756876560292921,414.5529813139418,16.00636967513219,1267.990271319702,27.853486111690067,2.188,41.38
439,196.89529173551793,Private room,False,True,2.0,False,0,0,9.0,89.0,1,1.0662914999802768,0.2172244875342251,734.2682001681023,28.350943745074797,1351.4845309438426,29.687574474549823,2.17355,41.37791
440,219.7034933786394,Private room,False,True,3.0,False,0,1,9.0,87.0,1,1.4176716706021986,0.424408766899136,351.48436380017705,13.571217469435378,868.2179516796023,19.071831390203545,2.15394,41.383070000000004
441,150.58067819489375,Private room,False,True,2.0,False,0,1,10.0,96.0,1,1.6136820305298076,0.21854202332287778,338.7182515919518,13.078303124273969,809.3308491887223,17.778279595298766,2.15287,41.38046
442,768.2640165708566,Entire home/apt,False,False,4.0,False,1,0,10.0,95.0,2,0.5086028030527302,0.2374307624065357,850.1096507640772,32.82371602152972,1625.1490754068755,35.69906506787251,2.1736400000000002,41.38346
443,378.4299578746479,Private room,False,True,4.0,False,0,1,10.0,100.0,1,0.9303866729729373,0.28278559430520905,545.9618437053247,21.080217711053457,1145.3657935234335,25.159838323922106,2.18078,41.38925
444,156.1663602299439,Private room,False,True,2.0,False,1,0,9.0,91.0,1,0.7946731871853394,0.42279712538763187,621.4517205091273,23.994969092220803,1311.0780441617737,28.799979716243683,2.17949,41.38767
445,327.69334605627574,Private room,False,True,2.0,True,0,0,10.0,94.0,1,0.973625430365647,0.2931870608346968,755.7165749856215,29.179090282995883,1644.0045445365847,36.11325637470892,2.18149,41.385659999999994
446,259.2687411269113,Private room,False,True,3.0,False,0,1,9.0,85.0,1,1.464623772084987,0.21711475785283665,351.1844313727702,13.559636731804648,881.5743009805332,19.365225510151458,2.15462,41.38084
447,497.5911746223846,Private room,False,True,4.0,False,1,0,10.0,96.0,1,1.0511729603976558,0.3461033403348971,703.0253918151085,27.144622809684844,1782.2636002143065,39.15034331002646,2.1793400000000003,41.380790000000005
448,136.38373635580794,Private room,False,True,2.0,False,0,0,9.0,91.0,1,2.039653801262368,0.5931312785233325,316.48030002176375,12.219670115479959,831.6402879974418,18.268343011456945,2.14792,41.39493
449,205.97202504247443,Private room,False,True,2.0,False,0,1,10.0,91.0,1,0.5565842703651659,0.2450315434573249,814.8266167129925,31.46139730296224,1453.8878406946656,31.937031138729928,2.16488,41.39033
450,205.97202504247443,Private room,False,True,2.0,False,1,0,9.0,88.0,1,0.9157724817912084,0.42920078613519486,439.5069384552125,16.96987079770185,1249.1400849825077,27.439410850056273,2.1590599999999998,41.38704
451,196.89529173551793,Private room,False,True,2.0,False,0,1,8.0,80.0,1,0.49079662225258563,0.13955357507360294,585.129803659728,22.592537908254435,1220.330850241218,26.806568755045745,2.17418,41.39025
452,196.89529173551793,Private room,False,True,2.0,False,0,1,9.0,88.0,1,0.41968294923111865,0.12821222911667618,584.9669623901615,22.5862504186535,1309.6998023741585,28.769704374738154,2.1728400000000003,41.39026
453,372.61153908813736,Entire home/apt,False,False,2.0,False,0,1,9.0,92.0,1,0.7887117917595425,0.2578293093850673,451.6205163388666,17.437590038508464,1216.9103910431288,26.731432758402473,2.16073,41.385870000000004
454,157.56278073870644,Private room,False,True,2.0,False,0,0,8.0,86.0,1,0.6745730613716511,0.33471051661429163,707.7133663667986,27.325630924652756,1447.0926311246524,31.787763214783322,2.17807,41.38684
455,150.58067819489375,Private room,False,True,2.0,False,0,0,9.0,85.0,1,1.571702051014814,0.27650470433568985,394.0036674545438,15.2129369197789,861.8719267893903,18.93243054451725,2.171,41.373000000000005
456,563.2229385342239,Private room,False,True,2.0,False,1,0,10.0,96.0,1,0.6911110286772946,0.3318324129504385,2589.9250718793496,100.0,1348.2235632139486,29.61594196960896,2.16477,41.39195
457,1309.8424372192612,Entire home/apt,False,False,4.0,False,0,0,9.0,100.0,2,1.8084204806474575,0.28390759599900606,871.7011105618901,33.657387235892124,773.38705265395,16.988715148135697,2.17145,41.40339
458,665.3943724253496,Entire home/apt,False,False,6.0,False,0,1,9.0,86.0,2,1.7819862438093614,0.39903049652654693,323.0428965503204,12.473059551329337,775.9952055143192,17.04600750369758,2.15042,41.38082
459,148.0205739288291,Private room,False,True,2.0,False,0,1,7.0,68.0,1,1.8047364756741051,0.2165414143670992,343.67370625061284,13.269638955277957,800.8706297210001,17.592436997941302,2.1526400000000003,41.37749
460,127.30700304885143,Private room,False,True,2.0,False,0,1,10.0,75.0,1,1.5592628133763171,0.6457898555802186,431.7408399099845,16.67001275819523,720.2421189086925,15.82129950823526,2.18309,41.39715
461,347.24323317895124,Private room,False,True,2.0,False,0,1,10.0,97.0,1,1.2198904714469674,0.2636416020323832,374.7429733070938,14.469259260661381,951.5088012058893,20.90145151662356,2.15624,41.38351
462,156.1663602299439,Private room,False,True,2.0,False,1,0,10.0,73.0,1,1.406485478732078,0.6671972113755691,522.1824410452754,20.16206749434491,982.9947110848792,21.593091171410194,2.165,41.399229999999996
