,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
335,177.81087811576324,Private room,False,True,3.0,False,0,0,8.0,86.0,1,0.7216314284149787,0.1620152345981262,962.8767524761498,32.81639270747919,1566.7840770739683,34.48973960195113,2.1715400000000002,41.38074
336,233.6676984662648,Private room,False,True,2.0,False,1,0,9.0,98.0,1,1.704325723025642,0.6087372412206007,403.1428143192339,13.739757323953086,912.396764251731,20.0846608496771,2.18972,41.38322
337,173.62161658947562,Private room,False,True,2.0,False,1,0,9.0,91.0,1,1.8041596633129653,0.32609456513200763,352.0764337235724,11.999332710452688,731.7578960927357,16.108243412227736,2.1911400000000003,41.390440000000005
338,97.05122535899643,Shared room,True,False,4.0,False,0,1,9.0,90.0,1,0.7796400170862994,0.2126849472371014,826.1239591207691,28.155636947145172,1446.5470789721262,31.842953222300522,2.17128,41.380179999999996
339,161.98477901645447,Private room,False,True,3.0,True,1,0,10.0,99.0,1,2.069364360471688,0.6218132887704816,308.9195147241123,10.528475304986113,810.3871425562688,17.83911512282712,2.147,41.394
340,129.63437056345566,Private room,False,True,2.0,False,0,0,9.0,90.0,1,1.7103462660709539,0.2561409827705285,333.3703489595216,11.361799171442783,873.1695451560036,19.221149028413897,2.14993,41.39007
341,196.89529173551793,Private room,False,True,2.0,False,0,0,10.0,93.0,1,1.1225585630701056,0.30192625799313666,673.7046556496701,22.960941254217516,1577.219733988002,34.719460528278454,2.18175,41.38223
342,254.61400609770286,Private room,False,True,3.0,False,0,0,10.0,95.0,1,1.5720441545623205,0.4828993252896492,466.4965743181691,15.89895564531036,1158.6143400034653,25.504667471751084,2.1598900000000003,41.39907
343,208.29939255707868,Private room,False,True,2.0,True,0,0,10.0,96.0,1,1.7916637912438886,0.28067959548525223,903.0761920689107,30.7782931590119,779.74824235016,17.164658632452046,2.17161,41.40323
344,129.63437056345566,Private room,False,True,2.0,False,0,0,9.0,85.0,1,0.34456509161397425,0.3309671291582682,734.8939729210739,25.046371876482603,1559.1233837153986,34.32110416393922,2.173,41.385
345,306.5143016733772,Private room,False,True,2.0,False,0,0,10.0,94.0,0,0.4404398348190796,0.2825048024036214,796.6559172962848,27.151318554011418,1595.5660827702245,35.12332012923069,2.173,41.38387
346,172.2251960807131,Private room,False,True,2.0,False,1,0,9.0,89.0,1,0.6251491920054707,0.47434301408222157,556.7299556145978,18.97425481348781,1308.0828239692917,28.794928820530668,2.16698,41.38199
347,219.93623013009983,Private room,False,True,3.0,False,0,0,5.0,63.0,1,0.8291171022226861,0.11895071460936259,784.0139177385744,26.720458819339527,1646.3284589492573,36.24075625946045,2.1794599999999997,41.38487
348,202.48097377056808,Private room,False,True,2.0,True,1,0,10.0,100.0,1,1.502842305936769,0.30405250156457986,379.00851812609625,12.917221584507823,1036.5502434396026,22.81766103172056,2.1638900000000003,41.37441
349,183.86203365373424,Private room,False,True,2.0,False,1,0,8.0,87.0,1,0.717145926112825,0.25454609922708094,1267.337485016135,43.1929055242495,1757.899934480728,38.69678781760106,2.17627,41.38272
350,189.91318919170524,Private room,False,True,2.0,False,1,0,8.0,89.0,1,0.8081382790791655,0.2094815326506098,1697.3354922002957,57.847931134641314,1707.3651657736323,37.58436202833242,2.17735,41.3824
351,129.63437056345566,Private room,False,True,2.0,False,0,1,9.0,90.0,1,1.595826500388933,0.17082142587494042,362.65271640804883,12.359789482377597,875.8135489331028,19.279351688954737,2.15861,41.375609999999995
352,167.80319780296506,Private room,False,True,2.0,False,1,0,10.0,100.0,1,0.39369872698590436,0.33121979669650403,774.5241904274172,26.39703360699644,1643.6093672716347,36.18090068313229,2.1746,41.386340000000004
353,208.29939255707868,Private room,False,True,2.0,False,0,0,9.0,94.0,2,1.3816959722554503,0.5853231225370151,641.6124904616203,21.86718850451612,851.8926486970539,18.75277905379856,2.17298,41.39938
354,444.0617217864873,Entire home/apt,False,False,5.0,False,1,0,10.0,96.0,2,0.6015821637011989,0.2744478597654014,978.3236884127588,33.34284919790691,1434.576599289466,31.57944612313698,2.16465,41.39075
355,173.62161658947562,Private room,False,True,3.0,False,1,0,9.0,94.0,1,1.375818939501852,0.5721092407491961,511.41861742240843,17.42997132716165,1183.0323605368899,26.042183254631457,2.1857,41.3834
356,176.87993110992156,Private room,False,True,2.0,False,1,0,9.0,91.0,1,2.4505869249527317,0.49030590966761584,482.5516042138648,16.44613695863272,577.8917796938098,12.721176639074718,2.17663,41.408640000000005
357,196.89529173551793,Private room,False,True,2.0,False,0,0,10.0,100.0,1,0.7093484744273698,0.42414048371275553,628.5760735115408,21.422886388973204,1274.506829080655,28.055817836745216,2.1783799999999998,41.38819
358,175.94898410407987,Private room,False,True,2.0,False,1,0,10.0,85.0,1,1.3394182105166665,0.44940643922171813,438.37112156566764,14.940394853154771,861.5503588031852,18.965374976609866,2.18535,41.39062
359,225.7546489166104,Private room,False,True,3.0,False,0,1,8.0,77.0,1,0.6557367678983663,0.42162224138235604,601.8509104752682,20.51204972881461,1340.6001264773633,29.510734726699777,2.16279,41.38944
360,229.24570018851674,Private room,False,True,2.0,False,1,0,10.0,98.0,1,0.38164397118201066,0.3472534743508565,759.5341674942033,25.886149448660035,1607.2902204560908,35.381404482882104,2.1743799999999998,41.386140000000005
361,173.62161658947562,Private room,False,True,2.0,False,0,1,10.0,93.0,1,0.6542634286575786,0.37951957839975453,678.937702781319,23.139291940623966,1378.6636226441067,30.348629424725143,2.16324,41.39009
362,341.4248143924407,Entire home/apt,False,False,2.0,False,0,1,9.0,88.0,1,0.8760055068975366,0.2833890574698359,705.1350319247973,24.032139170395222,1502.167170365102,33.06732261489928,2.1804099999999997,41.38617
363,211.79044382898502,Private room,False,True,2.0,False,1,0,9.0,90.0,1,1.3866447771168497,0.367707926295513,355.2419602247068,12.107218959154837,886.3045882125905,19.51029175159509,2.15453,41.382659999999994
364,175.94898410407987,Private room,False,True,2.0,False,1,0,9.0,89.0,1,1.3866513761069519,0.46960326169138855,425.32774391411294,14.495855505678959,832.629366998251,18.328734937323045,2.18574,41.3911
365,306.5143016733772,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.4807390910091576,0.32621708065255034,931.4165574201547,31.74417851915606,1487.7816965936208,32.75065406325325,2.17575,41.38686
366,209.23033956292036,Private room,False,True,3.0,False,0,1,10.0,98.0,1,0.7478311480444645,0.20645096765269608,457.1788542782469,15.581392718194193,1202.1906843972845,26.4639169260566,2.16131,41.38558
367,87.97449205203993,Private room,False,True,2.0,False,0,0,9.0,89.0,1,1.7589936982634133,0.1754552085893466,318.4872938743287,10.854560649890844,786.7587918021862,17.318982402143746,2.14899,41.38653
368,277.65494449228476,Private room,False,True,2.0,False,0,0,10.0,98.0,1,1.0704426056119205,0.13570006804557433,661.9148800254435,22.559126685714602,1303.4543101314812,28.693040985859636,2.16067,41.39373
369,589.9876649521725,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,2,1.564327387470911,0.48951966243044925,703.9883567772289,23.993058631942358,779.6742630274836,17.163030119874996,2.17644,41.40037
370,173.62161658947562,Private room,False,True,2.0,True,1,0,9.0,96.0,1,1.8193432407680605,0.5202060262195212,498.1751892418001,16.97861393500267,664.327993739691,14.623903733537153,2.18151,41.40105
371,445.4581422952498,Entire home/apt,False,False,2.0,False,0,0,9.0,82.0,1,0.85291901039104,0.20327783230191662,1134.2573750005608,38.657320735651346,1694.2188773526873,37.29497176007203,2.17786,41.38223
372,211.79044382898502,Private room,False,True,2.0,False,0,0,10.0,94.0,1,2.5391051576918016,0.32266660191355845,329.6945834274991,11.236523153625068,570.7942200515083,12.564937507305233,2.14668,41.3725
373,173.62161658947562,Private room,False,True,2.0,False,0,1,9.0,87.0,1,1.3937789728131713,0.4227440368918402,353.94596672021413,12.063049410268748,880.0466087744974,19.3725343640824,2.15409,41.38342
374,219.7034933786394,Private room,False,True,4.0,False,0,1,9.0,84.0,1,1.6009241624132815,0.12500969845680332,363.1404276994076,12.376411469795968,884.788853285837,19.476925760904827,2.15902,41.37533
375,173.62161658947562,Private room,False,True,2.0,False,0,1,9.0,86.0,1,1.500926235053677,0.1016742579021856,371.85127922016113,12.673291338986362,894.8160788025143,19.69765585515374,2.16108,41.375409999999995
376,196.89529173551793,Private room,False,True,2.0,False,1,0,10.0,96.0,1,1.0173812083009945,0.27548294938711015,719.7783684417137,24.531207696508382,1393.4164008217824,30.67338347679824,2.17303,41.37826
377,231.34033095166055,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.137941230992296,0.2580231420492497,470.7683871176185,16.044545915341352,1096.551638912159,24.138476411378303,2.168,41.376999999999995
378,185.25845416249678,Private room,False,True,2.0,False,1,0,10.0,91.0,1,0.6696435296688883,0.14905945108904167,977.1026933547917,33.30123571704022,1843.6552096677149,40.58452535206492,2.17465,41.382220000000004
379,341.4248143924407,Entire home/apt,False,False,2.0,False,0,1,9.0,86.0,0,1.127517416343694,0.3104644612578806,777.3983796395358,26.494990611003367,1658.3195231049956,36.504716486228936,2.18254,41.383379999999995
380,142.2021551423185,Private room,False,True,2.0,False,1,0,9.0,92.0,1,2.1517967038641945,0.4634035588558102,554.6999989482761,18.905070616268524,615.1632400826209,13.541636191992323,2.18,41.405
381,234.8313822235669,Private room,False,True,4.0,False,1,0,9.0,95.0,1,1.174997147697672,0.175589992386079,635.516859554718,21.659439571824233,1384.2188820034803,30.4709177805552,2.17687,41.3779
382,99.61132962506109,Private room,False,True,2.0,False,0,0,8.0,88.0,1,2.2415356413446093,0.06082891658521259,354.1323052513418,12.069400127947096,713.9639802449512,15.716544560376219,2.1529,41.40268
383,295.1102008518165,Private room,False,True,3.0,False,1,0,9.0,91.0,2,0.9409147016788664,0.2833107404985963,848.3539833259459,28.913272025921177,1750.5422068976718,38.53482158874098,2.17827,41.38138
384,180.3709823818279,Private room,False,True,2.0,False,0,0,10.0,94.0,1,1.1976714151934644,0.16688040512625152,377.88995561757093,12.879099170135234,963.7322697418861,21.214713319955294,2.15698,41.382659999999994
385,215.28149510089136,Private room,False,True,2.0,False,0,1,10.0,95.0,1,1.2810793268905574,0.8166826853043765,552.1922256934356,18.8196016590624,956.8867154671917,21.06402160191961,2.16804,41.398579999999995
386,142.43489189377894,Private room,False,True,2.0,False,1,0,8.0,85.0,1,2.552892629584159,0.5881386762737534,450.63836675819016,15.358482354635628,582.4615107930757,12.821770484755715,2.17518,41.4098
387,231.34033095166055,Private room,False,True,2.0,True,0,0,10.0,97.0,1,2.2044877532377156,0.2826823954090161,656.3593559016606,22.369785463306755,636.6112760177704,14.013773473191968,2.17692,41.4063
388,182.93108664789256,Private room,False,True,2.0,False,0,0,10.0,92.0,1,2.194284232271531,0.30052255246671455,319.51577079107483,10.889612802000368,736.0079481533655,16.20180013839744,2.14866,41.39863
389,738.2409756324621,Entire home/apt,False,False,4.0,False,0,1,10.0,89.0,2,1.358588391122132,0.6150869125961621,623.8003730968685,21.260122816316443,847.8874329181485,18.66461192771821,2.174,41.398999999999994
390,265.55263341634276,Private room,False,True,2.0,False,1,0,10.0,97.0,1,1.6377616009884768,0.34530807110029604,993.9185008771937,33.87434555890672,817.0436158363018,17.98564458623885,2.17486,41.40143
391,225.52191216514998,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.8148728990898202,0.5197839240908187,331.52599755666347,11.298940700957194,944.9915227726,20.802171801072973,2.14947,41.39242
392,138.9438406218726,Private room,False,True,2.0,False,1,0,9.0,89.0,1,1.2734436948704269,0.3022805909596598,415.92849286682923,14.175513870334006,1010.4454173239869,22.243013466522402,2.16555,41.37617
393,289.5245188167663,Private room,False,True,2.0,False,0,1,10.0,93.0,1,0.6324618817538867,0.08670835381321743,478.0784029595257,16.293683045248187,1212.2151694134222,26.68458669345425,2.1630000000000003,41.385
394,367.49133055600805,Private room,False,True,3.0,False,0,1,10.0,95.0,1,0.6324752625235068,0.08671524888045347,478.0755898271308,16.293587169158986,1212.2166823479436,26.6846199977994,2.1630000000000003,41.385
395,254.61400609770286,Private room,False,True,2.0,True,0,0,9.0,93.0,1,0.15532646583408313,0.17272122407342716,623.003766628523,21.232973183062427,1359.5717774383193,29.928359153088163,2.17122,41.3882
396,208.29939255707868,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.49119214110736,0.1244809917164558,285.22424229447074,9.72090220348361,626.5161021140136,13.791547625819799,2.14424,41.3984
397,267.64726417948657,Private room,False,True,2.0,False,0,1,10.0,95.0,1,0.6324607964942498,0.08670258943560101,478.07884182515807,16.293698002496765,1212.2205944081115,26.684706114283774,2.1630000000000003,41.385
398,165.2430935369004,Private room,False,True,2.0,False,1,0,8.0,83.0,1,2.5403608375109736,0.5752526438257877,453.9185358951188,15.470275809267891,582.0556554772878,12.812836360161,2.17522,41.40968
399,178.2763516186841,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.7238369843227914,0.4150597829119303,360.37173265769735,12.282049877263631,814.0093960526603,17.918852070432635,2.16514,41.37205
400,229.24570018851674,Private room,False,True,2.0,False,0,1,9.0,91.0,1,0.5084779454636351,0.2655760993444212,653.719594722612,22.27981814476589,1434.0176730269036,31.567142435899825,2.16471,41.389379999999996
401,173.62161658947562,Private room,False,True,2.0,False,1,0,8.0,92.0,2,1.1624881820298334,0.4224603719385205,620.504367961762,21.14778964532507,1672.7076257415947,36.821442907287036,2.18053,41.38029
402,254.61400609770286,Private room,False,True,2.0,True,0,0,10.0,96.0,1,2.028498628619073,0.06247218537396907,1110.921797998875,37.86200663447108,845.1549100047802,18.604460688554198,2.1745200000000002,41.40509
403,167.80319780296506,Private room,False,True,2.0,False,1,0,10.0,88.0,1,0.9394405320344636,0.2693812134220383,801.2927595132487,27.309349615331772,1498.788137434863,32.99293970051072,2.1728,41.37894
404,769.6604370796192,Entire home/apt,False,False,4.0,False,0,0,9.0,91.0,2,1.6220600187776353,0.3769943463790601,900.7596033557442,30.699340079339464,799.35284233168,17.596216214799824,2.17532,41.40119
405,159.65741150185025,Private room,False,True,2.0,False,1,0,10.0,97.0,1,1.6385094207282496,0.44802378845020074,397.83591606760484,13.558889672266371,813.2615853033587,17.90239045431568,2.1743200000000003,41.37274
406,329.7879768194195,Private room,False,True,4.0,False,0,1,9.0,92.0,1,0.21667191656993484,0.20156129592619054,692.5054759597218,23.601703533430076,1534.7475534669502,33.78451711907952,2.1716900000000003,41.38565
407,109.8517466893197,Private room,False,True,2.0,False,1,0,10.0,96.0,1,1.7090828259373576,0.3564536124895522,904.3191513022787,30.82065521440133,771.95106905982,16.993018851099826,2.17656,41.401720000000005
408,115.67016547583027,Private room,False,True,2.0,False,0,0,9.0,92.0,1,3.0452632477826436,0.30486166678895,245.8893450173095,8.380305462689776,495.09161320233176,10.898490141888384,2.1351299999999998,41.37925
409,139.87478762771428,Private room,False,True,2.0,False,0,1,9.0,84.0,1,1.1202797713649226,0.06796961984731725,388.7889098620762,13.250553109249202,1008.6370115046382,22.203204888737726,2.15814,41.382459999999995
410,104.03332790280912,Private room,False,True,2.0,False,1,0,9.0,88.0,1,0.9426116372488678,0.5170287833282636,453.25369296769236,15.447616890004227,2608.333771216984,57.417453930380915,2.15885,41.388329999999996
411,196.89529173551793,Private room,False,True,2.0,False,0,0,9.0,96.0,1,2.6068782817119005,0.38556123081777516,259.9146354049727,8.858309979897589,568.9363362134108,12.52403976605021,2.13904,41.384440000000005
412,127.30700304885143,Private room,False,True,2.0,False,0,0,10.0,92.0,1,0.8864799997651404,0.555080469444795,507.4709699381505,17.295429133904875,1268.9825722975825,27.93421194303566,2.16679,41.379529999999995
413,237.15874973817114,Private room,False,True,4.0,False,0,1,8.0,80.0,1,0.29891904726875856,0.2789369108650534,696.568424464922,23.74017537144469,1662.6668057471181,36.600413556742254,2.17109,41.384570000000004
414,225.7546489166104,Private room,False,True,2.0,False,0,1,10.0,91.0,1,0.42322990485568335,0.2871521150372341,784.8695922639321,26.74962158724488,1610.0537409703206,35.44223807464188,2.17262,41.38387
415,237.15874973817114,Private room,False,True,2.0,False,1,0,8.0,70.0,1,0.5092949544469167,0.2456724916279498,798.2854886982866,27.206856975658265,1334.8007975267242,29.383073647996998,2.17595,41.38816
416,439.87246026019966,Entire home/apt,False,False,4.0,False,1,0,10.0,96.0,2,1.1879457533173428,0.3290497317504857,391.577623876442,13.345596980657392,992.6491787980834,21.85126348537701,2.16017,41.37942
417,289.0590453138455,Private room,False,True,2.0,True,1,0,10.0,98.0,1,1.3977359098557607,0.5550928191831452,525.1352661340138,17.897456838254335,970.1228901562664,21.35539054358302,2.16362,41.39877
418,277.65494449228476,Private room,False,True,2.0,False,0,0,10.0,94.0,1,1.6049868582024551,0.6542058683939671,412.5273205244896,14.059596431300395,705.4774105535305,15.52972904249226,2.18435,41.39675
419,156.1663602299439,Private room,False,True,3.0,False,0,0,10.0,94.0,1,1.7143599662317668,0.3167330960454294,899.9448173570081,30.671570858368746,1097.0356217282556,24.14913036270653,2.1718,41.40252
420,137.54742011311004,Private room,False,True,2.0,False,0,1,8.0,85.0,1,0.9822030021344913,0.28403908401567335,841.8947645033462,28.693131430646783,1577.9696744836876,34.73596902666801,2.17346,41.378679999999996
421,208.29939255707868,Private room,False,True,2.0,True,1,0,10.0,96.0,1,0.9004171178709957,0.3217850747270829,674.1686363082406,22.97675446339633,1444.9708669530075,31.80825594467795,2.18074,41.38643
422,97.05122535899643,Shared room,True,False,4.0,False,0,1,9.0,89.0,1,0.6645130667741495,0.06652288649387253,1180.9612380179362,40.249063713964105,1880.2693099915455,41.39051438680605,2.17253,41.38146
423,300.92861963832706,Entire home/apt,False,False,2.0,False,1,0,8.0,84.0,1,0.6511744702944999,0.1639459471382225,963.5300973918473,32.838659755958474,1775.6071787225924,39.08657876065851,2.17464,41.38242
424,117.99753299043451,Private room,False,True,2.0,False,0,0,9.0,83.0,1,0.9293421370028344,0.3769982185299973,639.4174544030908,21.79237813536084,1411.4683485374032,31.07076240420127,2.18112,41.38684
425,327.4606093048153,Private room,False,True,3.0,False,1,0,10.0,94.0,1,0.987737540516648,0.6486262880442437,579.9521951804038,19.76570619205615,1105.6123633729387,24.33793084280253,2.16756,41.39584
426,488.28170456396765,Entire home/apt,False,False,4.0,False,0,1,10.0,95.0,2,0.8731015558158398,0.31924137038580386,430.44122048611064,14.670131034562212,1123.0372052432974,24.721505240518006,2.15997,41.38498
427,329.5552400679591,Private room,False,True,2.0,False,1,0,10.0,93.0,1,1.5536517936675733,0.41966683857139914,818.1030399728223,27.88227108598271,811.0806296053785,17.854380907111697,2.1743200000000003,41.40075
428,349.5706006935555,Private room,False,True,2.0,False,1,0,10.0,90.0,1,1.6934100472552076,0.2917950481267285,1064.4323647336607,36.27757176795663,793.2804203614743,17.462543518242498,2.17275,41.40225
429,138.9438406218726,Private room,False,True,2.0,True,0,0,10.0,94.0,1,2.2936635389067472,0.5984754242918815,383.1966289838884,13.059959157367823,684.1269590681436,15.059739895365945,2.15797,41.4057
430,180.3709823818279,Private room,False,True,2.0,False,1,0,9.0,85.0,1,1.529151680090828,0.5085016526880085,339.5775867526129,11.573351846822009,828.914153666103,18.24695165763157,2.15238,41.38348
431,208.53212930853908,Private room,False,True,2.0,False,0,0,9.0,80.0,1,0.9219267770408643,0.4235371410946081,580.0529433888481,19.769139853492447,1356.6740274337658,29.864570757130473,2.18098,41.38799
432,185.25845416249678,Private room,False,True,2.0,False,0,0,10.0,94.0,1,0.8135981482742198,0.3923205989125024,594.8806368576569,20.27449156186761,1257.6165047072823,27.6840098142141,2.17963,41.38825
433,193.17150371215118,Private room,False,True,2.0,False,1,0,9.0,82.0,1,0.9288260333388914,0.5795931055504085,463.65404261163707,15.80207758015287,1158.758692950466,25.507845124387263,2.16495,41.379690000000004
434,197.5935019898992,Private room,False,True,2.0,False,1,0,10.0,96.0,1,0.7892511233497429,0.48572856963680716,480.1059618970447,16.362785524002685,1162.3054580986445,25.585920341119362,2.1648,41.381209999999996
435,242.9771685246817,Private room,False,True,2.0,False,0,0,10.0,98.0,1,0.6823900600169365,0.27640987919368104,478.4234854458965,16.305444012952616,1228.1843405297795,27.036117297780244,2.16394,41.38303
436,224.5909651593083,Private room,False,True,2.0,False,1,0,9.0,82.0,1,1.1790465689475214,0.3680424915633398,651.4424120504486,22.202208086527172,1636.3384277887849,36.020844927464054,2.1832599999999998,41.3835
437,167.80319780296506,Private room,False,True,2.0,False,1,0,9.0,92.0,1,0.45454554540143793,0.3429149574258328,823.2949321284341,28.0592191444287,1629.2785473488514,35.865435230903344,2.17538,41.38649
438,287.19715130216207,Entire home/apt,False,False,2.0,False,0,1,7.0,70.0,1,0.9737940878692113,0.3498047721749209,779.5716512716165,26.56905921340235,1862.0224234953373,40.98884425688242,2.1772400000000003,41.38026
439,138.9438406218726,Private room,False,True,2.0,False,0,1,10.0,90.0,1,2.4389437159138336,0.5672471878960037,463.1935023440306,15.78638162504697,583.5676995785573,12.846121104423172,2.17141,41.409079999999996
440,364.46575278702255,Private room,False,True,4.0,False,1,0,8.0,78.0,1,0.459585714005073,0.23319261648829012,1286.957712656228,43.86159452685721,1404.6189896695541,30.919986935360917,2.17544,41.38779
441,106.59343216887378,Private room,False,True,2.0,False,1,0,9.0,87.0,1,0.9031410152343928,0.568978033530874,491.37171015814886,16.746740394788862,1287.7307545007113,28.346917134298156,2.16622,41.37952
442,179.4400353759862,Private room,False,True,4.0,True,0,0,10.0,99.0,2,1.2854685855341952,0.681815663072027,596.025796268184,20.313520441557436,885.5705117246954,19.494132468841403,2.1726799999999997,41.398540000000004
443,145.92594316568528,Private room,False,True,2.0,False,0,0,10.0,96.0,1,1.7535150131443276,0.5930725848574083,556.050481614717,18.95109724367707,762.3312624601332,16.781257301120363,2.16776,41.402840000000005
444,381.9210091465543,Private room,False,True,2.0,False,0,0,10.0,96.0,1,0.3718356062404679,0.014944009227376057,618.8824282100992,21.09251132263054,1306.5983528995907,28.762251043554382,2.1734299999999998,41.38928
445,370.51690832499355,Private room,False,True,4.0,False,1,0,9.0,88.0,1,1.0849560237174907,0.20223723065016502,705.5200778932671,24.04526215802499,1574.1462602026222,34.65180391108259,2.17598,41.37846
446,321.4094537668443,Private room,False,True,2.0,True,1,0,10.0,95.0,1,1.307116949871149,0.553673912220781,550.4513532322005,18.76026991780412,996.3743107471671,21.9332651043536,2.16452,41.39816
447,381.9210091465543,Private room,False,True,2.0,False,0,0,10.0,99.0,0,0.43594359203932115,0.2889858278822491,793.0285694543153,27.027692689161547,1592.8035213019518,35.06250764902408,2.17302,41.38393
448,156.1663602299439,Private room,False,True,2.0,False,1,0,8.0,79.0,1,0.9106480722699135,0.5831179039788307,468.58563422636314,15.970154176337772,1165.9202966738574,25.665494063488953,2.16509,41.37982
449,297.6703051178811,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.457152990609298,0.1346737848316428,356.968183351603,12.166051427471556,862.8916601497596,18.994901147349037,2.1558200000000003,41.37952
450,377.49901086880624,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.7286703507645039,0.2223323102632839,468.49222954714423,15.966970794221544,1316.7000904809381,28.984621377671242,2.1613599999999997,41.38635
451,335.6063956059301,Private room,False,True,3.0,False,0,1,8.0,88.0,1,1.1735103189684413,0.24775798161578447,672.5790000973078,22.92257709747089,1417.6854826054564,31.207620659410264,2.1776299999999997,41.37826
452,242.9771685246817,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.1740857449340611,0.47848227338034793,399.75132030047104,13.624169737796732,1061.9104290300015,23.375916767190812,2.156,41.38783
453,242.9771685246817,Private room,False,True,4.0,False,0,1,10.0,100.0,1,1.7759637118081018,0.3621167154683123,329.30321032821456,11.223184527172371,881.339350760892,19.400991593853668,2.1493900000000004,41.39097
454,196.89529173551793,Private room,False,True,2.0,False,0,1,10.0,88.0,1,1.7638535202730714,0.3966455199705199,332.4328475890985,11.329847612682551,898.3217549658106,19.77482657686969,2.14966,41.39132
455,317.2201922405567,Private room,False,True,2.0,False,0,0,10.0,80.0,1,1.4619307995328488,0.3144621535435542,348.28542649395416,11.870129069712462,877.3141700333649,19.312384977808357,2.15265,41.38558
456,324.20229478436937,Private room,False,True,3.0,False,0,1,9.0,92.0,1,1.0298746924626856,0.4159438202588154,718.3961710291886,24.48410017940192,1697.240749715698,37.36149247114871,2.1779900000000003,41.38007
457,208.53212930853908,Private room,False,True,2.0,False,1,0,10.0,91.0,1,0.9958557291019656,0.5628264959233126,454.2717680001492,15.482314529120414,1172.7364505089495,25.815538587363747,2.165,41.379
458,300.92861963832706,Private room,False,True,2.0,False,0,1,10.0,95.0,1,0.49146185995665775,0.23183366394191546,838.1275074357239,28.564737233733013,1339.0696356730957,29.4770439137315,2.1757400000000002,41.38813
459,422.4172039006679,Entire home/apt,False,False,6.0,False,0,1,10.0,96.0,2,1.926861840943983,0.33500337374305544,307.0318541612053,10.464140788474548,705.7688736028391,15.53614504123857,2.148,41.382
460,483.3942327832988,Private room,False,True,2.0,False,1,0,10.0,87.0,1,0.46780972740383436,0.1326693505852416,646.457396825653,22.032310727546424,1255.4676474386088,27.636706852227967,2.17492,41.38916
461,320.711243512463,Private room,False,True,4.0,False,0,0,10.0,90.0,1,0.8816487826000368,0.26400792957857466,735.200609701173,25.056822552509843,1523.2493305928008,33.531405845728294,2.18044,41.38596
462,190.84413619754693,Private room,False,True,3.0,True,1,0,10.0,96.0,2,1.7035001400184877,0.17975895930337596,349.7621533122108,11.920458301428726,819.0786117944493,18.030441110351223,2.15441,41.37727
463,219.7034933786394,Private room,False,True,2.0,False,0,1,9.0,91.0,1,0.9526031297999957,0.15023681803246558,414.12170204879715,14.113935525159164,1060.7419564211611,23.350195088881332,2.15975,41.38341
464,182.69834989643212,Private room,False,True,2.0,True,0,0,10.0,97.0,1,2.208501565943993,0.24459545992735265,668.3181823058164,22.777361555044486,671.7955245145671,14.788287068588668,2.1745799999999997,41.406729999999996
465,225.52191216514998,Private room,False,True,2.0,False,1,0,9.0,94.0,1,0.3600748382589245,0.34345878603298785,743.7153665682264,25.347019199629383,1581.8309282010366,34.82096710470384,2.1725,41.38449
466,295.1102008518165,Private room,False,True,3.0,False,1,0,10.0,98.0,2,1.3152948437513452,0.6737742650196165,593.1286689762353,20.214781670794043,863.5612042273468,19.009639873141513,2.17464,41.39846
467,434.9849884795308,Private room,False,True,2.0,True,0,1,10.0,99.0,1,0.5864250890128969,0.2630911575886359,629.927352325114,21.468940150360087,1236.8077484637524,27.225945046527585,2.1764799999999997,41.389179999999996
468,213.88507459212883,Private room,False,True,2.0,False,0,0,10.0,92.0,1,0.8732180889726202,0.23924883697569355,908.0923458843904,30.94925177138527,1951.9045676782107,42.96742687914249,2.17605,41.380720000000004
469,214.11781134358924,Private room,False,True,2.0,False,0,0,9.0,89.0,1,1.7354704809102712,0.2328747034537952,358.5988872793627,12.221628447422837,797.5401387081032,17.55631302911681,2.1615599999999997,41.372859999999996
470,115.67016547583027,Private room,False,True,2.0,False,1,0,7.0,80.0,1,1.0570351246376597,0.5616615827084495,413.95377899933,14.108212436797354,1140.181845479221,25.09891153788761,2.1573700000000002,41.38715
471,254.61400609770286,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.5905381120910755,0.6259671178360598,442.04542164407553,15.065620925949732,572.1585394755516,12.59497037677185,2.17521,41.410140000000006
472,115.67016547583027,Private room,False,True,2.0,False,0,0,8.0,85.0,1,0.7942418576227094,0.12714310755175987,1141.445828761557,38.902314833778405,1624.9177995770726,35.769441751444894,2.17272,41.38028
473,223.19454465054574,Private room,False,True,2.0,True,1,0,9.0,94.0,1,1.2537332130094099,0.4898526281539287,581.8274298812998,19.829617215149234,1324.8690268965256,29.16444480957941,2.18465,41.38469
