,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
550,166.84682991023172,Entire home/apt,False,False,4.0,True,0,1,7.0,85.0,2,1.574923019670421,0.751185352960493,285.792316480808,17.043139223812503,300.0997499225375,22.724476351298204,19.03345,47.497009999999996
551,147.34220049819055,Entire home/apt,False,False,4.0,False,0,1,8.0,100.0,1,0.6643980365991441,0.4542921248791383,441.0141956987695,26.299749515752175,567.8081377590938,42.99617911015184,19.046529999999997,47.50147
552,66.26874089392302,Private room,False,True,2.0,False,1,0,10.0,96.0,1,1.8620839308523867,0.6963241117405473,213.9583152647323,12.759340069221484,245.74063060554874,18.60823659529986,19.03003,47.49515
553,78.95849978850403,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.9961724261601703,0.6665411110765034,194.93417045414145,11.624840889490585,228.6206380633896,17.31185808862294,19.02832,47.4948
554,129.71753536682803,Entire home/apt,False,False,4.0,False,0,1,8.0,83.0,0,0.8452776057232794,0.2786597180047955,615.1296938744003,36.683075117264714,485.36232175571274,36.7531282695033,19.0453,47.50316
555,168.2568031207407,Entire home/apt,False,False,4.0,False,0,1,9.0,95.0,1,1.4829839813123702,0.7817619504420144,328.92227597280004,19.61518144450942,310.9396823254886,23.54530938299555,19.03456,47.49804
556,132.3024862527612,Entire home/apt,False,False,4.0,False,0,0,9.0,95.0,0,2.2417050259562856,0.26301098525763333,196.04680297443036,11.691192396702986,230.89482209735812,17.484066300431707,19.02789,47.507940000000005
557,126.42759787564037,Entire home/apt,False,False,4.0,False,0,0,10.0,93.0,0,2.495963815222662,0.7449146301190237,146.50250398475913,8.7366329605893,185.57755164983456,14.05250315898973,19.021829999999998,47.49387
558,194.57630305024205,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,8.218699791729053,0.9440505459842934,38.50718046410695,2.2963641774824257,60.182171192323295,4.557179159205368,19.087870000000002,47.56889
559,119.6127273581802,Entire home/apt,False,False,3.0,False,0,0,8.0,78.0,1,0.4021772530592068,0.2603231329203919,269.08488499980297,16.046796549840725,718.9252979864507,54.43923540975996,19.05406,47.49494
560,123.1376603844527,Entire home/apt,False,False,4.0,False,1,0,9.0,99.0,2,1.2932851558389515,0.22529049388308087,239.4185874845379,14.277655779950019,401.527587543025,30.404904268899024,19.06361,47.5083
561,157.68200404192322,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,1.1009375344883705,0.8365912209808897,417.6793709659979,24.908184229529382,403.3848748800945,30.54554378019384,19.039620000000003,47.49878
562,198.33623161159937,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,0.5317074216596052,0.3404236960530895,395.64131590777606,23.59395141458055,734.1222206535539,55.58999314897912,19.05003,47.5024
563,324.5288339521549,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,4.37291154244054,0.49149040417264367,75.45519600999482,4.499748021898841,115.20252767054339,8.723489827414996,19.07364,47.53563
564,231.94059312873057,Entire home/apt,False,False,4.0,True,0,1,9.0,80.0,1,1.1314258665070847,0.8201224165455506,461.1854915471223,27.502658704149734,375.215276213224,28.412455102525513,19.0394,47.49695
565,104.57301311275086,Entire home/apt,False,False,6.0,False,0,0,9.0,95.0,3,6.75949797130246,0.7970191606749033,46.95687174914192,2.8002589873303205,73.32259192626874,5.552212245010104,19.09253,47.55355
566,171.78173614701322,Entire home/apt,False,False,4.0,False,0,0,9.0,90.0,1,0.7472992362383216,0.22039826832085835,246.07827032455188,14.67480397212829,645.5464291098823,48.88276170093145,19.0538,47.49184
567,127.60257555106453,Private room,False,True,3.0,False,0,1,10.0,100.0,1,0.7289430527404542,0.3230065507257326,370.33395122089246,22.084754298795534,587.7322383850917,44.50489330805852,19.050929999999997,47.50472
568,111.38788363021104,Entire home/apt,False,False,4.0,False,0,1,6.0,67.0,0,2.425071170931441,0.17115779881121057,182.6743929589361,10.893732729282995,233.039367657295,17.646457888140947,19.07499,47.515229999999995
569,450.72143629271045,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,1.632210100405871,0.2903823801630692,282.24820069341257,16.83178693998038,297.5208171598488,22.52919162816053,19.039,47.50899999999999
570,97.05315599003619,Entire home/apt,False,False,2.0,False,0,0,10.0,97.0,1,2.5254556395129018,0.4304929486969383,164.61334859347878,9.816667756234239,192.82321049995716,14.601166739121624,19.02158,47.50371
571,150.6321379893782,Entire home/apt,False,False,3.0,False,0,1,10.0,100.0,0,2.1096841647091287,0.10493348540721094,157.19968163648076,9.374555946991176,244.71243253924112,18.530378274363944,19.05922,47.51723
572,198.33623161159937,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,1,0.7934955682776096,0.31117581044171994,524.1396891463436,31.256913428765408,512.5673959578638,38.81318018724622,19.04575,47.502790000000005
573,157.91699957700806,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,0.7547237561378353,0.44662392440161736,234.21397112153815,13.96728004146478,732.8871547379814,55.49647015804705,19.063879999999997,47.50038
574,124.5476335949617,Entire home/apt,False,False,4.0,True,1,0,10.0,100.0,0,1.0139963294149474,0.1001792050249295,243.51365760663222,14.52186406056982,602.6757549029486,45.63646235402716,19.06444,47.5045
575,270.47986088264327,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,0,0.7101529214192578,0.3941960050905763,457.0381859706482,27.255335377847896,548.6190902033893,41.54312539219273,19.0463,47.50201
576,151.3371245946327,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,4.73613930288789,0.63649005884839,68.99726300754661,4.114631120877572,105.70524334420801,8.00432623887128,19.078,47.538000000000004
577,238.05047704093624,Entire home/apt,False,False,6.0,False,0,1,10.0,91.0,2,2.434801091237424,0.38427654515801896,174.88619769906734,10.429286036836338,200.85046227683696,15.209014940317084,19.02273,47.50346
578,104.57301311275086,Entire home/apt,False,False,2.0,False,0,0,8.0,100.0,1,1.8252655918744076,0.4103001944638609,290.9614644276381,17.351399813919116,267.34724921410265,20.244356231282033,19.03004,47.49948
579,143.11228086666353,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,1,0.7021672302193767,0.3080670799684722,256.0411791466512,15.268939056724207,673.9049912765668,51.03015927617096,19.06253,47.50143
580,147.81219156836022,Entire home/apt,False,False,4.0,False,0,0,9.0,91.0,2,1.003886117453131,0.3827062992412977,212.2082496394755,12.654975429649154,664.3582434438346,50.30725015874341,19.06639,47.50225
581,138.88236123513653,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,0,0.9834241439379683,0.1256301807053158,259.5306564644637,15.477032991782142,576.627102431329,43.66397824756823,19.061989999999998,47.50567
582,98.4631292005452,Private room,False,True,2.0,False,0,0,9.0,100.0,1,0.7942692459747868,0.18365623729841657,449.50079499100434,26.805845323558746,632.179474271922,47.87057475581568,19.04804,47.50434
583,137.00239695445788,Entire home/apt,False,False,3.0,False,1,0,9.0,93.0,1,1.8959809376846486,0.33591867394435904,280.9328159737559,16.753344366065033,259.2944470988286,19.634573279855168,19.02918,47.5002
584,144.05226300700286,Entire home/apt,False,False,3.0,False,0,0,9.0,95.0,1,0.32173917268227437,0.2615630366023943,556.6801376896052,33.19745333465667,913.7855692009985,69.19465465341324,19.058429999999998,47.49908
585,82.48343281477652,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,5.768884165252202,3.1243822163609645,57.97900117685884,3.457560375599362,86.63625807771155,6.560364006834747,19.03024,47.54784
586,93.99821403393337,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,1,2.0625656689815237,0.42572206119278877,131.0183736216791,7.8132414825144965,261.8546345027225,19.82843854675291,19.0804,47.50401
587,162.3819147436199,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,1.5801954084064114,0.3021072853273992,295.7640342192567,17.637799625497426,301.4009224468212,22.823005138025536,19.04,47.50899999999999
588,72.14362927104385,Private room,False,True,2.0,False,0,1,8.0,82.0,1,1.3659100927633425,0.6342578032162759,495.43399488462916,29.54505794628448,386.1649309714445,29.24159664853576,19.03644,47.50093
589,72.14362927104385,Private room,False,True,2.0,False,0,1,8.0,89.0,1,1.2004435858831564,0.7278027311068742,410.85461808771515,24.501192135042828,375.3111464730558,28.41971469355451,19.03841,47.49985
590,133.24246839310052,Entire home/apt,False,False,4.0,True,1,0,9.0,100.0,0,2.456247013852182,0.07227965463120013,171.73209551404773,10.241192097407318,211.42365915226787,16.009649937231842,19.02446,47.50757
591,160.03195939277154,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,0.43850413603845856,0.18700177969128273,286.9485107271282,17.1120885215139,786.1646882076591,59.53080890607899,19.05132,47.49514
592,162.3819147436199,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,1.1455369253556147,0.2927001424306593,243.8626693541528,14.542677271635062,456.8033420074864,34.59055445838452,19.06191,47.50745
593,87.88833012172769,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.321697833754455,0.2959361887556128,224.2977475067409,13.37592901522823,388.64383990172865,29.429307259350352,19.06306,47.508829999999996
594,127.13258448089486,Entire home/apt,False,False,3.0,False,0,0,10.0,95.0,1,0.9325308245859278,0.3023110539080939,204.04675604331976,12.168267202687856,651.8724906381574,49.3617905426191,19.066589999999998,47.4981
595,110.21290595478686,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,2.2974748273008294,0.3184884382656488,143.83284492815335,8.577428642075372,220.72168327241963,16.713724929919195,19.064729999999997,47.517959999999995
596,101.04808008647836,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,0.7369142716236423,0.24370747330631234,296.8491892422173,17.702512520383735,643.0038288333957,48.690228185429554,19.05882,47.50441
597,537.4347887390139,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,2,1.612131861147834,0.2186658058496535,290.52295140489434,17.325249221103654,297.6795444233017,22.541210944889627,19.038420000000002,47.50833
598,303.1442402594351,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,4.313064393503979,0.4009686363508086,76.7518293478882,4.577072362777115,116.64135109615225,8.83244196388756,19.070970000000003,47.53566
599,270.47986088264327,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,0.7996442448645777,0.20871180981348625,506.39301628028295,30.198595905956715,569.1817296164322,43.10019171158346,19.04681,47.5037
600,94.93819617427269,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,2.021255339157722,0.4165271988324077,235.833978421217,14.063888691732233,259.5793239438476,19.65614503101237,19.03024,47.5067
601,77.31353104291018,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,0,1.3373246741087825,0.6117049581106696,175.4859457456954,10.46505183202551,423.6832469442994,32.08259896288539,19.071189999999998,47.502109999999995
602,129.95253090191287,Entire home/apt,False,False,3.0,False,1,0,9.0,100.0,0,0.9273166569703714,0.32245849056655584,224.3658450252875,13.379989990357574,698.0327123592944,52.85718454792373,19.065170000000002,47.50238
603,125.2526202002162,Entire home/apt,False,False,3.0,True,1,0,10.0,100.0,1,1.8144328530202183,0.44756811593815077,355.6707120283587,21.21031641989196,284.77987440656,21.564408244085435,19.030479999999997,47.50127
604,173.1917093575222,Entire home/apt,False,False,4.0,False,0,0,10.0,80.0,2,1.1887020001440178,0.8336038903324823,349.94362027214396,20.868783017767516,337.1165559938094,25.52750279295415,19.03986,47.49414
605,159.56196832260187,Entire home/apt,False,False,3.0,True,0,1,10.0,93.0,0,0.4852508791110099,0.15676493545854076,298.6717488971045,17.81120031970752,705.9339000508572,53.45548678873011,19.04999,47.49527
606,152.04211119988722,Entire home/apt,False,False,4.0,False,0,1,10.0,93.0,1,0.9594527895023821,0.3304805649411988,203.14335978100956,12.114393437072263,670.805112274109,50.795426901014295,19.06696,47.49881
607,143.81726747191803,Entire home/apt,False,False,4.0,True,1,0,10.0,100.0,1,0.9945151797100847,0.2755291054944707,199.5975050280425,11.90293745054894,634.7459031954792,48.06491264978499,19.067429999999998,47.49843
608,129.71753536682803,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,2.2300690750482164,0.6509214960987986,136.1567200168443,8.119665231309913,250.87663217933007,18.9971504358937,19.07995,47.50849
609,139.11735677022136,Entire home/apt,False,False,2.0,True,1,0,10.0,95.0,1,1.6414329784552084,0.16282647903572228,184.2936748491857,10.99029811997633,323.3445813858625,24.4846465047708,19.067999999999998,47.51
610,151.3371245946327,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,0.2510658486747512,0.1578863853569845,344.5845268113918,20.54919508381004,729.9595686000079,55.27478432866552,19.051,47.498000000000005
611,56.16393288527518,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.7035966868979435,0.5491675274965783,486.74745512542387,29.02703874859461,328.2173216612976,24.853625389903915,19.03192,47.501059999999995
612,164.7318700944682,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.1790749893472696,0.5991116379268143,432.2001202089292,25.77412476295155,391.7618312128853,29.665411154246037,19.039,47.501000000000005
613,129.71753536682803,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,1,1.4590236893141881,0.8557441205421514,309.7713799544663,18.47312349445555,309.3477366702101,23.424762360196414,19.035,47.497
614,129.95253090191287,Entire home/apt,False,False,4.0,False,0,1,6.0,90.0,1,0.9950786588940289,0.6927242155835416,443.4644433062122,26.445869298189585,599.486306157538,45.394947482363754,19.04114,47.49736
615,98.4631292005452,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,1,11.243066326175926,5.414345121432112,28.198546668502093,1.681611887605554,43.35675433373584,3.2831068295803103,19.03921,47.59918
616,136.76740141937304,Entire home/apt,False,False,6.0,True,0,1,10.0,100.0,1,1.1249495896602673,0.8253552059373347,410.570963920658,24.48427650371971,395.9056553807306,29.979194269128485,19.03931,47.49897
617,197.16125393617523,Entire home/apt,False,False,5.0,False,0,0,10.0,100.0,1,2.6107648416923888,0.23368313981319133,155.9313586864986,9.298919887619531,192.25338238500188,14.558017601123513,19.02295,47.50867
618,159.56196832260187,Entire home/apt,False,False,3.0,True,0,1,9.0,91.0,1,0.6657750570792361,0.3979297745075349,438.4759580366514,26.148382472749432,596.5106499640829,45.16962164048878,19.047,47.501999999999995
619,90.23828547257602,Entire home/apt,False,False,3.0,False,1,0,9.0,90.0,1,2.0094301207329224,0.4150264321256664,171.4598876118975,10.224959060664778,258.03835190116337,19.53945788698433,19.0552,47.51662
620,93.99821403393337,Entire home/apt,False,False,6.0,True,1,0,10.0,96.0,2,3.204614601757247,0.8633053299077137,116.83081116657443,6.967170443424396,149.18599325524053,11.296822395049402,19.013289999999998,47.50639
621,177.1866334539644,Entire home/apt,False,False,4.0,True,0,1,10.0,90.0,1,1.518107181729496,0.18320713710721015,348.5493944511296,20.785638778378637,327.68371809542157,24.81321928621056,19.03686,47.50548
622,136.5324058842882,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,0,0.8437163986451585,0.28636862246672157,251.5251394562135,14.999626381939402,600.2863818738958,45.45553167712005,19.05388,47.490970000000004
623,185.41147718193355,Entire home/apt,False,False,2.0,False,0,1,9.0,95.0,1,0.21422838015035212,0.10037926028135283,507.77448118042986,30.280979151650428,864.9395863442758,65.49588655190689,19.05585,47.50014
624,133.24246839310052,Entire home/apt,False,False,4.0,True,0,0,9.0,95.0,1,1.3042503553418974,0.1916350552458537,246.91936210033913,14.72496222834477,399.26627178106884,30.233670482237574,19.06409,47.5082
625,87.18334351647319,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,0,2.473978413655225,0.5390455978586033,164.02542811853675,9.781607294741251,203.28370184358516,15.393267326418322,19.02744,47.51143
626,263.1949992950134,Entire home/apt,False,False,5.0,True,0,1,10.0,95.0,1,0.631879356718573,0.345545931968759,411.50818085277456,24.540167154852906,711.2772686116851,53.860103095568576,19.049,47.503
627,183.29651736617004,Entire home/apt,False,False,2.0,True,1,0,9.0,98.0,1,1.0367550387192668,0.4244669021878928,226.83024117956327,13.526953517149137,630.4040284732102,47.73613253759906,19.05425,47.48923
628,129.95253090191287,Entire home/apt,False,False,4.0,False,0,1,10.0,87.0,1,0.4379873583963504,0.25009362870154134,266.3478439446216,15.883573926016691,756.9605248097895,57.31937980403662,19.053739999999998,47.49463
629,158.85698171734737,Entire home/apt,False,False,5.0,False,0,1,10.0,95.0,1,1.0065209263579233,0.43525930638335036,229.17206631528242,13.666607557948254,573.2571099147779,43.408792046092934,19.05366,47.489509999999996
630,132.06749071767638,Private room,False,True,2.0,False,1,0,10.0,98.0,1,2.0091388118798927,0.5680596546782388,215.33219409347726,12.841270921818499,254.41136792035496,19.264811501175302,19.033720000000002,47.51011
631,185.41147718193355,Entire home/apt,False,False,2.0,False,1,0,9.0,80.0,0,1.9756585149989616,0.5009263696483603,145.16266913358658,8.656732310401654,234.74398681010453,17.77553689482452,19.04619,47.481640000000006
632,349.90835174131695,Entire home/apt,False,False,3.0,True,0,0,10.0,99.0,2,1.1166221875743965,0.6163152684041147,432.98452660558775,25.82090260355595,399.1931816842812,30.228135875239758,19.03981,47.50088
633,227.71067349720357,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,1,1.062722910552186,0.38717813462960754,224.6071478717637,13.39438001335832,668.2797517998702,50.6041988363786,19.05463,47.489
634,263.1949992950134,Entire home/apt,False,False,5.0,True,0,1,9.0,96.0,1,0.6318991752376358,0.34552702813229547,411.5138134377609,24.540503052372106,711.2782864550578,53.86018016980025,19.049,47.503
635,290.4544813648541,Entire home/apt,False,False,4.0,False,0,1,10.0,96.0,1,0.681403140661434,0.30893904391005905,433.0206192882264,25.823054979878535,701.7783807252057,53.140818080517235,19.048,47.503
636,106.68797292851436,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,1.7555694990622563,0.05966998026820313,173.44421686640146,10.343293941626024,302.39011613455534,22.897909927414965,19.07058,47.509809999999995
637,170.60675847158905,Entire home/apt,False,False,5.0,False,1,0,10.0,96.0,2,0.4333003575792625,0.3463869954864406,397.4520595759998,23.7019345710775,889.4881498452021,67.35477930632983,19.05046,47.5015
638,140.29233444564554,Entire home/apt,False,False,2.0,False,0,1,9.0,97.0,0,1.0050903534449573,0.3949417605841681,250.75321878813264,14.953593124020362,515.2500201943855,39.016316747799806,19.059,47.507
639,132.06749071767638,Entire home/apt,False,False,2.0,True,0,1,9.0,95.0,1,0.5385602083448217,0.29392083206280745,283.065847767848,16.880547078451357,807.0348179796694,61.111159341475854,19.061,47.497
640,146.16722282276638,Entire home/apt,False,False,3.0,True,1,0,10.0,98.0,1,0.7353285206058027,0.28780363906594775,469.5871011034807,28.003686174504228,593.3598078459228,44.93103018141797,19.047,47.503
641,129.71753536682803,Entire home/apt,False,False,4.0,True,0,1,9.0,97.0,0,0.45264061636028674,0.38433159158307306,278.7728507835106,16.624535488663277,1053.8110931095453,79.79781812642265,19.06016,47.4979
642,132.3024862527612,Entire home/apt,False,False,6.0,True,1,0,10.0,97.0,1,1.2709156957785877,0.350058848684728,432.4378680171175,25.78830278230842,360.1891017349221,27.274626941486424,19.03884,47.503240000000005
643,162.3819147436199,Entire home/apt,False,False,6.0,False,0,1,9.0,88.0,0,0.5097915489481554,0.13427176494522744,255.99379509334912,15.26611332289287,709.4823291215074,53.72418475505986,19.055,47.494
644,116.0877943319077,Entire home/apt,False,False,3.0,True,0,0,10.0,95.0,1,1.9159122162249695,0.1797748019782901,165.1516571622238,9.848769626555546,273.20692859873384,20.688069182181234,19.0702,47.51197
645,134.18245053343986,Entire home/apt,False,False,3.0,False,0,1,9.0,97.0,2,0.38593885872183165,0.283164529569445,273.20405785011457,16.292442189441132,722.4379104398284,54.70522123163639,19.053739999999998,47.4951
646,208.91103069041688,Entire home/apt,False,False,4.0,False,0,1,9.0,91.0,2,1.5449198605427727,1.0490120846370987,247.46115513309618,14.757271893634144,275.974143034846,20.897611172898102,19.03493,47.49386
647,249.33026272500823,Entire home/apt,False,False,6.0,False,1,0,10.0,98.0,2,1.7313450658003193,0.5508007604981467,277.40231306896624,16.542803882411246,284.6879661349707,21.55744866699562,19.03126,47.498059999999995
648,178.59660666447337,Entire home/apt,False,False,2.0,False,1,0,10.0,94.0,1,0.49811449489130394,0.3547717613775213,396.228677797076,23.628978564986017,781.3786090671736,59.16839226870599,19.05,47.501999999999995
649,256.1451332424684,Entire home/apt,False,False,6.0,True,0,1,10.0,94.0,2,0.3647222948031338,0.34574146015092166,407.6383294318873,24.309389724046508,915.317124129819,69.31062870460681,19.051,47.501000000000005
650,191.52136109413922,Entire home/apt,False,False,4.0,True,0,1,10.0,97.0,0,0.36472838082952924,0.3457484181688321,407.6358307818834,24.309240717801647,915.3498700099816,69.31310832339874,19.051,47.501000000000005
651,299.14931616299293,Entire home/apt,False,False,6.0,False,0,0,10.0,98.0,2,1.494171503769347,0.8825446007054031,288.05177297627984,17.177881235412595,296.3229803133547,22.438487736878066,19.03472,47.496140000000004
652,118.9077407529257,Entire home/apt,False,False,4.0,True,1,0,9.0,95.0,1,0.8012339669439406,0.3233187641120681,286.41691603801917,17.08038703139447,570.9038447575698,43.23059556833142,19.05655,47.505590000000005
653,139.3523523053062,Entire home/apt,False,False,2.0,False,0,1,9.0,92.0,1,1.1850587675286688,0.10298456182792605,387.1091252582182,23.085136779830595,458.4752854800406,34.71715916202914,19.06457,47.50659
654,156.50702636649905,Entire home/apt,False,False,3.0,True,1,0,10.0,99.0,1,0.3060753132091179,0.24900295767863564,406.26962766820753,24.22776760417458,862.3059415755203,65.29645886734284,19.058239999999998,47.498999999999995
655,168.2568031207407,Entire home/apt,False,False,3.0,False,0,0,9.0,90.0,2,2.280520795926995,0.16536568938881274,196.69640027002393,11.729930936928774,223.5175814638124,16.92543894283438,19.02583,47.50566
656,63.448794472905014,Private room,False,True,2.0,False,1,0,10.0,91.0,1,11.188811458735222,5.318371324243627,28.33594785217678,1.6898057660544925,43.60091275487753,3.301595256407179,19.040589999999998,47.59878
657,179.77158433989754,Entire home/apt,False,False,4.0,False,0,0,9.0,92.0,2,2.6445972839748455,0.3097388231934113,152.44544184385876,9.09103828043247,190.18669411005038,14.40152160656916,19.02305,47.50949
658,111.85787470038069,Entire home/apt,False,False,3.0,True,0,0,10.0,94.0,0,1.0517105900554422,0.155164011154861,190.21139679841133,11.343199696584099,614.401460907693,46.52436888802417,19.067999999999998,47.497
659,301.4992715138412,Entire home/apt,False,False,6.0,True,0,0,10.0,98.0,2,0.1323601634145779,0.21724449802041573,369.6766761383559,22.04555789604422,770.4770698672779,58.34289418080447,19.05248,47.49845
660,284.34459745264843,Entire home/apt,False,False,5.0,False,1,0,9.0,95.0,1,0.5321876345599243,0.15141638551928122,255.8843736984782,15.259588010771774,756.998638337323,57.32226587760157,19.0544,47.49377
661,121.25769610377404,Entire home/apt,False,False,6.0,True,0,1,10.0,96.0,3,0.5493736878332613,0.4265961322941073,402.2542723431543,23.98831309160879,765.4276224901099,57.96053449027091,19.049,47.501999999999995
662,141.4673121210697,Entire home/apt,False,False,2.0,True,1,0,9.0,98.0,1,0.2632831987221746,0.16283973913713967,368.5070923750333,21.975810118505365,783.9839615700839,59.365677575856246,19.057000000000002,47.5
663,324.7638294872398,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.19580884228656645,0.2330302775130813,387.1332392358114,23.086574809664363,985.5282737045945,74.62723296209548,19.05191,47.49935
664,99.63810687596936,Entire home/apt,False,False,4.0,True,1,0,10.0,95.0,1,1.2655974473600107,0.2253852071985398,215.24564641612483,12.83610967699296,437.26053691262905,33.11071313118998,19.0677,47.505359999999996
665,145.22724068242704,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,2.224429127974449,0.18770671948692066,204.80107026071616,12.213250505191901,234.819767115722,17.78127521271163,19.02688,47.5061
666,134.18245053343986,Entire home/apt,False,False,4.0,True,1,0,10.0,99.0,2,1.0379886246345147,0.3691297159266602,198.75160406543102,11.852492399916123,600.8738933524622,45.500019853815445,19.06791,47.49967
667,199.2762137519387,Entire home/apt,False,False,6.0,False,0,1,8.0,82.0,1,2.129020628409921,0.3125141915924806,215.83234969669033,12.871097551463745,254.44566597058838,19.26740865506039,19.02887,47.50701
668,180.00657987498238,Entire home/apt,False,False,6.0,False,0,0,9.0,92.0,1,1.845460579150731,0.40561506622135995,326.7423364140391,19.485181401621794,274.67711920308676,20.79939653793259,19.03,47.501000000000005
669,266.7199323212859,Entire home/apt,False,False,5.0,False,1,0,9.0,92.0,2,0.9256238943585183,0.34907214625760447,252.1930637258533,15.039457845775129,567.2684003388758,42.9553085321363,19.05409,47.49023
670,255.20515110212907,Entire home/apt,False,False,6.0,True,1,0,10.0,100.0,2,1.0064720124939945,0.0918813684657954,572.6806185405168,34.151637219472015,429.70489902891103,32.53857698495247,19.04525,47.50526
671,133.47746392818536,Entire home/apt,False,False,4.0,True,0,1,10.0,97.0,1,0.7461242922148891,0.2894503737346892,294.4653245502085,17.56035146323241,603.3415066744749,45.686875126419636,19.057000000000002,47.505
672,180.94656201532172,Entire home/apt,False,False,5.0,False,1,0,8.0,89.0,2,1.2563546257434879,0.513506536815884,452.13006164701045,26.962640853356866,370.4838998207067,28.05418072552719,19.03825,47.50179
673,100.5780890163087,Entire home/apt,False,False,3.0,False,0,0,9.0,95.0,1,1.8808453798710267,0.35134051814507916,278.030437787025,16.580261911904884,259.59373437397056,19.65723623311642,19.029329999999998,47.499790000000004
674,116.0877943319077,Entire home/apt,False,False,2.0,True,0,0,10.0,96.0,1,2.2430433390591755,0.2176585576457694,197.44515071336497,11.774582445432886,232.86364664309514,17.633151752322302,19.02751,47.507459999999995
675,116.0877943319077,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.0101958367836588,0.44149956280685254,228.3753029442566,13.619092812877284,569.7117090321336,43.140323383475526,19.05356,47.48948
676,122.4326737791982,Entire home/apt,False,False,2.0,False,0,0,10.0,96.0,1,0.6765371997247406,0.2329157603325406,311.1445801835219,18.555013878963273,647.0964143812912,49.00013135436863,19.05759,47.5042
677,127.60257555106453,Entire home/apt,False,False,3.0,False,1,0,9.0,92.0,2,1.3687746493531854,0.30211264579540775,218.15136452701464,13.00939130653031,375.035007427743,28.39880459547378,19.063489999999998,47.50915
678,166.84682991023172,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,5.607058106639157,0.38981127827126627,58.25764688446588,3.4741773289427647,93.4710018457787,7.077911832731688,19.06764,47.54817
679,106.68797292851436,Entire home/apt,False,False,2.0,False,0,1,9.0,93.0,1,1.1451149627972739,0.2616951842626781,249.91207294300492,14.903431643394951,462.2301259646615,35.00148723567028,19.06236,47.507259999999995
680,127.60257555106453,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,0.5137486508952105,0.40237174892879457,268.4860438914741,16.011084839645477,1025.5719601883975,77.65946410109132,19.061,47.498000000000005
681,105.74799078817503,Private room,False,True,2.0,False,1,0,9.0,92.0,1,2.2540548097740083,0.6726414468425155,166.3868809105992,9.922431824949655,203.55882707827175,15.414100655639338,19.025,47.49423
682,108.09794613902336,Private room,False,True,2.0,True,1,0,10.0,98.0,1,2.732063368041864,0.7446860523460009,133.89502337080228,7.984789629001297,170.8385308451751,12.936419157576095,19.01831,47.49518
683,220.8958029797434,Entire home/apt,False,False,4.0,True,0,0,10.0,95.0,2,0.4790374854898393,0.26245085918434063,274.05311621635286,16.34307553089387,949.0860667702781,71.86771693490202,19.05185,47.49456
684,145.22724068242704,Entire home/apt,False,False,2.0,False,0,0,10.0,94.0,1,1.6145253241910749,0.6709399294821297,295.22181717186754,17.60546467422242,302.7022399462427,22.921544902716334,19.03283,47.49778
